,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
13,random_13,0.416792469249859,0.09133466442487376,0.6373125701459036,0.35818406285072957,0.5590410847911486,1.2,0.9636363636363636,55.0,1.0,0.6951515151515152,0.2316655646320717,1.0,1.0,1.0,0.9636363636363636,0.8,0.7818181818181819,0.4909090909090909,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.7090909090909091,0.41818181818181815,0.2545454545454545,0.2,0.2,0.05454545454545454,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.8996138996138996,0.08421052631578947,0.014678899082568808,0.025,0.49966884470968503,0.06585956416464891
14,random_14,0.3701423070141674,0.06308947561053421,0.06460939012762369,0.04057433516647503,0.4916074941419629,9.285714285714286,0.1428571428571429,7.0,1.0,0.25620564015079716,0.3025883890545545,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7924710424710425,0.08839779005524862,0.14678899082568808,0.1103448275862069,0.5006560013200915,0.09051580698835275
15,random_15,0.3764493777516319,0.06378899102521537,0.10146091564310272,0.0762810063197152,0.5172791762074784,6.7,0.0,10.0,1.0,0.2710582717935659,0.3110456794667321,1.0,1.0,0.7,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.8285070785070785,0.08716323296354993,0.10091743119266056,0.09353741496598639,0.4996740215388449,0.08786768160887136
16,random_16,0.40617872789450127,0.07166893771402083,0.6491643284698839,0.5038217358772915,0.5496625665738849,1.1818181818181819,0.9636363636363636,55.0,1.0,0.7178787878787879,0.2552228685721508,1.0,1.0,1.0,0.9454545454545454,0.8363636363636363,0.8181818181818182,0.5272727272727272,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,1.0,0.7090909090909091,0.45454545454545453,0.2909090909090909,0.21818181818181817,0.21818181818181817,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.9009009009009009,0.12631578947368421,0.022018348623853212,0.037500000000000006,0.5036912409668376,0.09878934624697336
17,random_17,0.3836381124036454,0.06129765148500042,0.25646622260015123,0.15459309874743546,0.533113664787474,3.0952380952380953,0.33333333333333337,21.0,1.0,0.3786848072562358,0.31574799469536313,1.0,1.0,0.9047619047619048,0.5714285714285714,0.38095238095238093,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9523809523809523,0.6190476190476191,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8735521235521235,0.09152542372881356,0.04954128440366973,0.06428571428571428,0.5011416526056437,0.08717948717948719
18,random_18,0.3836591172162137,0.06225349509056744,0.201644861516035,0.13442170796890185,0.5620140047284872,3.1904761904761907,0.2857142857142857,21.0,1.0,0.33962585034013604,0.26520964415701254,1.0,1.0,0.9047619047619048,0.6190476190476191,0.3333333333333333,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,1.0,0.47619047619047616,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8751608751608752,0.07063197026022305,0.03486238532110092,0.04668304668304668,0.49538922475365577,0.06661167250979583
19,random_19,0.40368250027713065,0.06126821960396963,0.6030892255892256,0.4109364010475122,0.5598195721407154,1.2181818181818183,0.9818181818181818,55.0,1.0,0.6481818181818181,0.2503267545851277,1.0,1.0,1.0,0.9636363636363636,0.8363636363636363,0.8181818181818182,0.41818181818181815,0.34545454545454546,0.32727272727272727,0.32727272727272727,0.32727272727272727,1.0,0.7818181818181819,0.4727272727272727,0.2909090909090909,0.2,0.2,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.9015444015444015,0.0963855421686747,0.014678899082568808,0.025477707006369428,0.500726859169216,0.07261078483715964
20,random_20,0.4021431507462069,0.07009229148077491,0.6613008500303582,0.4611642380085003,0.5620140047284873,1.0819672131147542,1.0,61.0,1.0,0.7049180327868851,0.23657545598874322,1.0,1.0,1.0,1.0,0.8360655737704918,0.8360655737704918,0.5081967213114754,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,1.0,0.639344262295082,0.45901639344262296,0.2786885245901639,0.21311475409836064,0.21311475409836064,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9033140283140283,0.08823529411764706,0.011009174311926606,0.019575856443719414,0.5000381791150534,0.062461726883037354
21,random_21,0.4213553038684398,0.09761209937391913,0.5756123261270321,0.3611435813641696,0.5676411156588457,1.2884615384615385,0.9615384615384616,52.0,1.0,0.635576923076923,0.23259368274550452,1.0,1.0,1.0,0.9807692307692307,0.8076923076923077,0.7692307692307693,0.38461538461538464,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.3269230769230769,1.0,0.75,0.38461538461538464,0.23076923076923078,0.17307692307692307,0.17307692307692307,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8999356499356499,0.08602150537634409,0.014678899082568808,0.025078369905956115,0.4998451804529402,0.06689621249385146
22,random_22,0.3892020832144243,0.060188453279112604,0.33830958781362,0.23257452210274793,0.5523167575669045,2.161290322580645,0.7419354838709677,31.0,1.0,0.4252688172043011,0.27065263542343343,1.0,1.0,1.0,0.7096774193548387,0.45161290322580644,0.3548387096774194,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.8709677419354839,0.5161290322580645,0.2903225806451613,0.1935483870967742,0.1935483870967742,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8878700128700129,0.08241758241758242,0.027522935779816515,0.04126547455295736,0.49903743332810263,0.07376337865201041
23,random_23,0.3891422774140258,0.052586271619414766,0.6651451663527935,0.4022671845574388,0.5616952757841681,1.1,0.9833333333333333,60.0,1.0,0.7102777777777779,0.23499641683852207,1.0,1.0,1.0,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.5166666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,0.6333333333333333,0.38333333333333336,0.31666666666666665,0.21666666666666667,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.9021879021879022,0.08,0.011009174311926606,0.01935483870967742,0.49942100401366035,0.058452722063037255
24,random_24,0.39315600370676745,0.06254814364243658,0.24693271177518628,0.20318957860922146,0.5452737013983411,3.1904761904761907,0.47619047619047616,21.0,1.0,0.37545351473922906,0.3182598520944386,1.0,1.0,0.8571428571428571,0.6190476190476191,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9047619047619048,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8741956241956242,0.11147540983606558,0.062385321100917435,0.08,0.5072991673393848,0.10654377880184332
25,random_25,0.3872573613194386,0.05911687102757965,0.37474428839636204,0.2849971350547387,0.5437929590176062,2.161290322580645,0.6451612903225806,31.0,1.0,0.47565284178187406,0.2979384886006277,1.0,1.0,0.967741935483871,0.7741935483870968,0.5483870967741935,0.41935483870967744,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.8709677419354839,0.5483870967741935,0.3548387096774194,0.3225806451612903,0.2903225806451613,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8883526383526383,0.10582010582010581,0.03669724770642202,0.05449591280653951,0.5034482535481501,0.09526478005043429
26,random_26,0.4146339947510354,0.08739998299649955,0.6268750000000001,0.4079392135642136,0.5546411063829647,1.1964285714285714,0.9821428571428571,56.0,1.0,0.6776785714285715,0.24396158874542317,1.0,1.0,1.0,0.9821428571428571,0.75,0.75,0.5,0.42857142857142855,0.4107142857142857,0.4107142857142857,0.4107142857142857,1.0,0.7321428571428571,0.4642857142857143,0.30357142857142855,0.19642857142857142,0.19642857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9017052767052767,0.0975609756097561,0.014678899082568808,0.025518341307814992,0.5008150270408436,0.07323640280021541
27,random_27,0.40352857948561605,0.06277943542772202,0.7316588015803337,0.48826334016193546,0.5579438684972627,0.9852941176470589,1.0,68.0,1.0,0.7720588235294119,0.22862590196181523,1.0,1.0,1.0,0.9852941176470589,0.9117647058823529,0.9117647058823529,0.6029411764705882,0.5735294117647058,0.5588235294117647,0.5588235294117647,0.5588235294117647,1.0,0.6911764705882353,0.39705882352941174,0.2647058823529412,0.17647058823529413,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.9058880308880309,0.15517241379310345,0.01651376146788991,0.02985074626865672,0.5039366550241936,0.1038696537678208
28,random_28,0.38662957134899767,0.06274466542309123,0.21996010499508342,0.13338321080991805,0.5512195412730186,3.1904761904761907,0.47619047619047616,21.0,1.0,0.35977673120530257,0.2560247744458271,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,0.47619047619047616,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.870978120978121,0.08143322475570032,0.045871559633027525,0.05868544600938968,0.4980724400175365,0.0778816199376947
29,random_29,0.38620598378522597,0.06295792064252052,0.24153059359708798,0.14277905701754387,0.5528786438790209,3.3,0.35,20.0,1.0,0.37940476190476186,0.31624150703098075,1.0,1.0,0.95,0.6,0.25,0.25,0.1,0.05,0.05,0.05,0.05,1.0,0.95,0.45,0.35,0.25,0.25,0.15,0.1,0.1,0.1,0.1,0.8716216216216216,0.09584664536741214,0.05504587155963303,0.06993006993006994,0.5025714281092117,0.09184224743381955
30,random_30,0.4154577671147672,0.08395443043883564,0.7426889233954451,0.5271753508166552,0.552765402739512,0.9571428571428572,1.0,70.0,1.0,0.7797619047619048,0.21704473471390753,1.0,1.0,1.0,0.9857142857142858,0.9142857142857143,0.9142857142857143,0.6,0.5857142857142857,0.5857142857142857,0.5857142857142857,0.5857142857142857,1.0,0.6571428571428571,0.42857142857142855,0.22857142857142856,0.15714285714285714,0.15714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.9052445302445302,0.09259259259259259,0.009174311926605505,0.01669449081803005,0.5002669302535513,0.06032647267565649
31,random_31,0.37752771021474185,0.06280680836372804,0.11875367607599013,0.07344192472881962,0.5187713537640825,5.7272727272727275,0.09090909090909094,11.0,1.0,0.27819756001574186,0.32259085943296467,1.0,1.0,0.8181818181818182,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.8336550836550837,0.07917383820998279,0.08440366972477065,0.08170515097690942,0.4950320235416307,0.07946346915963826
32,random_32,0.3882399439631317,0.06047041780310151,0.3636072281959378,0.23959498207885307,0.5487399959290556,2.129032258064516,0.7419354838709677,31.0,1.0,0.4290322580645163,0.26837802831011653,1.0,1.0,0.967741935483871,0.7096774193548387,0.3870967741935484,0.3548387096774194,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.8064516129032258,0.4838709677419355,0.3870967741935484,0.2903225806451613,0.25806451612903225,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8862612612612613,0.054945054945054944,0.01834862385321101,0.02751031636863824,0.49400943800666186,0.049175585768006944
33,random_33,0.4037734563642435,0.07139305903071723,0.5929568387587255,0.4177187270650883,0.564668195721507,1.2641509433962264,0.9245283018867925,53.0,1.0,0.6428122192273135,0.2298546096957218,1.0,1.0,1.0,0.9622641509433962,0.8679245283018868,0.8113207547169812,0.3584905660377358,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,1.0,0.7169811320754716,0.39622641509433965,0.2641509433962264,0.16981132075471697,0.16981132075471697,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.8983268983268984,0.06930693069306931,0.012844036697247707,0.021671826625387,0.4981342384156315,0.05506709856547895
34,random_34,0.402305834211124,0.05814794756754149,0.48589545540438395,0.2997052771963486,0.5455924303426603,1.65,0.9,40.0,1.0,0.5558928571428571,0.24018820360925627,1.0,1.0,1.0,0.85,0.65,0.65,0.3,0.25,0.225,0.225,0.225,1.0,0.725,0.475,0.3,0.15,0.125,0.05,0.05,0.05,0.05,0.05,0.8933397683397684,0.0958904109589041,0.025688073394495414,0.040520984081041975,0.5012058776424074,0.08261020479000347
35,random_35,0.40561150096365844,0.06597986917776962,0.7234152752009894,0.4806910681910681,0.5530952449164713,1.0,0.9848484848484849,66.0,1.0,0.7606421356421356,0.2258678854372634,1.0,1.0,1.0,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.5757575757575758,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.6666666666666666,0.4393939393939394,0.25757575757575757,0.16666666666666666,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9033140283140283,0.1,0.012844036697247707,0.022764227642276424,0.5008674424360864,0.07147147147147148
36,random_36,0.39013598196828775,0.05690378401828157,0.44837475633528256,0.3201904333483281,0.5620140047284873,1.7179487179487178,0.8205128205128205,39.0,1.0,0.5269230769230769,0.27532530447510195,1.0,1.0,0.9743589743589743,0.8461538461538461,0.7435897435897436,0.6923076923076923,0.2564102564102564,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,0.8205128205128205,0.5897435897435898,0.3333333333333333,0.23076923076923078,0.20512820512820512,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.8935006435006435,0.09655172413793103,0.025688073394495414,0.04057971014492754,0.501294045514035,0.0830715532286213
37,random_37,0.40187281675692266,0.05622807270206856,0.4240150440104356,0.3106341688407741,0.547149405041794,2.129032258064516,0.6451612903225806,31.0,1.0,0.5444188428059397,0.26461873346423426,1.0,1.0,1.0,0.7096774193548387,0.6129032258064516,0.6129032258064516,0.3548387096774194,0.25806451612903225,0.25806451612903225,0.22580645161290322,0.22580645161290322,1.0,0.9032258064516129,0.45161290322580644,0.2903225806451613,0.16129032258064516,0.16129032258064516,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8852960102960103,0.1111111111111111,0.044036697247706424,0.06307490144546649,0.505090117271358,0.10197450637340663
38,random_38,0.3932925505357345,0.05231159590117844,0.6616290018832393,0.4555653640929064,0.5505857979605912,1.1166666666666667,1.0,60.0,1.0,0.7222222222222222,0.24248388551020125,1.0,1.0,1.0,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.55,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,1.0,0.7333333333333333,0.5,0.3,0.18333333333333332,0.18333333333333332,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.903957528957529,0.12857142857142856,0.01651376146788991,0.029268292682926828,0.5028786405646627,0.0918918918918919
39,random_39,0.3894450824604554,0.06317599785570882,0.2181476532411907,0.13543009214267715,0.5338753962423624,3.142857142857143,0.33333333333333337,21.0,1.0,0.3332577475434619,0.33141988893868596,1.0,1.0,1.0,0.42857142857142855,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8746782496782497,0.08214285714285714,0.04220183486238532,0.055757575757575756,0.49844177442290494,0.07781094527363183
40,random_40,0.41834170913151475,0.09394372996363032,0.5422695035460994,0.3953472222222223,0.5676411156588456,1.3958333333333333,0.9375,48.0,1.0,0.5815972222222222,0.23664755079228764,1.0,1.0,1.0,0.9166666666666666,0.7083333333333334,0.6666666666666666,0.3125,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,1.0,0.7291666666666666,0.5416666666666666,0.2708333333333333,0.1875,0.16666666666666666,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.8968790218790219,0.04716981132075472,0.009174311926605505,0.015360983102918589,0.49568220092891724,0.037929495760821066
41,random_41,0.4118138434443699,0.08119608379682515,0.6503399122807018,0.4518003341687552,0.5627924920780543,1.1754385964912282,0.9649122807017544,57.0,1.0,0.722514619883041,0.23389006089837105,1.0,1.0,1.0,0.9473684210526315,0.8596491228070176,0.8421052631578947,0.5263157894736842,0.5087719298245614,0.49122807017543857,0.49122807017543857,0.49122807017543857,1.0,0.7368421052631579,0.38596491228070173,0.2807017543859649,0.19298245614035087,0.17543859649122806,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.9017052767052767,0.125,0.02018348623853211,0.03475513428120063,0.5033028170039425,0.09575012800819252
42,random_42,0.4047673534866975,0.07120755357914364,0.39615690959776984,0.2912670250896058,0.5609167884346014,2.161290322580645,0.6451612903225806,31.0,1.0,0.5107526881720431,0.28033443636160105,1.0,1.0,1.0,0.8709677419354839,0.6451612903225806,0.5161290322580645,0.25806451612903225,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.9354838709677419,0.5161290322580645,0.3225806451612903,0.1935483870967742,0.1935483870967742,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8857786357786358,0.09359605911330049,0.03486238532110092,0.05080213903743316,0.501208304281076,0.08515686791457948
43,random_43,0.3812561455693339,0.0606486735744093,0.24465604416369727,0.2020658068783069,0.5460521887479081,3.142857142857143,0.33333333333333337,21.0,1.0,0.34982993197278917,0.2666841373608291,1.0,1.0,0.8571428571428571,0.47619047619047616,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9047619047619048,0.5238095238095238,0.3333333333333333,0.2857142857142857,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.8733912483912484,0.08275862068965517,0.044036697247706424,0.05748502994011977,0.4985656947709172,0.07868852459016393
