,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
16,random_16,0.404761509133449,0.0910701566476432,0.5851478232618582,0.4447335932423651,0.6893932366423169,1.3157894736842106,0.8947368421052632,19.0,1.0,2.1728865166289104
17,random_17,0.4713809282838641,0.0721991524656925,0.7435076530612246,0.6600661375661376,0.7080877085993474,1.04,0.96,25.0,1.0,1.972093707950594
18,random_18,0.4335996600605115,0.0646420270595989,0.684988425925926,0.6025573671497584,0.6916193438271588,1.0833333333333333,0.9583333333333334,24.0,1.0,2.077902757332015
19,random_19,0.4174927164313282,0.0558483884118363,0.2282520786092214,0.1713618039808515,0.6517586404933029,3.25,0.25,8.0,1.0,2.8974407214718463
20,random_20,0.392082067834414,0.0695550729974716,0.2300355831037649,0.2501401642689522,0.6692176400351112,2.6666666666666665,0.4444444444444444,9.0,1.0,2.9796132966894393
21,random_21,0.44620029956625,0.0679929253982489,0.5914021164021165,0.5332671957671957,0.6955453107584655,1.238095238095238,0.9523809523809524,21.0,1.0,2.2864295306843805
22,random_22,0.4464868761517581,0.0693525207865544,0.5193037400145243,0.4315604575163398,0.7159475179831386,1.4444444444444444,0.9444444444444444,18.0,1.0,2.424928271465278
23,random_23,0.4346636609206385,0.0657352532764369,0.5709437283685405,0.4736172773202848,0.6820656973805386,1.368421052631579,0.8947368421052632,19.0,1.0,2.192808092002489
24,random_24,0.4297502221077085,0.0561097136777606,0.2680197152935248,0.2048211136306374,0.658190470784768,2.4,0.5,10.0,1.0,2.5933943148928473
25,random_25,0.4350794599066213,0.0530651571185139,0.0385308641975308,0.0383728395061728,0.3584611943228399,11.5,0.5,2.0,1.0,4.22123482261015
26,random_26,0.4738584237720629,0.0578309801766665,0.2783677334570192,0.2078316326530612,0.6859782965765558,2.363636363636364,0.7272727272727273,11.0,1.0,2.816654833766746
27,random_27,0.4029561269874305,0.0928424309254306,0.6663425925925928,0.5125,0.6910263463119638,1.04,1.0,25.0,1.0,1.9561989150884442
28,random_28,0.4378628107791582,0.088743904309963,0.5519173815359477,0.436328635620915,0.7227478142005169,1.5294117647058822,0.8823529411764706,17.0,1.0,2.1684084932563623
29,random_29,0.4309888631340078,0.0530180290839572,0.2782242798353909,0.2586069958847737,0.690179674818622,2.6,0.6,10.0,1.0,2.771555024669251
30,random_30,0.4055596862987175,0.0695481150908475,0.5216267247639798,0.4173783587509077,0.7033925845483171,1.4444444444444444,0.8888888888888888,18.0,1.0,2.4718776086075036
31,random_31,0.456605468766211,0.0676009597213921,0.5841104497354497,0.5285383597883597,0.7135616543491116,1.238095238095238,1.0,21.0,1.0,2.032505349617495
32,random_32,0.4413439499486403,0.0529169216095131,0.3245277777777778,0.1739547325102881,0.632556524522495,2.6,0.5,10.0,1.0,2.6655642258927914
33,random_33,0.4423734086505995,0.0552037020326076,0.5779884565912135,0.4858417538555383,0.6695719586600374,1.368421052631579,0.9473684210526316,19.0,1.0,2.293556378433891
34,random_34,0.4243700937830877,0.0800977646575826,0.7321581196581195,0.6162250712250711,0.7328070961170097,0.9629629629629628,0.962962962962963,27.0,1.0,1.8726932502470783
35,random_35,0.4206836679023563,0.1006207476976044,0.6871240899018676,0.6286799620132955,0.7294841641352856,0.9629629629629628,1.0,27.0,1.0,1.9669349522386368
36,random_36,0.4363220383213966,0.0555847159565283,0.2582626262626263,0.2357171717171718,0.6815713865500543,2.272727272727273,0.6363636363636364,11.0,1.0,2.7572687708602044
37,random_37,0.4369976440586801,0.057399636800792,0.3543434858792,0.3138105545248401,0.6225094111950911,2.272727272727273,0.6363636363636364,11.0,1.0,2.620859718548533
38,random_38,0.4248105897845818,0.052881986059852,0.0802758881330309,0.0631519274376417,0.4548442169425056,8.0,0.0,3.0,1.0,3.8111677993309123
39,random_39,0.4353176211422119,0.0787781665398604,0.6325757575757576,0.5947518664909969,0.7108532714560136,1.1304347826086956,1.0,23.0,1.0,2.155877216520691
40,random_40,0.4468483726432593,0.054813480761107,0.1910019841269841,0.1978968253968254,0.681124571184206,3.25,0.375,8.0,1.0,3.0614902954319945
41,random_41,0.4292690726585438,0.052844247503119,0.0327032136105859,0.0386743856332703,0.393248046183151,11.5,1.0,2.0,1.0,4.227446082609427
42,random_42,0.4184443624689625,0.0521639992176685,0.0615703703703703,0.0535555555555555,0.330068366221311,8.5,0.5,2.0,1.0,4.0831081342960704
43,random_43,0.4308343589147009,0.0541238943312462,0.2753737373737373,0.1905606060606061,0.645947869843408,2.272727272727273,0.6363636363636364,11.0,1.0,2.7029001042310195
44,random_44,0.4337429757387939,0.0557819942274067,0.1748310792570996,0.1640578771191015,0.6206477851852149,3.7142857142857135,0.1428571428571429,7.0,1.0,3.1551161264913
45,random_45,0.4400233020252813,0.0669468692418265,0.7023824786324787,0.6429273504273504,0.7242354853542303,1.0,1.0,26.0,1.0,1.9496799346313958
46,random_46,0.4314776363453268,0.0678727381658423,0.5669146825396825,0.5581018518518518,0.731376457737516,1.238095238095238,1.0,21.0,1.0,2.2672391017803055
47,random_47,0.4330031650960359,0.0728652038080592,0.6480566534914363,0.5043642951251647,0.7108139512816397,1.1304347826086956,1.0,23.0,1.0,2.031668574936659
48,random_48,0.4289478672419948,0.0849885643841765,0.4898458994708995,0.4329642857142857,0.6572604173546178,1.7333333333333334,0.8666666666666667,15.0,1.0,2.5104777791903814
49,random_49,0.4000854901931683,0.1064148568791418,0.6498466810966811,0.5150613275613274,0.6681090525006804,1.181818181818182,1.0,22.0,1.0,2.0916987209075977
50,random_50,0.4285887567270877,0.0556260965394007,0.3530702432488146,0.2779504225932797,0.6875810798098256,2.272727272727273,0.6363636363636364,11.0,1.0,2.6814365282013224
51,random_51,0.4602478441519813,0.0559217205375268,0.6094086257309942,0.5633267543859649,0.6902467847530016,1.3,0.95,20.0,1.0,2.2618890149310147
52,random_52,0.4296251858635903,0.0558169452775349,0.0703221564760026,0.080525969756739,0.4868127273931524,7.666666666666667,0.0,3.0,1.0,3.963942515228556
53,random_53,0.4276363161663095,0.0554944024029575,0.2340956790123456,0.1515185185185185,0.6690793982683109,2.6,0.5,10.0,1.0,2.8066498298292255
54,random_54,0.4447721545086263,0.0612430601976343,0.5698911630929175,0.4651559454191034,0.6677114767158538,1.368421052631579,1.0,19.0,1.0,2.2338149037491672
55,random_55,0.44402641882268,0.0753060740990486,0.6717094017094017,0.5394444444444445,0.7210417645102636,0.9615384615384616,1.0,26.0,1.0,1.9534171502218411
56,random_56,0.4459462150450343,0.0621823962031194,0.533179012345679,0.4224310094408133,0.6799691242999693,1.3888888888888888,0.9444444444444444,18.0,1.0,2.203150949138025
57,random_57,0.4239988283700688,0.0527864890689274,0.0357236558535259,0.0197499109836772,0.3789439329694705,11.0,1.0,2.0,1.0,4.180269690685429
58,random_58,0.4249050264587416,0.0555722112486995,0.2193926681783825,0.1808983371126227,0.7021272284393041,2.6,0.6,10.0,1.0,2.6945061000034696
59,random_59,0.4143035418766658,0.054842375663097,0.3118232323232323,0.2807777777777778,0.6784760135077963,2.363636363636364,0.5454545454545454,11.0,1.0,2.6594830183142437
60,random_60,0.4197266589411787,0.0557792217312629,0.3029393939393939,0.1994393939393939,0.688015353372905,2.363636363636364,0.5454545454545454,11.0,1.0,2.598122407530317
61,random_61,0.4751324993773845,0.0564010253853649,0.3827685185185185,0.2827708333333333,0.6280707043406258,2.5,0.6,10.0,1.0,2.817896778649037
62,random_62,0.4451571412046439,0.054446363751015,0.1893312682215743,0.1284001457725947,0.6413980025852765,3.25,0.25,8.0,1.0,3.0322110805537523
63,random_63,0.4305454263786548,0.0522672730753637,0.5162037037037037,0.3955836964415394,0.719052071428323,1.4444444444444444,0.9444444444444444,18.0,1.0,2.056902029926131
64,random_64,0.4282695288132015,0.0817883377882404,0.6804629629629629,0.5636111111111112,0.7215795346046986,1.04,1.0,25.0,1.0,1.9919767522670355
65,random_65,0.4378019451839102,0.0710423246034923,0.5296804647785041,0.4131962599854757,0.7143306356916678,1.4444444444444444,0.9444444444444444,18.0,1.0,2.2915797420824946
66,random_66,0.4561734736422412,0.0821865134523156,0.5642665692007798,0.4910656270305394,0.6807245493663429,1.368421052631579,1.0,19.0,1.0,2.2310140878518308
67,random_67,0.432356965752781,0.0534816970307215,0.0647974537037037,0.0490393518518518,0.5159690492655589,8.0,0.0,3.0,1.0,3.9920248014726476
68,random_68,0.3956544994924636,0.0552558951274462,0.2627979339884101,0.2819614512471655,0.6652262187490019,2.888888888888889,0.3333333333333333,9.0,1.0,2.875407815798221
69,random_69,0.4332046252848074,0.0857099916483069,0.6406230158730158,0.5382142857142858,0.7130472440162932,1.238095238095238,0.9047619047619048,21.0,1.0,2.1344212169179038
70,random_70,0.4337832396270472,0.0872583049420747,0.7656511350059736,0.6951015531660693,0.7389663557829698,0.8387096774193549,1.0,31.0,1.0,1.8493089336798887
71,random_71,0.4507738866162544,0.0639670697767039,0.3674263468013467,0.2861419753086419,0.6714776503069292,2.272727272727273,0.7272727272727273,11.0,1.0,2.715223012719334
72,random_72,0.428681119379087,0.0523707345372269,0.1059228552532123,0.0946074263038549,0.6535993107406423,4.333333333333333,0.0,6.0,1.0,3.4089128951281924
73,random_73,0.4071006875734982,0.0642563302281034,0.2613631897203325,0.2555049130763416,0.6398386208665294,2.5,0.5,10.0,1.0,3.005447575789234
74,random_74,0.4475649609973082,0.0581495963128387,0.6056346856725147,0.5465502558479531,0.7028672028584737,1.3,0.9,20.0,1.0,2.109142555548189
75,random_75,0.4132027662240076,0.0957084720809876,0.6699572649572649,0.5667521367521368,0.7220718023392816,1.0,1.0,26.0,1.0,2.030788352160454
76,random_76,0.4145918393602659,0.0543366684626296,0.1916953262786596,0.1428946208112875,0.6567861000525638,3.125,0.25,8.0,1.0,3.1396607944709536
77,random_77,0.4342198334042922,0.0552146333047832,0.1586818378144908,0.1600869236583522,0.6370501012036921,3.571428571428572,0.2857142857142857,7.0,1.0,3.178855462203369
78,random_78,0.4271221315057946,0.0507224578780266,0.3445792104720676,0.2949288806431664,0.661850780598959,2.363636363636364,0.6363636363636364,11.0,1.0,2.58676205059974
79,random_79,0.4115457049991377,0.0541457784560785,0.2958333333333334,0.2660224695938982,0.6972470569357071,2.363636363636364,0.7272727272727273,11.0,1.0,2.753551598800307
80,random_80,0.4177177000185402,0.0890630640379524,0.4893627450980391,0.4066013071895424,0.6945514294520513,1.5294117647058822,0.8823529411764706,17.0,1.0,2.2579811042483198
81,random_81,0.4242545867493053,0.0625865388165991,0.553278914879792,0.4859178037686809,0.7073759072203594,1.368421052631579,0.9473684210526316,19.0,1.0,2.1726071346455025
82,random_82,0.4346519447709832,0.0535517556531345,0.2482962962962963,0.2078302469135803,0.6619612326057536,2.6,0.5,10.0,1.0,2.8722560339179246
83,random_83,0.428241207179841,0.0692461955213408,0.5698866959064328,0.5066893274853801,0.7143306356916679,1.3,0.95,20.0,1.0,2.1201937861468774
84,random_84,0.4189724887380701,0.063556677839349,0.5068351715686275,0.4027083333333333,0.6973122321965235,1.5294117647058822,0.9411764705882352,17.0,1.0,2.2696784855402172
85,random_85,0.4364864225680613,0.0648106924948529,0.6841661634460547,0.5660225442834138,0.6769318749129426,1.0833333333333333,1.0,24.0,1.0,1.977107856314733
86,random_86,0.4464333149403245,0.0600099704580996,0.3627808699237271,0.3844102246959389,0.6461965705984861,2.363636363636364,0.4545454545454546,11.0,1.0,2.61110987065417
87,random_87,0.4402665377859535,0.0565026836829937,0.2416147014361299,0.1677522045855379,0.7031171732375574,2.6,0.6,10.0,1.0,2.856474893541475
88,random_88,0.4271543612397579,0.0530928892520476,0.0562759924385633,0.0228237240075614,0.3345489630015787,11.5,1.0,2.0,1.0,4.194566260674361
89,random_89,0.4200863243488886,0.083677761693003,0.7049743589743589,0.5870256410256409,0.709689336724752,1.0,0.9615384615384616,26.0,1.0,1.9805847297256498
90,random_90,0.4310294787059802,0.056535429490168,0.4743718228031953,0.4237400145243282,0.7066443846976204,1.4444444444444444,0.9444444444444444,18.0,1.0,2.2115730651555863
91,random_91,0.4203609427948249,0.0746341483715513,0.6342616642616643,0.5011652236652236,0.7030378093242089,1.181818181818182,0.9545454545454546,22.0,1.0,2.0651480524632477
92,random_92,0.4292217926015934,0.0565696652479529,0.3550408678622964,0.3455843125128839,0.6637961264289133,2.272727272727273,0.6363636363636364,11.0,1.0,2.6146970945115853
93,random_93,0.4084858218474789,0.0934541584369197,0.6222943722943722,0.5591630591630593,0.7159475179831386,1.181818181818182,0.9545454545454546,22.0,1.0,2.133980127786863
94,random_94,0.4677694352362442,0.0540445713846441,0.6681481481481479,0.5575925925925926,0.7183598690799579,1.04,1.0,25.0,1.0,1.8871650760993788
95,random_95,0.4444371478070562,0.0719096972089647,0.5837136243386243,0.5061507936507936,0.7090819569106126,1.238095238095238,1.0,21.0,1.0,2.152473488454308
96,random_96,0.4389187634382084,0.0618172107310702,0.4750347222222222,0.4160355392156862,0.6722883732783439,1.5294117647058822,0.9411764705882352,17.0,1.0,2.192602290856716
97,random_97,0.4421213735702294,0.0741635164332763,0.6131183862433862,0.5058267195767195,0.7221959450478812,1.1904761904761905,0.9523809523809524,21.0,1.0,2.1253891130750273
98,random_98,0.3810411883735353,0.1132182494874794,0.3269409657802515,0.2829513244691816,0.6949682204896567,2.363636363636364,0.7272727272727273,11.0,1.0,2.842374799618028
99,random_99,0.4174721801309297,0.0552884820187787,0.13371875,0.13821875,0.6083257498462256,5.2,0.1999999999999999,5.0,1.0,3.5645323816967993
100,random_100,0.4291477067384207,0.0711129959625368,0.6666666666666666,0.5603846153846154,0.718718580812227,1.0,1.0,26.0,1.0,2.1204873433116544
101,random_101,0.4403837027236861,0.073924862201642,0.6496527777777776,0.6096296296296295,0.7194248822187929,1.04,1.0,25.0,1.0,2.084713793948077
102,random_102,0.4598414438801526,0.0521723891229264,0.5841739766081872,0.5004385964912281,0.6995105978641462,1.3,1.0,20.0,1.0,1.9646353873277316
103,random_103,0.4166935626449234,0.0535693852927121,0.2730681818181819,0.242651515151515,0.6937241489886559,2.363636363636364,0.5454545454545454,11.0,1.0,2.8357734766030425
104,random_104,0.4291514593236293,0.0539422499818769,0.2680959595959596,0.2174040404040404,0.6921830586023677,2.363636363636364,0.5454545454545454,11.0,1.0,2.7442756786734477
105,random_105,0.4197674698848539,0.0887554328581743,0.5573781676413255,0.4803118908382066,0.6822270431428581,1.368421052631579,0.8947368421052632,19.0,1.0,2.1350137332927646
106,random_106,0.4395085878995459,0.0549278621269766,0.3030485982271696,0.2373639455782313,0.6831538145148929,2.363636363636364,0.7272727272727273,11.0,1.0,2.665920236715457
107,random_107,0.434852594390135,0.0554271285562353,0.3089272830344259,0.3168320964749536,0.6968589919791709,2.272727272727273,0.6363636363636364,11.0,1.0,2.6680288141385686
108,random_108,0.4410640825150766,0.0788734127453193,0.6853777777777779,0.5754166666666666,0.7229022464544471,1.04,0.96,25.0,1.0,2.0665780986589968
109,random_109,0.4386861279748807,0.0691359030267271,0.6359283625730995,0.5471491228070176,0.6895011631720619,1.3,0.95,20.0,1.0,2.1882729152753435
110,random_110,0.4265971503386588,0.0583923872650639,0.2460061728395062,0.2085020576131687,0.6736626179298902,2.5,0.7,10.0,1.0,2.824382773886206
111,random_111,0.3809492426680207,0.1025536462221838,0.5527696078431373,0.5077387436456064,0.6839402783829228,1.3888888888888888,0.8888888888888888,18.0,1.0,2.184780337072672
112,random_112,0.4562622020988569,0.0548367987251477,0.4752287581699345,0.3797494553376906,0.693724148988656,1.3333333333333333,0.8888888888888888,18.0,1.0,2.100328548135286
113,random_113,0.4395416146781888,0.0580934889453587,0.7213425925925925,0.5935879629629629,0.6982919500607343,1.04,1.0,25.0,1.0,1.9516186100455026
114,random_114,0.4493970008531474,0.0763823339643042,0.7075815131370687,0.6240107628996518,0.7232357370705431,0.9629629629629628,1.0,27.0,1.0,2.066731219950083
115,random_115,0.4404198352557548,0.0691772088186842,0.7471075837742505,0.6549221046443268,0.7256106293475452,0.9285714285714286,0.9642857142857144,28.0,1.0,1.854608596076038
116,random_116,0.4124699409633547,0.0985290681930144,0.6467894524959743,0.5101524758454106,0.7211309319090461,1.0833333333333333,1.0,24.0,1.0,2.19960556678259
117,random_117,0.4529458510603822,0.0538680951273986,0.1251278344671202,0.1120147392290249,0.5969353204588785,5.0,0.1999999999999999,5.0,1.0,3.518747307097994
118,random_118,0.417051904444073,0.0857716628027753,0.7087350427350428,0.6138034188034188,0.712745565058244,1.0,0.9615384615384616,26.0,1.0,1.904892385868635
119,random_119,0.4275812546807483,0.0554024968467003,0.1256613756613756,0.125026455026455,0.6894112722086786,3.7142857142857135,0.0,7.0,1.0,3.1439056781772385
120,random_120,0.4454454793058517,0.0543967874980598,0.6182888669301714,0.4693675889328063,0.7229022464544471,1.1304347826086956,1.0,23.0,1.0,1.9938529071281004
121,random_121,0.433387102938555,0.0554547270976244,0.1260191759807144,0.0887113010446344,0.5823622908275625,4.8,0.0,5.0,1.0,3.528427132446428
122,random_122,0.4364175406515825,0.0582720084902766,0.2601559586797682,0.224201562106324,0.6804526540626524,2.5,0.5,10.0,1.0,2.842305810308635
123,random_123,0.4274095137454939,0.0721831346731255,0.6805671296296297,0.6291666666666667,0.7323844381021312,1.04,1.0,25.0,1.0,1.979693154954469
124,random_124,0.4252985008032044,0.0495003285677221,0.1792695263290501,0.1279484441924918,0.5860194439714664,5.2,0.1999999999999999,5.0,1.0,3.2778613639507355
125,random_125,0.4360216292540639,0.0672396663014637,0.6678205128205128,0.5583333333333333,0.7160480100213094,1.0,1.0,26.0,1.0,1.9967465337853219
126,random_126,0.443843281709501,0.0556643769387221,0.6344731280193237,0.5224184782608695,0.7048484440439838,1.0833333333333333,1.0,24.0,1.0,2.008438258002508
127,random_127,0.4249617700510191,0.0564522405320975,0.2198157596371882,0.2685204081632653,0.6720385500886082,3.25,0.25,8.0,1.0,3.0298454178288052
128,random_128,0.4408389131306856,0.0775481742872057,0.6938425925925927,0.5553240740740741,0.7030771294985828,1.04,1.0,25.0,1.0,2.045131867325796
129,random_129,0.4291492042270942,0.0557126349232565,0.2721010101010101,0.2474343434343434,0.6793103040553952,2.363636363636364,0.5454545454545454,11.0,1.0,2.7506184029803546
130,random_130,0.4193358433396057,0.0628497864517564,0.5353667392883079,0.4623928830791575,0.6903359521517842,1.4444444444444444,0.8888888888888888,18.0,1.0,2.1074126437839005
131,random_131,0.4263657620169113,0.0954804573292407,0.6448112073112073,0.5944264069264069,0.7150369370982338,1.181818181818182,1.0,22.0,1.0,2.055233261591315
132,random_132,0.4438053444254438,0.054072403098186,0.3158761080189651,0.2566491445062874,0.6774416611235937,2.363636363636364,0.7272727272727273,11.0,1.0,2.672123487780656
133,random_133,0.430122461959149,0.1026263609344786,0.6474537037037037,0.5830555555555554,0.7345784106624107,1.04,1.0,25.0,1.0,2.068978634077399
134,random_134,0.4378009872878769,0.0860726979638602,0.675324074074074,0.5509259259259259,0.7223251561856383,1.04,1.0,25.0,1.0,2.1327521645488523
135,random_135,0.4420255827847276,0.0544028425962992,0.2778499278499278,0.230607091321377,0.6630836014853242,2.272727272727273,0.7272727272727273,11.0,1.0,2.6892014533692494
136,random_136,0.4224971321542078,0.077746452616322,0.6639159451659451,0.614673520923521,0.7029486419254265,1.181818181818182,1.0,22.0,1.0,2.128307815404868
137,random_137,0.4488624588954916,0.0562069348402391,0.31149218946838,0.2143581506676745,0.6300946491677827,2.6,0.6,10.0,1.0,2.704042973813382
138,random_138,0.4268387522910213,0.0625796480159365,0.606165824915825,0.5282888407888408,0.7203354631036977,1.181818181818182,1.0,22.0,1.0,2.12340276408098
139,random_139,0.4130164230291036,0.0701318628173448,0.4830653021442495,0.4674707602339181,0.7085966189597439,1.368421052631579,1.0,19.0,1.0,2.219389621647878
140,random_140,0.406401687551053,0.0734485431530543,0.3310301999587715,0.2806823335394764,0.6990226749941199,2.363636363636364,0.6363636363636364,11.0,1.0,2.666964660100069
141,random_141,0.4411232700461222,0.0576150191693196,0.1124135802469135,0.1148271604938271,0.6063049686708388,4.8,0.0,5.0,1.0,3.5781743338547174
142,random_142,0.4486301887396709,0.0719982096231281,0.642986111111111,0.6113888888888889,0.7320116273116613,1.04,1.0,25.0,1.0,1.9314174410959002
143,random_143,0.4106570324078424,0.0885387262017288,0.6130873956960914,0.5481444883618797,0.7181414905434181,1.1304347826086956,1.0,23.0,1.0,2.04708874469991
144,random_144,0.4578703530634601,0.0723057066048223,0.6854615384615383,0.6072991452991454,0.7216188547790724,1.0,0.9615384615384616,26.0,1.0,1.9156347080241198
145,random_145,0.4456260792431305,0.0557662534147453,0.5765513320337883,0.5263970110461338,0.694455671511395,1.368421052631579,1.0,19.0,1.0,2.2685860045290367
146,random_146,0.4118189773083676,0.0563576408745424,0.2888397237682951,0.2999310451453308,0.704604844391271,2.363636363636364,0.6363636363636364,11.0,1.0,2.5385152097752286
147,random_147,0.4304214166754669,0.0657253431849389,0.5733146684233641,0.5105127360562143,0.7298176547513816,1.1304347826086956,1.0,23.0,1.0,2.019445321385487
148,random_148,0.4158017480044865,0.0558979452262231,0.2798712121212121,0.2285959595959595,0.6942120718586823,2.363636363636364,0.6363636363636364,11.0,1.0,2.651960541081455
149,random_149,0.4348688912557577,0.0550579399248193,0.3256919191919192,0.2590050505050505,0.6805268604298779,2.363636363636364,0.5454545454545454,11.0,1.0,2.8181077641595915
150,random_150,0.450010295720177,0.0675344967440715,0.7651340996168581,0.6510536398467432,0.7311010464267564,0.8666666666666667,1.0,30.0,1.0,1.799636533316748
151,random_151,0.4239806258735431,0.0588606483134907,0.5797880116959064,0.5033808479532164,0.7040670742968361,1.3,1.0,20.0,1.0,2.046586738425502
152,random_152,0.4363452965054131,0.054841668053705,0.5828354978354978,0.4642712842712842,0.6934386974087831,1.181818181818182,0.9545454545454546,22.0,1.0,2.0745284895408656
153,random_153,0.4557515677409651,0.0553972271480878,0.5192447349310094,0.3905682643427741,0.7192704499648627,1.4444444444444444,0.8888888888888888,18.0,1.0,2.091878009001808
154,random_154,0.4419654040262097,0.0543859564845767,0.4266729797979798,0.2714267676767676,0.6204742157532985,2.363636363636364,0.6363636363636364,11.0,1.0,2.3739484415567564
155,random_155,0.4608773895873168,0.0718257933422957,0.69008547008547,0.606923076923077,0.7289070738664769,1.0,1.0,26.0,1.0,1.9496159416319612
156,random_156,0.4140975740211873,0.0940557503037569,0.6842628205128204,0.6423397435897437,0.7389663557829698,1.0,1.0,26.0,1.0,1.9863996153951113
157,random_157,0.4164933501949999,0.1010498765963466,0.7114593225704336,0.6054922443811332,0.7298176547513817,0.9629629629629628,1.0,27.0,1.0,1.9851344864213574
158,random_158,0.4521503799263929,0.0695800480831488,0.5427428525016245,0.4331140350877193,0.718718580812227,1.368421052631579,1.0,19.0,1.0,2.248878271180971
159,random_159,0.4346875602580381,0.0808044799486452,0.3118565244279529,0.2215870954442383,0.6859086868568512,2.363636363636364,0.6363636363636364,11.0,1.0,2.7727959702395135
160,random_160,0.4256306600375402,0.0526513650867027,0.3360216679264299,0.2381980347694632,0.6683428073164143,2.5,0.4,10.0,1.0,2.7436989829953804
161,random_161,0.4523409067428663,0.0574601989112108,0.5651189179375453,0.4644498910675381,0.6780377303388678,1.4444444444444444,0.9444444444444444,18.0,1.0,2.075676103047957
162,random_162,0.4228559183077592,0.0537019017048613,0.033943136349646,0.0151729378270237,0.4169202456066789,12.0,0.5,2.0,1.0,4.25909634587466
163,random_163,0.4616474678528992,0.0697897318498187,0.7472810111699,0.6945271164021164,0.7301904655418516,0.9285714285714286,1.0,28.0,1.0,1.960094570235541
164,random_164,0.4410031251053251,0.0771806302505695,0.4841594045025418,0.4005083514887436,0.6980468292540671,1.4444444444444444,1.0,18.0,1.0,2.3675139847413336
165,random_165,0.4527917266661527,0.0562162254918362,0.2621363636363636,0.2468838383838383,0.6564489398937255,2.363636363636364,0.7272727272727273,11.0,1.0,2.651472195147205
166,random_166,0.4353745409881071,0.0553058434542183,0.1357123773292604,0.1443645515139021,0.6207051409259504,4.333333333333333,0.1666666666666666,6.0,1.0,3.2300980468703258
167,random_167,0.4451779195407376,0.0688069061087113,0.569688921377518,0.4414230019493176,0.6989335075953372,1.368421052631579,0.9473684210526316,19.0,1.0,2.2931153729474705
168,random_168,0.4325584698848649,0.0901638221405756,0.673587962962963,0.5788425925925925,0.7000250081969647,1.04,1.0,25.0,1.0,1.8746496964849835
169,random_169,0.4133262582983315,0.098979721014905,0.6741203703703703,0.5567592592592593,0.6804629141472686,1.04,1.0,25.0,1.0,1.907713502378701
170,random_170,0.4108494883658198,0.0921789806819226,0.6615599838969405,0.559476650563607,0.719052071428323,1.0833333333333333,0.9583333333333334,24.0,1.0,2.098209740776573
171,random_171,0.4239053144357358,0.0678192668403606,0.3472103689960834,0.3517090290661719,0.6587979357327401,2.363636363636364,0.5454545454545454,11.0,1.0,2.857927703597766
172,random_172,0.4273397111651046,0.0556406906837301,0.1779753047052154,0.172468112244898,0.6561149937713179,3.25,0.375,8.0,1.0,3.01102192240665
