,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
86,random_86,0.4533025133453379,0.0520596092643933,0.3115892083098828,0.279950652665462,0.670309261441772,2.225806451612903,0.7096774193548387,31.0,1.0,2.8527465402055463
87,random_87,0.4814625390116224,0.067334266771989,0.7576077979038505,0.6263243335611757,0.6809996471830065,0.9090909090909092,1.0,77.0,1.0,1.940475072480921
88,random_88,0.4362859498516771,0.0458819953658026,0.4489527370777371,0.3421187241990814,0.6733911559400089,1.75,0.85,40.0,1.0,2.558144822812133
89,random_89,0.4484333147667328,0.0499559833830481,0.1021608454827849,0.1007527511562369,0.6429049525176401,6.181818181818182,0.0909090909090909,11.0,1.0,3.9230206467376196
90,random_90,0.4648455192639417,0.0598137776942207,0.6253649058894961,0.488172131147541,0.6774741261287259,1.147540983606557,0.9672131147540984,61.0,1.0,2.0316375317891926
91,random_91,0.4517761687183636,0.0606059121413123,0.6031134326904343,0.5296285473082668,0.6891058292445256,1.1864406779661016,0.9830508474576272,59.0,1.0,2.079468578331161
92,random_92,0.4685688582233673,0.0759509293869516,0.667610758563958,0.5328751689288442,0.6749923061156237,1.1129032258064515,0.967741935483871,62.0,1.0,2.1718451385875968
93,random_93,0.4567539120867411,0.0542215590348292,0.7261688057920934,0.5762719054671109,0.6868183584688513,0.945945945945946,1.0,74.0,1.0,2.125062345145068
94,random_94,0.475020088308496,0.0700533923047912,0.7376514142567223,0.6159920936918654,0.6891058292445257,0.958904109589041,0.9863013698630136,73.0,1.0,2.1002580154561787
95,random_95,0.4524830728671233,0.0503874418256942,0.1005440544998288,0.0842073158092839,0.6178904883934754,6.090909090909091,0.0,11.0,1.0,4.092300706297885
96,random_96,0.4636959273722793,0.0733633088342768,0.7190874125874127,0.6159446386946388,0.6682828699852452,1.0454545454545454,0.9696969696969696,66.0,1.0,2.107644321562305
97,random_97,0.450869122240204,0.0510086550309133,0.3897792022792022,0.3324898785425101,0.6701122313566835,1.7692307692307692,0.9230769230769232,39.0,1.0,2.537967504664415
98,random_98,0.4403314085485292,0.0488817487489927,0.0985225941639376,0.1014174879455659,0.6296989767590985,6.181818181818182,0.0,11.0,1.0,3.8210466075369793
99,random_99,0.4319203261361101,0.044198145438259,0.5948962842712843,0.5130681818181818,0.6800624386625711,1.25,0.9821428571428572,56.0,1.0,2.1987263021792742
100,random_100,0.4613830110052453,0.0430351072262511,0.6618026176626124,0.5608547799518184,0.6830607276878597,1.1290322580645162,0.9838709677419356,62.0,1.0,1.9608509570018458
101,random_101,0.4846218351830311,0.1088049990040233,0.7167893471942768,0.6293986139056561,0.6858949580739494,0.9859154929577464,0.9859154929577464,71.0,1.0,1.9861366655713966
102,random_102,0.4392431014697459,0.0495925180141155,0.0982331307058317,0.0870427034328106,0.640464858991753,6.2727272727272725,0.0,11.0,1.0,4.0168142612206
103,random_103,0.4190272136848147,0.0446228570399318,0.0385590935844873,0.0377441303584439,0.5820399977172647,13.8,0.8,5.0,1.0,4.825056176845782
104,random_104,0.4541863144354136,0.0502929775808615,0.3159316131470509,0.2388444395679418,0.6552363213633507,2.2580645161290325,0.6774193548387097,31.0,1.0,2.732240555750042
105,random_105,0.4461524545926625,0.0472122180788739,0.4345708208208207,0.3671657073740407,0.6664441065292679,1.864864864864865,0.7837837837837838,37.0,1.0,2.4966719221725393
106,random_106,0.4712810274751451,0.076783360549804,0.638826506591337,0.5137501569365975,0.6872930515440558,1.1666666666666667,0.95,60.0,1.0,2.1364774417439705
107,random_107,0.4602725554566419,0.0504037590725403,0.3952131993104215,0.355187409631854,0.6745435987959266,1.864864864864865,0.8108108108108107,37.0,1.0,2.755292594013003
108,random_108,0.4531723112640112,0.0421438552476175,0.6968656544743501,0.5757677708764665,0.6838618453805444,1.0,1.0,70.0,1.0,2.073359271928889
109,random_109,0.4729295317939648,0.0642591203183499,0.5662985016228713,0.4606946689787026,0.6725309840229156,1.3725490196078431,0.9215686274509804,51.0,1.0,2.1955234542093023
110,random_110,0.4838974990857374,0.1062790099029084,0.5208843537414966,0.4426360544217687,0.6735942126455172,1.4081632653061225,0.9387755102040816,49.0,1.0,2.4023456043207205
111,random_111,0.4406533852265083,0.0420577363277465,0.6312297285386922,0.5088877871790352,0.6841626871387152,1.1129032258064515,0.9838709677419356,62.0,1.0,2.074746309061774
112,random_112,0.4714094370145679,0.0813787736421055,0.5808186179648444,0.5380603934849217,0.671082115427487,1.30188679245283,0.9622641509433962,53.0,1.0,2.1182640682644434
113,random_113,0.4430561559531047,0.0498534105980784,0.0973499021210994,0.1196540835398895,0.6337819469478154,6.363636363636363,0.0,11.0,1.0,4.12840721360104
114,random_114,0.4636770812469137,0.0684848029160746,0.7296235909822867,0.5973530595813206,0.6825237607552792,1.0,0.9857142857142858,70.0,1.0,2.171495007966542
115,random_115,0.456236678814633,0.055914149969353,0.6744663676566662,0.592329011508116,0.6872930515440558,1.044776119402985,0.9850746268656716,67.0,1.0,2.018289669585821
116,random_116,0.4404056526579782,0.0466521471651212,0.0577288275447486,0.0414029972374488,0.6001635775159428,9.571428571428571,0.1428571428571429,7.0,1.0,4.426858772155102
117,random_117,0.4649186449583045,0.0704542419476632,0.7285297331492984,0.6147501150218541,0.6742124798328276,0.9714285714285714,1.0,70.0,1.0,2.11232786289715
118,random_118,0.4421967314602562,0.047748715619445,0.3679660310958313,0.3320985256707222,0.6637679372787378,2.193548387096774,0.6129032258064516,31.0,1.0,2.8391227858711563
119,random_119,0.4547911951003924,0.0618191047833712,0.5946414892759232,0.4646083293017256,0.675804922540362,1.30188679245283,0.9622641509433962,53.0,1.0,2.3104802353824847
120,random_120,0.4416797423876346,0.0507004372416733,0.1002364306445642,0.0864664558638198,0.6086340360390544,6.0,0.0,11.0,1.0,4.056738084313603
121,random_121,0.4575657631526211,0.0447423270449057,0.6939897733554451,0.5774954771596563,0.6738485707277865,1.044776119402985,0.9850746268656716,67.0,1.0,2.0876294283906547
122,random_122,0.4435805206944642,0.0488756216855741,0.2373407115712246,0.1747608894527829,0.6500690983801992,3.238095238095238,0.2857142857142857,21.0,1.0,3.381161393833454
123,random_123,0.4648067541975035,0.0665958462791069,0.5209852607709751,0.4834848072562357,0.679507238822131,1.38,0.96,50.0,1.0,2.349648775639897
124,random_124,0.4617138495117477,0.05833494110858,0.6805639022435899,0.5771669337606838,0.6754367219859002,1.0769230769230769,0.9846153846153848,65.0,1.0,2.0997296907896046
125,random_125,0.4609184582074828,0.0571435081490015,0.6610760550213676,0.5608874198717948,0.6774067673324351,1.0615384615384615,1.0,65.0,1.0,2.0938169347727897
126,random_126,0.4386622969426954,0.0502655757141975,0.3485058426596445,0.3058115231755784,0.6650855239836089,2.161290322580645,0.6129032258064516,31.0,1.0,2.9065105893485312
127,random_127,0.4548778502985159,0.0428835337278604,0.7551456516879054,0.6288357925329756,0.6872930515440558,0.9859154929577464,0.971830985915493,71.0,1.0,2.1010497763482285
128,random_128,0.4597362785701981,0.0554708076534867,0.707231622761259,0.6001605699008868,0.6736919976981796,0.9722222222222222,1.0,72.0,1.0,1.9518445024121411
129,random_129,0.4423979072810805,0.0481051352637764,0.0825135817129101,0.0708311789395428,0.6268311323390927,6.8,0.0,10.0,1.0,4.075913878464087
130,random_130,0.4468046533649122,0.0515126596410685,0.2167546522124871,0.1890210897107541,0.6435297761669053,3.4,0.4499999999999999,20.0,1.0,3.2486955782461178
131,random_131,0.4687681931118585,0.0642892277261853,0.5747217545828656,0.4934726898615787,0.6718482481763237,1.2181818181818185,0.9818181818181818,55.0,1.0,2.161976997419244
132,random_132,0.4452260757272356,0.0458803244384428,0.3527998544032343,0.3292384275549299,0.6651525055799045,2.2,0.6333333333333333,30.0,1.0,2.774924224487453
133,random_133,0.4575538026360751,0.0450886298204908,0.6186820052375608,0.5085274971941639,0.6692433519715096,1.2545454545454546,0.9454545454545454,55.0,1.0,2.0951384558177297
134,random_134,0.4613086291642999,0.0485545094560098,0.4046700406098902,0.3130477093634988,0.6726374765436586,1.8157894736842104,0.8421052631578947,38.0,1.0,2.594321424910769
135,random_135,0.4308938579499067,0.0466748724649377,0.0629372889896699,0.0482153175203061,0.6022824687406398,8.857142857142858,0.2857142857142857,7.0,1.0,4.475817520286722
136,random_136,0.4303798671083043,0.0472570865514738,0.07269503169203,0.0518296185927252,0.6374745086915526,7.555555555555555,0.0,9.0,1.0,4.300163807280555
137,random_137,0.4425392884232116,0.0509332587861422,0.1914629984503741,0.1570057312479691,0.6701630064820057,3.333333333333333,0.2380952380952381,21.0,1.0,3.3563985214545453
138,random_138,0.4506727388609891,0.0571120896864975,0.685050442233278,0.5918174280114578,0.678169154196866,1.044776119402985,0.9850746268656716,67.0,1.0,2.0849173529091782
139,random_139,0.4399740046246929,0.0479370223235516,0.0526530226987686,0.0588160312016465,0.5643660991795558,10.5,0.6666666666666667,6.0,1.0,4.620203271557307
140,random_140,0.4529788028869375,0.0492632636593975,0.0906780827758022,0.0697822302473824,0.6240972192562555,7.333333333333333,0.0,9.0,1.0,4.254017157317668
141,random_141,0.4397929641773853,0.0489660968423553,0.2365638148778029,0.2084511331869608,0.656999839842484,3.2857142857142856,0.3333333333333333,21.0,1.0,3.063529848372955
142,random_142,0.4527908720038012,0.0567633108552876,0.697806156517094,0.5534857104700855,0.6809053322922375,1.0769230769230769,0.9846153846153848,65.0,1.0,2.159299334018637
143,random_143,0.4503392281330633,0.0503808819627596,0.0917536178008209,0.0728049184516693,0.629116220487865,6.2727272727272725,0.0,11.0,1.0,4.006768760547432
144,random_144,0.4248671343160598,0.0420314004335077,0.0171982744705578,0.0202808626033057,0.3373267823520618,28.5,1.0,2.0,1.0,5.24467785580781
145,random_145,0.4424254468807918,0.0505423249867481,0.0965515385999993,0.0941421612075772,0.5844055870238797,6.5,0.0,10.0,1.0,4.129129633773543
146,random_146,0.4481296343583371,0.0472050912084807,0.5457692743764172,0.3962696145124716,0.6696469403660177,1.38,0.92,50.0,1.0,2.2496533506127983
147,random_147,0.4543259141071167,0.0666325264899221,0.5275323827817179,0.4868634259259259,0.6806509742099682,1.4583333333333333,0.9583333333333334,48.0,1.0,2.4397939352560316
148,random_148,0.450126031822883,0.0495822600994576,0.1962701513365488,0.1618435359152479,0.6593938031389012,3.238095238095238,0.2857142857142857,21.0,1.0,3.374632452155335
149,random_149,0.4322882701766323,0.0486246624097971,0.0988596107373214,0.0858948351430635,0.6238434067390008,6.090909090909091,0.0,11.0,1.0,4.038493976407818
150,random_150,0.4449914385029793,0.0485061215742313,0.2401576940518653,0.1912506106703179,0.6452445762417566,3.333333333333333,0.3809523809523809,21.0,1.0,3.2430306281075554
151,random_151,0.4411681948843526,0.043969952839576,0.5259206883236386,0.4354731848455968,0.6879620938566884,1.5217391304347827,0.9130434782608696,46.0,1.0,2.407598331382081
152,random_152,0.4516762557542561,0.0486908337881457,0.4869598197002379,0.4492479813063437,0.6591929957273892,1.6341463414634143,0.8292682926829268,41.0,1.0,2.4548505916180567
153,random_153,0.4572265954058284,0.0464420678369947,0.4630294231513744,0.390206784746419,0.677838035233767,1.7073170731707317,0.8536585365853658,41.0,1.0,2.5375303936430704
154,random_154,0.4534842629645769,0.0609816973729609,0.6420143240044556,0.5194990949596212,0.6891058292445257,1.2280701754385963,0.9649122807017544,57.0,1.0,2.189021366433549
155,random_155,0.4184871449716658,0.042294103901306,0.0385967606464919,0.0327240434830001,0.48762258555407,13.25,1.0,4.0,1.0,4.8568323935727715
156,random_156,0.4552120849751579,0.0495171804039772,0.4673438212441972,0.4036408481521263,0.6740173371059053,1.7692307692307692,0.8717948717948718,39.0,1.0,2.8079581934632545
157,random_157,0.4444474550499511,0.0456104667717456,0.5890864376713433,0.505362441541687,0.6658856870558607,1.30188679245283,0.9622641509433962,53.0,1.0,2.2011394992917706
158,random_158,0.4554867558022535,0.0497919008759849,0.2987154464960588,0.2337332481493479,0.6813800253674421,2.5,0.6071428571428572,28.0,1.0,2.989456494140905
159,random_159,0.4483326983826007,0.0574646143983716,0.6917313108038915,0.576441941173124,0.6735008680937189,1.0952380952380951,0.9365079365079364,63.0,1.0,2.0875872599477145
160,random_160,0.4452427579616356,0.0499527025058085,0.3097527564817814,0.2949050228557031,0.6695539730142146,2.4285714285714284,0.6428571428571428,28.0,1.0,2.9282731746760615
161,random_161,0.4646109423620038,0.0498603820173414,0.4307986579697105,0.4044410706252811,0.6804306392170327,1.7692307692307692,0.8205128205128205,39.0,1.0,2.5721433291805935
162,random_162,0.4600261577044806,0.0546556184384613,0.7257157157157158,0.6263663663663663,0.6858949580739494,0.9333333333333332,1.0,75.0,1.0,1.9960985083321339
163,random_163,0.4481923848698917,0.0461078516932828,0.5577703410423999,0.4520711831741243,0.6813200165226007,1.3269230769230769,0.9807692307692308,52.0,1.0,2.183008335047168
164,random_164,0.4392306890742175,0.0479010386078919,0.0866137205468447,0.0671527109804977,0.633734917706899,6.5,0.0,10.0,1.0,4.101883181738
165,random_165,0.447580076956779,0.0486647991885482,0.0986123342368975,0.0856637098666486,0.6363767176557449,6.0,0.0,11.0,1.0,4.07162766570326
166,random_166,0.456512106418147,0.0551296463871707,0.700850146822014,0.6240320403523729,0.6872930515440558,1.0144927536231885,1.0,69.0,1.0,2.1693232580030783
167,random_167,0.4610759826801929,0.078107170875634,0.6209797903448697,0.5002503874726099,0.6820490676800747,1.2727272727272727,0.9636363636363636,55.0,1.0,2.2058033602050724
168,random_168,0.4612698544851912,0.0522430641140127,0.2947764208173691,0.2363541666666666,0.6706774619962337,2.333333333333333,0.7,30.0,1.0,2.819628679783756
