,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
14,random_14,0.3218859531943747,0.0487732592141221,0.05436548855303328,0.03624097246768615,0.7048560018269378,15.333333333333334,0.23809523809523814,21.0,1.0,0.3225694672012673,0.06300699300699301,1.0,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827375886524822,0.17417969947868753,0.0430563978168587,0.06904515893757977,0.49803235190626566,0.14771753763309264
15,random_15,0.34421372867199,0.0539928446054947,0.31569405294112396,0.19341320458676844,0.7218348818924739,3.5494505494505493,0.6813186813186813,91.0,1.0,0.5120704692133264,0.04074554646561584,1.0,1.0,1.0,0.8791208791208791,0.6813186813186813,0.5714285714285714,0.26373626373626374,0.14285714285714285,0.12087912087912088,0.10989010989010989,0.10989010989010989,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058439716312057,0.16844919786096257,0.009551243177683445,0.018077474892395983,0.49934880508852764,0.08513513513513514
16,random_16,0.35515545381968966,0.05397554656851232,0.7309853633603195,0.44570493244794446,0.730134775642229,1.4273127753303965,0.9955947136563876,227.0,1.0,0.792511013215859,0.029861020037231442,1.0,1.0,1.0,0.9823788546255506,0.9295154185022027,0.9251101321585903,0.6387665198237885,0.5991189427312775,0.5991189427312775,0.5991189427312775,0.5991189427312775,1.0,0.04405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109929078014184,0.1724137931034483,0.002653123104912068,0.005225830533781262,0.499860797610249,0.03619221411192214
17,random_17,0.3479195631940761,0.0578881312733554,0.5330995545097795,0.33178374051294796,0.7295621078382635,2.2108843537414966,0.9047619047619048,147.0,1.0,0.6659297052154197,0.037358472772006546,1.0,1.0,1.0,0.9523809523809523,0.8367346938775511,0.7891156462585034,0.4897959183673469,0.3673469387755102,0.36054421768707484,0.36054421768707484,0.36054421768707484,1.0,0.08843537414965986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089078014184398,0.1832579185520362,0.006140084899939357,0.011882059556989878,0.49992039493129864,0.06795302013422819
18,random_18,0.34791433650356113,0.050366392225858606,0.5768076225632498,0.33044596161336864,0.7278750154778105,1.9461077844311376,0.9520958083832335,167.0,1.0,0.6824066153407472,0.035859887564898524,1.0,1.0,1.0,0.9461077844311377,0.8203592814371258,0.8023952095808383,0.5029940119760479,0.41916167664670656,0.40119760479041916,0.40119760479041916,0.40119760479041916,1.0,0.0658682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096879432624113,0.18487394957983194,0.005003032140691328,0.009742416414495534,0.4999626035275942,0.05935251798561151
19,random_19,0.33061684147738213,0.049521988127910165,0.08854978059436668,0.054645026866359796,0.7055971124957178,10.451612903225806,0.0,31.0,1.0,0.3801101913056372,0.054573396797505475,1.0,1.0,1.0,0.8064516129032258,0.41935483870967744,0.12903225806451613,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928794326241134,0.18722271517302574,0.031989084293511216,0.05464197850576201,0.5000107353484028,0.14564723079421799
20,random_20,0.351789743353352,0.05146047911249555,0.7192390745353074,0.4236987281490706,0.7294468933603074,1.4727272727272727,0.9818181818181818,220.0,1.0,0.7868939393939393,0.03040751885010252,1.0,1.0,1.0,0.990909090909091,0.9318181818181818,0.9272727272727272,0.6272727272727273,0.5863636363636363,0.5863636363636363,0.5863636363636363,0.5863636363636363,1.0,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108085106382978,0.17982456140350878,0.0031079442086112794,0.006110283159463488,0.4999224372400633,0.04138954869358669
21,random_21,0.3552621807465775,0.0539665708407461,0.7196334639491001,0.430323872579697,0.7293285320252952,1.4976958525345623,0.9861751152073732,217.0,1.0,0.7942396313364055,0.03163602210170237,1.0,1.0,1.0,0.9907834101382489,0.9308755760368663,0.9262672811059908,0.6589861751152074,0.6036866359447005,0.5898617511520737,0.5898617511520737,0.5898617511520737,1.0,0.055299539170506916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108652482269504,0.19915254237288135,0.003562765312310491,0.007000297885016384,0.5001323982211724,0.04708863743517209
22,random_22,0.3505780797234916,0.05040715751533945,0.5825797337235035,0.3415269552177964,0.7230917059185661,2.03125,0.91875,160.0,1.0,0.6950000000000001,0.03620870284686066,1.0,1.0,1.0,0.99375,0.84375,0.81875,0.54375,0.40625,0.4,0.4,0.4,1.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093617021276596,0.20048309178743962,0.006291691934505761,0.01220049977950904,0.5002579420096902,0.07120508679854663
23,random_23,0.34993269267080856,0.05576994379788186,0.5918177340515737,0.3639777545014714,0.7268618433365748,1.975609756097561,0.9329268292682926,164.0,1.0,0.6877032520325204,0.03626228677897478,1.0,1.0,1.0,0.9512195121951219,0.8292682926829268,0.8048780487804879,0.4878048780487805,0.43902439024390244,0.42073170731707316,0.42073170731707316,0.42073170731707316,1.0,0.06707317073170732,0.006097560975609756,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092765957446808,0.17268041237113402,0.00507883565797453,0.009867452135493372,0.49973876172512743,0.05871134020618557
24,random_24,0.3498176346304147,0.05521205290578361,0.5690562933637816,0.34074031356515355,0.7275901750388453,2.01875,0.9,160.0,1.0,0.675119047619048,0.033688704935415405,1.0,1.0,1.0,0.96875,0.88125,0.8375,0.48125,0.36875,0.36875,0.36875,0.36875,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090212765957446,0.16,0.004851425106124924,0.009417304296645085,0.4994941846686484,0.05553287055941201
25,random_25,0.3301370255215753,0.050818435442316665,0.12290895188110697,0.07243197760812946,0.7163229442863582,7.804878048780488,0.04878048780487809,41.0,1.0,0.4040043966873236,0.04675992243386339,1.0,1.0,1.0,0.926829268292683,0.3902439024390244,0.17073170731707318,0.0975609756097561,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978014184397163,0.18790369935408102,0.02425712553062462,0.04296743873783149,0.5000621845982152,0.13452027695351138
26,random_26,0.3429923278518369,0.052075987597607,0.35649821355098205,0.24474976993383613,0.7262905491097861,3.0373831775700935,0.7289719626168225,107.0,1.0,0.5397530040053403,0.03977310823843038,1.0,1.0,1.0,0.9345794392523364,0.6728971962616822,0.5887850467289719,0.3364485981308411,0.21495327102803738,0.17757009345794392,0.14018691588785046,0.14018691588785046,1.0,0.08411214953271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077872340425531,0.2003338898163606,0.009096422073984234,0.017402653904720473,0.500369038844628,0.08956796628029505
27,random_27,0.3506361867981646,0.05100070600779612,0.6600165947073162,0.4013216582958851,0.7309783218224554,1.6666666666666667,0.9794871794871794,195.0,1.0,0.742991452991453,0.03089583500919527,1.0,1.0,1.0,0.9846153846153847,0.9025641025641026,0.8871794871794871,0.558974358974359,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077,1.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101702127659575,0.1601423487544484,0.0034111582777440873,0.006680026720106881,0.499646529791486,0.043249660786974224
28,random_28,0.3530086003606161,0.05533455891723797,0.6658977177554438,0.43825162618648794,0.7298379369014207,1.625,0.975,200.0,1.0,0.7324166666666666,0.032122572164677385,1.0,1.0,1.0,0.99,0.895,0.89,0.555,0.48,0.475,0.475,0.475,1.0,0.045,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101560283687943,0.14705882352941177,0.0030321406913280777,0.0059417706476530005,0.49949192013975907,0.03875968992248062
29,random_29,0.3515552373132043,0.0494684299452704,0.6285491599188167,0.3719165637924661,0.7274532423876973,1.8156424581005586,0.9553072625698324,179.0,1.0,0.7365921787709497,0.035362611513743474,1.0,1.0,1.0,0.994413407821229,0.8770949720670391,0.8603351955307262,0.6201117318435754,0.48044692737430167,0.4692737430167598,0.4692737430167598,0.4692737430167598,1.0,0.0670391061452514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101843971631205,0.21036585365853658,0.0052304426925409335,0.010207100591715975,0.500355501935368,0.06361171366594359
30,random_30,0.34882490474450295,0.05332938920569162,0.44274453848437706,0.26149753890869226,0.7288290069515402,2.620967741935484,0.8225806451612903,124.0,1.0,0.5651593701996929,0.04210608623596735,1.0,1.0,0.9919354838709677,0.8790322580645161,0.7258064516129032,0.6935483870967742,0.3629032258064516,0.21774193548387097,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.08870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074184397163121,0.14548802946593,0.005988477865372954,0.011503458318165271,0.4989459385208766,0.06138025594149908
31,random_31,0.3448800474651222,0.050417199657667236,0.4444231321077011,0.2769326479536681,0.7230193900840114,2.6341463414634148,0.7886178861788617,123.0,1.0,0.5863530778164924,0.038602931799337416,1.0,1.0,0.991869918699187,0.943089430894309,0.8211382113821138,0.7317073170731707,0.34146341463414637,0.23577235772357724,0.21951219512195122,0.21951219512195122,0.21951219512195122,1.0,0.08943089430894309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080141843971631,0.1853211009174312,0.007656155245603396,0.014704811822086335,0.4999542729183974,0.07835889010587806
32,random_32,0.3468754404180195,0.05141498281218283,0.47940963647390306,0.3189780320252506,0.7266096962074708,2.3550724637681157,0.9057971014492754,138.0,1.0,0.606084656084656,0.0373832197974074,1.0,1.0,1.0,0.9855072463768116,0.7898550724637681,0.7536231884057971,0.37681159420289856,0.2753623188405797,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.050724637681159424,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090070921985816,0.21019108280254778,0.007504548211036992,0.014491692893215252,0.5005066539477744,0.0811945194905442
33,random_33,0.32156999771279077,0.048634995627475634,0.03000262893534414,0.019308358266792735,0.6659862277424017,28.545454545454547,1.0,11.0,1.0,0.3013512179979348,0.11058981422617788,1.0,1.0,1.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548085106382979,0.17773929471032746,0.08558217101273499,0.11553417928776093,0.49722153151739557,0.16715146659235
34,random_34,0.3512331668638265,0.04889338483142383,0.6075940099849143,0.37193436777856725,0.7286346037221786,1.8786127167630058,0.9595375722543352,173.0,1.0,0.7000206440957886,0.03324582695133344,1.0,1.0,0.9942196531791907,0.953757225433526,0.838150289017341,0.8208092485549133,0.5260115606936416,0.4393063583815029,0.43352601156069365,0.43352601156069365,0.43352601156069365,1.0,0.057803468208092484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094184397163121,0.16111111111111112,0.0043966040024257125,0.008559622195985833,0.4995634168193883,0.05202617138032925
35,random_35,0.3520612119433993,0.04824524710524097,0.7257043646891729,0.45124136895007105,0.7304008848340372,1.4380530973451326,0.9911504424778761,226.0,1.0,0.775368731563422,0.02984753796118486,1.0,1.0,1.0,0.9867256637168141,0.911504424778761,0.911504424778761,0.6061946902654868,0.5752212389380531,0.5707964601769911,0.5707964601769911,0.5707964601769911,1.0,0.04424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810822695035461,0.14285714285714285,0.0021983020012128563,0.004329973870847331,0.49958103834617773,0.029987834549878346
36,random_36,0.3499087727490797,0.05149888139163028,0.7396624422504905,0.43521981731114073,0.7289846708498452,1.4130434782608696,1.0,230.0,1.0,0.8155797101449276,0.03136264904685952,1.0,1.0,1.0,0.9956521739130435,0.9304347826086956,0.9304347826086956,0.7043478260869566,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,1.0,0.05652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114893617021277,0.24479166666666666,0.003562765312310491,0.007023311416616856,0.5005162887774647,0.04912690605017216
37,random_37,0.3334334804144823,0.0509595719838465,0.1804671968935518,0.11379334402468261,0.7109464072568907,6.2745098039215685,0.196078431372549,51.0,1.0,0.4487960840902017,0.05029145375894602,1.0,1.0,1.0,0.8431372549019608,0.5882352941176471,0.35294117647058826,0.21568627450980393,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0392156862745098,1.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005106382978724,0.19972451790633608,0.021983020012128564,0.03960666484567059,0.5008533094057991,0.13535031847133758
38,random_38,0.3538087328227048,0.049523689768757484,0.7348269490076135,0.458599261259928,0.7308226579241505,1.3948497854077253,1.0,233.0,1.0,0.7854077253218884,0.030619759980500833,1.0,1.0,1.0,0.9914163090128756,0.9227467811158798,0.9227467811158798,0.6266094420600858,0.5836909871244635,0.5836909871244635,0.5836909871244635,0.5836909871244635,1.0,0.05150214592274678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109929078014184,0.13259668508287292,0.0018192844147968466,0.003589321767740971,0.4995398509042645,0.02536051715564396
39,random_39,0.33073612158044075,0.051407333332280016,0.12121120013118139,0.07452576087546414,0.7147278959003999,7.853658536585366,0.024390243902439046,41.0,1.0,0.4024065027113808,0.054018555969775485,1.0,1.0,1.0,0.7560975609756098,0.4634146341463415,0.2926829268292683,0.07317073170731707,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977163120567375,0.18540317834020012,0.02387810794420861,0.04230743402054932,0.4998639510196369,0.13262829403606102
40,random_40,0.3435128888132753,0.05273872670965968,0.38593763550412025,0.23049773445941077,0.7254239111791909,3.009259259259259,0.7222222222222222,108.0,1.0,0.5294091710758377,0.03974167050190439,1.0,1.0,1.0,0.9259259259259259,0.6481481481481481,0.5555555555555556,0.28703703703703703,0.19444444444444445,0.18518518518518517,0.1574074074074074,0.1574074074074074,1.0,0.06481481481481481,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068368794326242,0.1712962962962963,0.008414190418435415,0.016040462427745664,0.4995218854653774,0.08009337860780985
41,random_41,0.35546222609510764,0.052318562935287076,0.6363262536730279,0.3892670089444283,0.7279214356936444,1.7473118279569892,0.978494623655914,186.0,1.0,0.7181899641577062,0.03380117398793116,1.0,1.0,0.9946236559139785,0.9731182795698925,0.8763440860215054,0.8709677419354839,0.5268817204301075,0.46774193548387094,0.46236559139784944,0.46236559139784944,0.46236559139784944,1.0,0.053763440860215055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099858156028369,0.16447368421052633,0.003790175864160097,0.007409602845287493,0.49967899244802894,0.047075764288879045
42,random_42,0.35147361638687813,0.04955708455014665,0.7096127798025498,0.44515136916481646,0.7308226579241505,1.4840182648401827,1.0,219.0,1.0,0.7945205479452057,0.03222073315079798,1.0,1.0,1.0,0.9817351598173516,0.9269406392694064,0.9269406392694064,0.6529680365296804,0.5981735159817352,0.5981735159817352,0.5981735159817352,0.5981735159817352,1.0,0.0502283105022831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811063829787234,0.2037037037037037,0.0033353547604608852,0.0065632458233890216,0.5001670142965423,0.04493032196059586
43,random_43,0.35359493705360745,0.050912921054257244,0.6783517412196413,0.4523586063970808,0.723884566675534,1.649746192893401,0.9746192893401016,197.0,1.0,0.7585569253081941,0.03224879493113525,1.0,1.0,1.0,0.9847715736040609,0.9137055837563451,0.8934010152284264,0.6091370558375635,0.5228426395939086,0.5228426395939086,0.5228426395939086,0.5228426395939086,1.0,0.05583756345177665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102695035460993,0.1912751677852349,0.004320800485142511,0.008450704225352114,0.5000577269683337,0.053953229398663705
44,random_44,0.35275442533081147,0.05593633842208517,0.5293127469901663,0.33121001056888155,0.7277123070807349,2.076923076923077,0.9423076923076923,156.0,1.0,0.6570512820512818,0.0386885467958342,1.0,1.0,1.0,0.9487179487179487,0.8076923076923077,0.7948717948717948,0.47435897435897434,0.358974358974359,0.3525641025641026,0.34615384615384615,0.34615384615384615,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096312056737589,0.19466666666666665,0.005533656761673742,0.010761406353652244,0.5001319431990123,0.06466235931638181
45,random_45,0.3535170012579093,0.04949156111124984,0.6677924465048285,0.3812410074012684,0.7264718167878743,1.649746192893401,0.9796954314720813,197.0,1.0,0.7551607445008461,0.0354718526345563,1.0,1.0,1.0,0.9796954314720813,0.8883248730964467,0.8781725888324873,0.6040609137055838,0.5329949238578681,0.5279187817258884,0.5279187817258884,0.5279187817258884,1.0,0.07106598984771574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104113475177305,0.18248175182481752,0.003790175864160097,0.007426110203475419,0.49994073600913735,0.04836140191169777
46,random_46,0.32849418841446076,0.05049631729246817,0.08806665832309701,0.05301674749241389,0.7122337605494006,10.419354838709678,0.032258064516129004,31.0,1.0,0.3678049986898484,0.0513505490924846,1.0,1.0,1.0,0.7741935483870968,0.3225806451612903,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918865248226951,0.17937608318890816,0.0313826561552456,0.05341935483870968,0.49916658458631263,0.14042298483639265
47,random_47,0.33304160252753734,0.051438441174473895,0.15173207088865934,0.0936268556661104,0.716669638791357,6.333333333333333,0.13725490196078427,51.0,1.0,0.40568304244774844,0.04026996051763854,1.0,1.0,1.0,0.8235294117647058,0.5098039215686274,0.3333333333333333,0.0784313725490196,0.0,0.0,0.0,0.0,1.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010780141843972,0.19411764705882353,0.02001212856276531,0.036283672347443646,0.5004436995155559,0.1284046692607004
48,random_48,0.3513161594711226,0.05083035406828305,0.5853788038884193,0.35069516843555304,0.7261101079431287,1.9230769230769231,0.9349112426035503,169.0,1.0,0.6991617357001974,0.033644564715882,1.0,1.0,1.0,0.9822485207100592,0.8698224852071006,0.834319526627219,0.5266272189349113,0.42011834319526625,0.41420118343195267,0.41420118343195267,0.41420118343195267,1.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098297872340425,0.20055710306406685,0.005457853244390539,0.010626522027894618,0.5002249132209249,0.06463878326996197
