,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
18,random_18,0.3869064038256171,0.0686607427547098,0.4507869110607205,0.3317591962711009,0.7320507874121064,2.1944444444444446,0.8611111111111112,36.0,1.0,2.799327451312167
19,random_19,0.4061926159342009,0.0617413371118911,0.536088688863079,0.4435523938572719,0.7398678808407397,1.9047619047619049,0.9047619047619048,42.0,1.0,2.8316765824710717
20,random_20,0.4014094848771094,0.0526048970682553,0.714289077212806,0.5537978656622725,0.7536545382255251,1.3333333333333333,1.0,60.0,1.0,2.425496402122397
21,random_21,0.414398342909487,0.0563862430566359,0.6408693285006312,0.4882761331028137,0.7512564003149711,1.5,0.9807692307692308,52.0,1.0,2.422020611999313
22,random_22,0.4166454066410499,0.0706855518287367,0.5987251333705785,0.5030575273587696,0.7458238036290459,1.7391304347826086,0.9565217391304348,46.0,1.0,2.4366339580027105
23,random_23,0.4250878852031204,0.0712478530687531,0.6314581317529431,0.4875070553136591,0.7606764366558156,1.509433962264151,1.0,53.0,1.0,2.3970104417084435
24,random_24,0.420296404920094,0.073692169793224,0.6692417695473251,0.5413058361391695,0.7491220178498188,1.4545454545454546,0.9818181818181818,55.0,1.0,2.3802814161370023
25,random_25,0.4037052704168212,0.0502309477395515,0.6255245098039216,0.4877777777777777,0.7521538596046418,1.568627450980392,0.9803921568627452,51.0,1.0,2.52128791054158
26,random_26,0.3842071136260465,0.0541026180601849,0.0250999602102505,0.0110050456959151,0.5401208878599455,22.666666666666668,1.0,3.0,1.0,4.001216805676406
27,random_27,0.4115698517318026,0.0757719970396928,0.5067870370370371,0.4207469729344729,0.7461240206214541,2.0,0.9,40.0,1.0,2.774954807790039
28,random_28,0.4110372600104541,0.0535220623688263,0.3200657183949418,0.281394269877263,0.6960251165731504,3.761904761904762,0.4285714285714286,21.0,1.0,3.551312292402119
29,random_29,0.4059368551799418,0.055702386170468,0.7222662906163698,0.5367640578177331,0.7572108802930592,1.2903225806451613,1.0,62.0,1.0,2.42409758818891
30,random_30,0.4005594089384423,0.0545935757536667,0.6222347913524384,0.4842335972850678,0.748766102573725,1.5384615384615383,1.0,52.0,1.0,2.280471370287066
31,random_31,0.3952128947144001,0.0527250490319369,0.3230665222438182,0.3069229902278371,0.7228179961173029,3.6666666666666665,0.4285714285714286,21.0,1.0,3.3781379420745745
32,random_32,0.4250858863892736,0.0687790620360615,0.7202143808039482,0.5805914345087343,0.7610568119587163,1.3389830508474576,0.9830508474576272,59.0,1.0,2.302871135676172
33,random_33,0.3887232508941782,0.0556348418441075,0.1156624006504958,0.1000745178542797,0.6985986555796776,7.090909090909091,0.0909090909090909,11.0,1.0,3.7944758937008713
34,random_34,0.398405463177922,0.0556211366964804,0.7339223808684411,0.6200569951230979,0.761437187261617,1.2741935483870968,0.9838709677419356,62.0,1.0,2.521955782427769
35,random_35,0.4137563676025034,0.0820569157145267,0.687789699944305,0.589832567529936,0.7596042188982203,1.4035087719298245,0.9824561403508772,57.0,1.0,2.464188664559455
36,random_36,0.4229126611061731,0.0719531707878552,0.5607749001644351,0.4101626732440686,0.7411612244100622,1.7727272727272727,1.0,44.0,1.0,2.62304089194447
37,random_37,0.3882282279525847,0.0550019421785432,0.0585898321983481,0.0489673087713968,0.5620304604431384,14.6,0.4,5.0,1.0,3.996323702031554
38,random_38,0.4226809738190847,0.0690819273569414,0.6446642817059484,0.4525137485970819,0.7432136595146626,1.7333333333333334,0.8666666666666667,45.0,1.0,2.650260506731196
39,random_39,0.4067484016148969,0.0494494080145431,0.5572875982042649,0.4896296296296296,0.7472599715443565,1.7777777777777777,0.9333333333333332,45.0,1.0,2.5011242428758615
40,random_40,0.3960435498110239,0.0548314462012954,0.1170380352248484,0.0720501021160361,0.6884201034972702,6.818181818181818,0.0,11.0,1.0,3.9821557259831324
41,random_41,0.3982825256127999,0.0519772971768319,0.5548711086501784,0.4559370001230465,0.7507493521045333,1.8604651162790695,0.9767441860465116,43.0,1.0,2.4438842173364237
42,random_42,0.3840672281913948,0.0555157444607726,0.1264688125603876,0.103265479399179,0.6922566613954334,7.090909090909091,0.0909090909090909,11.0,1.0,3.897853259319484
43,random_43,0.4150182590748377,0.0738058869568979,0.6819131161236425,0.5893205235310498,0.7495194541272914,1.3859649122807018,0.9824561403508772,57.0,1.0,2.530336894065509
44,random_44,0.4079076261039843,0.0540238903358443,0.6591423494201272,0.523676580621025,0.7574762085282153,1.4545454545454546,1.0,55.0,1.0,2.652499229878817
45,random_45,0.4037957835693574,0.0520980059449801,0.7083837467231298,0.545117883309807,0.7596042188982203,1.3793103448275863,1.0,58.0,1.0,2.2731934543556522
46,random_46,0.412318949157203,0.0510140169822851,0.5716671805941,0.4331894336519682,0.7489595210510733,1.680851063829787,1.0,47.0,1.0,2.5347719354538296
47,random_47,0.4116255283434212,0.0758389885150471,0.4872750787224471,0.4189946018893387,0.7558197963314349,2.051282051282051,0.9230769230769232,39.0,1.0,2.8344006262211003
48,random_48,0.4055980489722601,0.0536430654439529,0.2480580916577157,0.1971115636313005,0.7319446315250949,4.0,0.5,20.0,1.0,3.424102848397272
49,random_49,0.4243000552007631,0.0854785558106418,0.5251885683760684,0.4222621082621082,0.7350099486675177,1.875,0.9,40.0,1.0,2.6333600598758116
50,random_50,0.402475013358872,0.0531619690850008,0.3150680339596156,0.2891223544973544,0.7311882783648276,3.761904761904762,0.4761904761904761,21.0,1.0,3.335326962671748
51,random_51,0.390485277978319,0.0545988726766378,0.0715449196967154,0.0603667492876236,0.6454961831106888,11.0,0.0,7.0,1.0,3.9228949720002597
52,random_52,0.4047004973762595,0.0549393919091187,0.355800150519978,0.3291906130268198,0.7405976258262473,2.689655172413793,0.7241379310344828,29.0,1.0,3.0248917411669707
53,random_53,0.4080648534017991,0.0545514968071148,0.2588005682431702,0.2268462504049239,0.7258078591146301,3.619047619047619,0.4285714285714286,21.0,1.0,3.1744824358722985
54,random_54,0.4028057770113147,0.0547578686822553,0.5706687584594562,0.3950006152331734,0.7369579640986587,1.837209302325581,0.9069767441860466,43.0,1.0,2.687325299329069
55,random_55,0.3917224679226198,0.0548478212051053,0.1050283675759866,0.0873825728944776,0.70278276656188,6.818181818181818,0.0,11.0,1.0,3.866733416770721
56,random_56,0.4174738961327383,0.0704701779223443,0.6898365705931496,0.5368629908103593,0.7480261745586431,1.368421052631579,0.9824561403508772,57.0,1.0,2.531571531212104
57,random_57,0.4092254499916178,0.0557868503557224,0.6993453308656407,0.5331027988830443,0.7529791209160159,1.3559322033898304,1.0,59.0,1.0,2.487823681255536
58,random_58,0.3889325626750811,0.054407095464739,0.0384289483464925,0.0289024276311909,0.5770022122193538,17.5,0.75,4.0,1.0,3.9934855826453344
59,random_59,0.3965598197386124,0.0592575117861726,0.4966610360360359,0.3915657323990656,0.7380247294477688,2.1621621621621623,0.8378378378378378,37.0,1.0,2.763192721383035
60,random_60,0.412524770590816,0.0528591307546918,0.6049793144208038,0.4953425326343921,0.7557285734611108,1.680851063829787,0.9787234042553192,47.0,1.0,2.7106974123422076
61,random_61,0.4088528973415731,0.0520614537643766,0.5417288052171773,0.406428879045158,0.7502836435053405,1.813953488372093,0.9534883720930232,43.0,1.0,2.509475415486935
62,random_62,0.4101658107312677,0.0766118709492443,0.6219075963718822,0.5244302721088435,0.7548824895590173,1.58,1.0,50.0,1.0,2.5190751134968923
63,random_63,0.4202668693119298,0.0654377776277696,0.7188484641859861,0.5659497369959088,0.7472502135134689,1.3389830508474576,0.9830508474576272,59.0,1.0,2.4957725657920875
64,random_64,0.387392746261899,0.0545851729114306,0.1395899112361154,0.1221121236916994,0.7047860786739614,7.181818181818182,0.1818181818181817,11.0,1.0,3.6455141244899094
65,random_65,0.4075607175066673,0.0498024335613769,0.5465642536475869,0.4623164983164983,0.7437341207885407,1.6888888888888889,0.9777777777777776,45.0,1.0,2.5010375084551613
66,random_66,0.4239191368526242,0.0759016964733584,0.501849537037037,0.4095530626780628,0.7443547854233646,1.925,0.9,40.0,1.0,2.69607461239261
67,random_67,0.3976507953297513,0.0567013466659739,0.5452090254706534,0.4314654854189739,0.7464939844676157,1.8604651162790695,0.9767441860465116,43.0,1.0,2.8459291418394197
68,random_68,0.3871570023480509,0.0524689760247338,0.4603593029165688,0.4005712330909375,0.7315501285705218,2.6333333333333333,0.7333333333333334,30.0,1.0,2.995768091252635
69,random_69,0.4070608263220999,0.0591027506865971,0.7503320431086825,0.5781382817243472,0.7498701156587397,1.2950819672131149,1.0,61.0,1.0,2.4574878225450436
70,random_70,0.4068019297914291,0.0520482743331729,0.4628265107212474,0.3590680761733393,0.7488921223781697,2.051282051282051,0.9743589743589745,39.0,1.0,2.634211149696943
71,random_71,0.4058521990715174,0.0619434613042576,0.5739875499177823,0.463706835799859,0.7480498000922234,1.7954545454545454,0.9545454545454546,44.0,1.0,2.7111352698875035
72,random_72,0.3995631058821207,0.0556114763830346,0.2383745580725886,0.2012745879200439,0.7211648877805531,3.95,0.4499999999999999,20.0,1.0,3.1365454390173495
73,random_73,0.4092902081339032,0.0770156710879229,0.7164717348927876,0.5704083124477861,0.756509279807477,1.4035087719298245,0.9649122807017544,57.0,1.0,2.666053956280103
74,random_74,0.4064600663131082,0.0702049160822097,0.6866665658764716,0.5591237300435414,0.7526120342393822,1.490566037735849,0.9433962264150944,53.0,1.0,2.542994677500881
75,random_75,0.4113980539343541,0.0552075650661969,0.5678631413805832,0.454195582625815,0.7460409113915973,1.8604651162790695,0.9534883720930232,43.0,1.0,2.784847757014263
76,random_76,0.3987029715652652,0.0579475878418148,0.4398357583774249,0.3731861772486773,0.7519127927324527,2.138888888888889,0.9166666666666666,36.0,1.0,2.749990498891652
77,random_77,0.399242081492614,0.0554844361445656,0.1254206841138659,0.0742976354453627,0.6468731059425535,7.6,0.0999999999999999,10.0,1.0,3.7865609659253914
78,random_78,0.4184030596026767,0.0717836752945063,0.7500688932980599,0.6378916583994709,0.7592238435953197,1.25,1.0,64.0,1.0,2.2419277271719573
79,random_79,0.4016216945945104,0.0522923551314986,0.333522509578544,0.2837376847290639,0.7530330960504354,2.7586206896551726,0.7241379310344828,29.0,1.0,2.9946547795178335
80,random_80,0.3992374481024682,0.0540992135393661,0.2630667382032178,0.2143039088651333,0.7313143899924038,3.761904761904762,0.4285714285714286,21.0,1.0,3.1610077296767334
81,random_81,0.3917216785704064,0.0546195220952976,0.0559715974343376,0.0417378346420016,0.6967970742492517,10.857142857142858,0.1428571428571429,7.0,1.0,3.91591095907086
82,random_82,0.3943427270174254,0.054732381270713,0.1082733991351207,0.0869365012107685,0.702751838084615,7.0,0.0,11.0,1.0,3.837480110700417
83,random_83,0.4125307454133538,0.0544904010376096,0.5757686588103256,0.4703254769921436,0.7508405749748575,1.7777777777777777,0.9333333333333332,45.0,1.0,2.6929639278265793
84,random_84,0.431030396795271,0.0678117593712159,0.6677279874213838,0.5585224008075164,0.7577712505348236,1.4814814814814814,0.9814814814814816,54.0,1.0,2.409853051829592
85,random_85,0.4043840255992309,0.0615140796042603,0.6141692649281937,0.5014748677248677,0.7472118859839689,1.6122448979591837,0.979591836734694,49.0,1.0,2.544474969025499
86,random_86,0.4088617449944045,0.048975376977118,0.7396971766848816,0.523818967036841,0.7501841825573761,1.2741935483870968,1.0,62.0,1.0,2.515785180478932
87,random_87,0.4044088846967189,0.0542864792716778,0.2512355914588057,0.1956026751970629,0.7342734594246834,3.761904761904762,0.4761904761904761,21.0,1.0,3.5421798481732303
88,random_88,0.4001706456377834,0.0561520512376464,0.107905305940725,0.0800608532808454,0.7117218662676937,7.090909090909091,0.0,11.0,1.0,3.5251462812711636
89,random_89,0.3917375927730318,0.0544796225583051,0.0737984397339365,0.0678126159771792,0.7125009886624303,9.5,0.0,8.0,1.0,3.9889411722712804
90,random_90,0.3955266568940159,0.0544376789584006,0.2364289021164021,0.1732010582010582,0.7337537756910711,3.809523809523809,0.3809523809523809,21.0,1.0,3.3701230663029023
91,random_91,0.3875817487879264,0.0546449806709784,0.1431321340122992,0.0980408817282095,0.6792216513804703,6.909090909090909,0.1818181818181817,11.0,1.0,3.533294685414711
92,random_92,0.4177267873742642,0.0514037222282105,0.5761044015029523,0.4433742619431025,0.7528773624745385,1.7173913043478262,0.9782608695652174,46.0,1.0,2.5722878224611603
93,random_93,0.4097146448546733,0.0802944067686153,0.7349328324225866,0.6129955980570735,0.7584224064813659,1.3114754098360657,0.9836065573770492,61.0,1.0,2.2825823636870184
94,random_94,0.4280011542303815,0.1004330568922035,0.527145325203252,0.4671886856368563,0.7501417551573537,1.951219512195122,0.926829268292683,41.0,1.0,2.821288537299858
95,random_95,0.4154922268627553,0.0672035119420312,0.7080413557840963,0.5312563016737246,0.7581516258377244,1.3793103448275863,1.0,58.0,1.0,2.191756957523357
96,random_96,0.4033392007895693,0.0623922925818767,0.6257559264634736,0.5075794226737622,0.7570958332253146,1.509433962264151,1.0,53.0,1.0,2.583981105830625
97,random_97,0.3975215755779368,0.0558963628270869,0.109461566883202,0.0919483566905349,0.7022429921754856,7.0,0.0,11.0,1.0,3.7970841202884107
98,random_98,0.4242041288289739,0.0753926145136567,0.679697267594273,0.4947546548363246,0.753389209990369,1.3793103448275863,0.9827586206896552,58.0,1.0,2.4677688961579567
99,random_99,0.408125680367891,0.05750289092986,0.5384413067552601,0.40854158976252,0.7519366169298731,1.8604651162790695,0.9302325581395348,43.0,1.0,2.5611477040421162
100,random_100,0.394326427807203,0.0544177258758705,0.2369096344887161,0.2126552958043888,0.7332361304243402,3.761904761904762,0.4761904761904761,21.0,1.0,3.364046732414916
101,random_101,0.3792596576236064,0.0537827833387936,0.0280531410364774,0.018739385822066,0.5192594485815271,24.0,1.0,3.0,1.0,4.001216805676406
102,random_102,0.4103643827034946,0.0570201997537839,0.591134023053666,0.5080487055933485,0.7540646272998782,1.6326530612244898,1.0,49.0,1.0,2.522976384488991
103,random_103,0.4029724405954342,0.0553065115327762,0.639435249298132,0.5330345284372252,0.7496082261958313,1.6122448979591837,0.9387755102040816,49.0,1.0,2.5586102474937116
104,random_104,0.4018579400683187,0.0534009603547185,0.2993249575658723,0.2096792162284017,0.7145132125458147,3.95,0.4,20.0,1.0,3.245355271829829
105,random_105,0.4100249062447458,0.0500079300228014,0.6717403331003959,0.5253625087351502,0.7555072413908639,1.4814814814814814,0.962962962962963,54.0,1.0,2.369703769681913
106,random_106,0.40415401972636,0.0573531767303266,0.6969466290246689,0.5627340861732877,0.7577172754004042,1.362068965517241,0.9655172413793104,58.0,1.0,2.431743829070618
107,random_107,0.4081589583395252,0.0542368772701783,0.7325093377275581,0.5853806497175141,0.7542278948402275,1.3333333333333333,0.9666666666666668,60.0,1.0,2.307658154714894
108,random_108,0.4003672533914127,0.0504811925443625,0.5866864478114477,0.4449458473625139,0.7484099886337914,1.7555555555555555,0.9777777777777776,45.0,1.0,2.622301502369299
109,random_109,0.3783704354981472,0.0540301133015513,0.0694984245651201,0.0665569213690878,0.6539768254698105,11.0,0.0,7.0,1.0,3.972384207162881
110,random_110,0.3821701500317886,0.05415178748072,0.0474036151701863,0.0153180837397868,0.5526548264746886,16.75,1.0,4.0,1.0,3.9534856687125295
111,random_111,0.4127285748053468,0.0677965806506326,0.7222826157542699,0.5635354568478473,0.7564743910502248,1.3559322033898304,0.9661016949152542,59.0,1.0,2.4096685500785155
112,random_112,0.4021071906880785,0.0544955040227596,0.2421024157458397,0.1599839740128856,0.7265894323111508,3.6666666666666665,0.4285714285714286,21.0,1.0,3.3183887643256353
113,random_113,0.4219069357650883,0.0702194482200911,0.7377533932663494,0.6068369910100475,0.7544450026027789,1.2903225806451613,0.9838709677419356,62.0,1.0,2.2542261506905197
114,random_114,0.3851003951486925,0.0546894290490724,0.1163498067676268,0.1047983316618387,0.6929320787049427,6.909090909090909,0.0,11.0,1.0,3.754462490456564
115,random_115,0.3996225320318022,0.0605656810751332,0.6324009133567958,0.518140816155522,0.7516822614314169,1.5,0.9615384615384616,52.0,1.0,2.6517905219301894
116,random_116,0.3841998967770531,0.0542014385162212,0.1256128445664288,0.1067748326696764,0.6992608131340178,6.727272727272728,0.0909090909090909,11.0,1.0,3.876199261212649
117,random_117,0.4100251394339164,0.0580359807330704,0.548262364498645,0.3933038617886179,0.7460915826659863,1.8780487804878048,0.902439024390244,41.0,1.0,2.693091394478339
118,random_118,0.3874077305676051,0.0556268693516493,0.1160301745732602,0.1002663912167477,0.697120593931341,7.0,0.0,11.0,1.0,3.80965790354273
119,random_119,0.4011310752623866,0.0716746261006373,0.607255991285403,0.4861732026143791,0.7559945547993594,1.568627450980392,0.9803921568627452,51.0,1.0,2.617234978874575
120,random_120,0.3945955313070531,0.0647117247249475,0.5597217382888116,0.4537393534649633,0.7489536314770413,1.9047619047619049,0.8809523809523809,42.0,1.0,2.5432203217641387
121,random_121,0.3920232843478399,0.0551771668792893,0.0721573466734107,0.0528967911163616,0.659365535634156,10.714285714285714,0.0,7.0,1.0,3.9375959043854394
122,random_122,0.4041091433497753,0.0517116045281951,0.6169139739229024,0.5153413170823885,0.7533076383102242,1.6326530612244898,0.9387755102040816,49.0,1.0,2.3875030116018405
123,random_123,0.4311980499042105,0.0918015648195307,0.602878127462569,0.5058439223798266,0.7586877347165221,1.6666666666666667,0.9791666666666666,48.0,1.0,2.5077801184167923
124,random_124,0.4234427333029796,0.0702123967103337,0.6955221861471862,0.544694715007215,0.7540165417394907,1.3928571428571428,0.9821428571428572,56.0,1.0,2.164571290072242
125,random_125,0.4091168347618743,0.077684464846178,0.4644100679626994,0.3194189584321164,0.7503689768016327,2.0526315789473686,0.9210526315789472,38.0,1.0,2.7340313397050355
126,random_126,0.4068707860336503,0.0636310944751373,0.630008152806895,0.4828766790899914,0.755699512792751,1.4814814814814814,1.0,54.0,1.0,2.6763512905278413
127,random_127,0.3830192362480464,0.0541634702521192,0.0895889182210782,0.0773999050538073,0.6276753465311764,10.0,0.0,7.0,1.0,3.9283411557836643
128,random_128,0.3785009605169702,0.0534625141556108,0.0423719381526457,0.0245422896005436,0.5536310077769662,17.0,0.75,4.0,1.0,3.9935713312313244
129,random_129,0.4118974367536223,0.0499420960195976,0.6167176870748301,0.4952465986394557,0.7577712505348236,1.6,0.98,50.0,1.0,2.383426328696818
130,random_130,0.3880016011953212,0.056903716260255,0.3679088587595532,0.3114509847148736,0.7372694312504527,2.821428571428572,0.7142857142857143,28.0,1.0,3.0837945254893047
131,random_131,0.419761403991161,0.0659406297207341,0.6954377262600946,0.5660338345864663,0.7539253188691666,1.4035087719298245,0.9824561403508772,57.0,1.0,2.1981457004761213
132,random_132,0.3999176999238578,0.0535854938049797,0.2914955818306158,0.2611789943490623,0.7290227180055883,3.809523809523809,0.3809523809523809,21.0,1.0,3.198598227536538
133,random_133,0.4011422551228052,0.0533540298844604,0.3343408118584051,0.2508661880187215,0.7478873032934781,2.689655172413793,0.8275862068965517,29.0,1.0,3.1070964015133673
134,random_134,0.4072676978849442,0.0510528379362126,0.4389245989857355,0.3497112194631547,0.7284690961928283,2.7241379310344827,0.6896551724137931,29.0,1.0,2.7793854711652144
135,random_135,0.4052811359982966,0.0553127047483532,0.1445442583023103,0.0954901793498295,0.6877568744298626,6.818181818181818,0.1818181818181817,11.0,1.0,3.604384852624671
136,random_136,0.3877566412553696,0.0560455613178688,0.11596678594428,0.0637599292715388,0.6777543866620471,7.0,0.0,11.0,1.0,3.9021176130273356
137,random_137,0.4155581920774164,0.052305984980465,0.7879073126835275,0.6306242303684759,0.7596042188982204,1.144927536231884,1.0,69.0,1.0,2.186875617826696
138,random_138,0.4139634863262246,0.0638728814946024,0.7211483757182682,0.5692239858906526,0.7608529928224318,1.2698412698412698,1.0,63.0,1.0,2.2616213599954245
139,random_139,0.4208356262877571,0.0747630462581115,0.6018285538082022,0.479755884469113,0.7360657412799276,1.680851063829787,0.9361702127659576,47.0,1.0,2.5353626633680206
140,random_140,0.4116025358899776,0.0491404139969111,0.7320929930514969,0.6171647509578545,0.752979120916016,1.3559322033898304,0.9661016949152542,59.0,1.0,2.43581849045435
141,random_141,0.4098117342307118,0.0563872739150604,0.1430310468259186,0.1265744791770433,0.6856567754543006,7.0,0.1818181818181817,11.0,1.0,3.7405331398421855
142,random_142,0.3956898070661118,0.0555899787397937,0.0653800199039657,0.0588623873317726,0.6584385364718744,10.571428571428571,0.0,7.0,1.0,3.9721088994213694
143,random_143,0.4109938235302571,0.072828752749394,0.7151241987179487,0.5782719017094017,0.7628897803221129,1.2307692307692308,1.0,65.0,1.0,2.357265720920863
144,random_144,0.3961469366003509,0.0564327017566352,0.4914232653706337,0.4324270981507823,0.7524727258086708,2.1052631578947367,0.868421052631579,38.0,1.0,2.7166631075599654
145,random_145,0.4010981863389038,0.0538575826223723,0.4298930776014109,0.3819389329805996,0.7566990327772286,2.2222222222222223,0.9166666666666666,36.0,1.0,2.6523379001576846
146,random_146,0.3998266579967092,0.0528590190199009,0.5273450854700854,0.3818222934472934,0.7501036485664766,1.975,0.9,40.0,1.0,2.8459573676217746
147,random_147,0.4005832309260538,0.0591601479727852,0.4375102382907185,0.3646240910157165,0.7239074978750563,2.6333333333333333,0.7333333333333334,30.0,1.0,3.0880990222606117
148,random_148,0.3963198036576741,0.0573553098532786,0.5419663742690058,0.4287389363047258,0.7370257844609884,2.1052631578947367,0.868421052631579,38.0,1.0,2.708204249352904
149,random_149,0.4067078657474318,0.0708627648885873,0.5828874952758881,0.4532312925170068,0.7606764366558155,1.6326530612244898,0.979591836734694,49.0,1.0,2.520602720794649
150,random_150,0.4255999429711209,0.0700092879636598,0.6280175264550264,0.4869486961451247,0.7485452224628687,1.5918367346938775,0.979591836734694,49.0,1.0,2.427028785196241
151,random_151,0.4133036025538627,0.0570360223979649,0.5383413988901794,0.4423194928377854,0.7458476278264662,1.880952380952381,0.9047619047619048,42.0,1.0,2.772111148909689
152,random_152,0.410049132615694,0.0528904169076695,0.6734022556390978,0.5309758771929826,0.7560236154677193,1.4035087719298245,1.0,57.0,1.0,2.2551310348892946
153,random_153,0.3956088589000529,0.0606504520739675,0.4671415633320394,0.3552393294655199,0.7414287767116535,2.1621621621621623,0.8918918918918919,37.0,1.0,2.9097671021950515
154,random_154,0.4199775155268211,0.0687083118712405,0.7132089746087408,0.5482115721800118,0.748932808886322,1.305084745762712,0.9830508474576272,59.0,1.0,2.419794603925078
155,random_155,0.3876689405469584,0.0572537250148881,0.124441094619666,0.1067494102017912,0.6850821228190789,6.727272727272728,0.0,11.0,1.0,3.847089520700578
156,random_156,0.4134009888375374,0.0503948143420872,0.648602843915344,0.5117611737677527,0.760034494733906,1.3859649122807018,1.0,57.0,1.0,2.18288394820328
157,random_157,0.4285739827986036,0.0948014880815266,0.6027659674981103,0.5150552721088436,0.7530703437863401,1.6326530612244898,0.979591836734694,49.0,1.0,2.5575646438512756
158,random_158,0.4112648221478101,0.0737867592713418,0.7337273831208257,0.5791791135397693,0.7544317139765119,1.2950819672131149,0.9672131147540984,61.0,1.0,2.38662855450318
159,random_159,0.3785015480220997,0.0536298132367796,0.0218286178107606,0.0099958888514083,0.3868536995316144,30.0,1.0,2.0,1.0,4.007333185232471
160,random_160,0.4161690196161094,0.0521554922709335,0.5029642142142143,0.426827035368702,0.7407800715668955,2.081081081081081,0.8378378378378378,37.0,1.0,2.683148438646837
161,random_161,0.4065164216504585,0.0849058885624921,0.6294937814780552,0.5494719395621337,0.7508405749748575,1.702127659574468,0.9148936170212766,47.0,1.0,2.7907099482362
162,random_162,0.4190972218106794,0.0710091007886645,0.6770175438596492,0.5820238095238094,0.7559382821714272,1.3859649122807018,0.9649122807017544,57.0,1.0,2.3229873656517133
163,random_163,0.4030840509356226,0.0538156939894954,0.4046708482676225,0.2763351254480286,0.7407855239753807,2.5161290322580645,0.7419354838709677,31.0,1.0,2.8629572720461143
164,random_164,0.3852972253498706,0.054212059416521,0.113586879813986,0.1098045683118943,0.696982152350784,6.727272727272728,0.0,11.0,1.0,3.7718121337009025
165,random_165,0.3834746468865714,0.0627724001432671,0.270643494318926,0.2099681185144293,0.7278308071831272,3.761904761904762,0.4761904761904761,21.0,1.0,3.1296019543705724
166,random_166,0.3879020058709226,0.0559515530519414,0.1022917026392457,0.0713167872171889,0.6798115292489085,8.555555555555555,0.0,9.0,1.0,3.901263341742481
167,random_167,0.4066043434198762,0.0609824274564561,0.7180063458487573,0.5656894500264411,0.7576824784662839,1.2741935483870968,1.0,62.0,1.0,2.2334979114032083
168,random_168,0.4108452398736382,0.0525073796088893,0.3728999009565512,0.31614308520343,0.7457325807587217,2.6666666666666665,0.7666666666666666,30.0,1.0,2.702530717178557
