,integration.infrastructure.ConfigurationHelpers,integration.infrastructure.ConfigurationManager,integration.models.mrp.CatalogItem,integration.models.mrp.DeliveryAddress,integration.models.mrp.Order,integration.models.mrp.PhoneInfo,integration.models.mrp.Quote,integration.models.mrp.QuoteItemInfo,integration.models.mrp.ShipmentEventInfo,integration.models.mrp.ShipmentRecord,integration.models.website.OrderItem,integration.models.website.OrderMessage,integration.models.website.ProductItem,integration.models.website.ProductMessage,integration.models.QueueResponse,integration.scheduled.CreateOrderProcessTask,integration.scheduled.UpdateProductProcessTask,integration.services.MrpConnectService,integration.services.QueueFactory,integration.services.QueueService,integration.Constants,integration.Main,smpl.ordering.controllers.CatalogController,smpl.ordering.controllers.CatalogControllerTest,smpl.ordering.controllers.DealerController,smpl.ordering.controllers.DealerControllerTest,smpl.ordering.controllers.OrderController,smpl.ordering.controllers.OrderControllerTest,smpl.ordering.controllers.PingController,smpl.ordering.controllers.QuoteController,smpl.ordering.controllers.QuoteControllerTest,smpl.ordering.controllers.ShipmentController,smpl.ordering.controllers.ShipmentControllerTest,smpl.ordering.models.CatalogItem,smpl.ordering.models.DealerInfo,smpl.ordering.models.Delivery,smpl.ordering.models.DeliveryAddress,smpl.ordering.models.Order,smpl.ordering.models.OrderEventInfo,smpl.ordering.models.OrderStatus,smpl.ordering.models.OrderUpdateInfo,smpl.ordering.models.PhoneInfo,smpl.ordering.models.Quote,smpl.ordering.models.QuoteItemInfo,smpl.ordering.models.ShipmentEventInfo,smpl.ordering.models.ShipmentRecord,smpl.ordering.repositories.mock.test.MockCatalogItemsRepositoryTest,smpl.ordering.repositories.mock.test.MockDealersRepositoryTest,smpl.ordering.repositories.mock.test.MockOrderRepositoryTest,smpl.ordering.repositories.mock.test.MockQuoteRepositoryTest,smpl.ordering.repositories.mock.test.MockShipmentRepositoryTest,smpl.ordering.repositories.mock.MockCatalogItemsRepository,smpl.ordering.repositories.mock.MockDealersRepository,smpl.ordering.repositories.mock.MockOrderRepository,smpl.ordering.repositories.mock.MockQuoteRepository,smpl.ordering.repositories.mock.MockShipmentRepository,smpl.ordering.repositories.mongodb.models.CatalogItem,smpl.ordering.repositories.mongodb.models.Dealer,smpl.ordering.repositories.mongodb.models.OrderDetails,smpl.ordering.repositories.mongodb.models.QuoteDetails,smpl.ordering.repositories.mongodb.models.ShipmentDetails,smpl.ordering.repositories.mongodb.test.IntegrationTests,smpl.ordering.repositories.mongodb.test.MongoCatalogItemsRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoDealersRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoOrderRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoQuoteRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoShipmentRepositoryTest,smpl.ordering.repositories.mongodb.MongoCatalogItemsRepository,smpl.ordering.repositories.mongodb.MongoDealersRepository,smpl.ordering.repositories.mongodb.MongoOperationsWithRetry,smpl.ordering.repositories.mongodb.MongoOrderRepository,smpl.ordering.repositories.mongodb.MongoQuoteRepository,smpl.ordering.repositories.mongodb.MongoShipmentRepository,smpl.ordering.repositories.CatalogItemsRepository,smpl.ordering.repositories.CatalogItemsRepositoryTest,smpl.ordering.repositories.DealersRepository,smpl.ordering.repositories.DealersRepositoryTest,smpl.ordering.repositories.OrderRepository,smpl.ordering.repositories.OrderRepositoryTest,smpl.ordering.repositories.QuoteRepository,smpl.ordering.repositories.QuoteRepositoryTest,smpl.ordering.repositories.RepositoryFactory$Repositories,smpl.ordering.repositories.RepositoryFactory,smpl.ordering.repositories.ShipmentRepository,smpl.ordering.repositories.ShipmentRepositoryTest,smpl.ordering.AppInsightsFilter,smpl.ordering.BadRequestException,smpl.ordering.ConfigurationRule,smpl.ordering.ConflictingRequestException,smpl.ordering.MongoDBProperties,smpl.ordering.OrderingConfiguration,smpl.ordering.OrderingInitializer,smpl.ordering.OrderingServiceProperties,smpl.ordering.PostgresqlProperties,smpl.ordering.PropertyHelper,smpl.ordering.SimpleCORSFilter,smpl.ordering.TestOrderingConfiguration,smpl.ordering.TestPath,smpl.ordering.Utility,smpl.ordering.UtilityTest
10,1,10,9,6,5,7,4,4,7,10,0,7,7,0,9,7,5,10,5,5,10,6,10,1,10,1,6,4,0,10,10,9,7,9,0,2,9,3,6,2,2,2,6,0,5,6,0,0,1,4,5,4,4,4,0,4,7,3,1,4,7,0,9,1,10,8,3,0,10,0,4,3,7,5,6,9,6,5,3,0,5,8,1,0,6,3,1,1,8,0,3,7,8,0,7,4,10,3,1,1
11,2,18,13,3,3,19,9,16,2,1,10,6,20,5,14,7,1,11,10,2,1,18,17,10,9,1,4,10,1,15,2,3,17,17,3,6,6,11,7,14,15,16,13,2,10,2,12,20,18,4,9,20,20,5,15,18,7,17,1,9,19,11,3,1,1,12,20,11,19,12,20,11,10,10,18,18,20,4,6,13,5,9,1,14,12,16,18,20,16,19,9,18,19,0,1,1,11,8,1,7
12,19,39,27,57,29,28,56,57,10,23,30,44,30,26,34,9,20,33,24,53,48,3,10,28,51,20,45,7,28,37,42,35,34,0,37,54,23,37,27,53,41,53,48,58,34,51,36,3,20,53,30,38,2,0,25,45,25,49,26,53,17,32,40,13,53,21,34,19,59,35,37,46,47,44,15,18,34,3,59,42,54,12,18,19,38,14,29,10,43,23,33,7,9,23,11,30,7,30,47,8
13,14,24,36,24,45,25,60,12,33,31,25,20,33,59,37,8,44,15,5,12,7,12,16,36,32,32,42,29,37,40,15,34,47,22,59,37,3,5,23,7,28,11,11,57,43,36,19,22,52,14,49,56,9,0,12,45,32,9,43,20,13,35,56,45,9,2,7,11,36,30,10,35,44,27,25,51,10,15,44,7,15,56,49,56,44,39,52,45,0,44,9,11,29,51,40,49,36,8,3,29
14,8,5,6,25,1,0,20,9,23,19,7,10,4,25,2,16,22,12,6,25,6,2,14,29,5,11,16,24,23,13,17,3,8,21,30,1,9,13,6,5,2,18,1,11,23,2,15,24,25,6,20,7,15,3,17,2,30,11,24,6,4,25,27,6,3,4,29,28,12,9,19,10,21,12,30,17,8,1,4,26,10,0,0,19,21,18,13,6,15,16,18,22,19,26,29,8,16,10,14,26
15,12,6,12,0,23,23,27,27,22,24,1,30,29,6,25,8,29,2,7,1,12,8,19,5,18,1,10,3,11,3,9,25,19,13,5,21,23,18,16,6,30,20,21,7,7,18,7,2,16,15,20,29,1,24,24,12,26,8,0,16,26,16,0,26,29,9,16,8,25,26,21,28,4,28,0,21,9,16,9,5,6,25,2,30,6,18,7,19,2,23,30,8,12,24,14,14,23,25,19,0
16,20,19,20,14,20,14,7,8,12,11,15,14,0,7,16,16,18,19,16,3,14,8,9,20,8,0,19,2,6,2,9,6,15,17,19,7,6,16,14,18,3,8,4,7,10,9,20,16,6,10,4,12,13,14,2,13,8,18,19,1,14,12,18,8,18,16,9,1,0,10,18,2,14,1,11,18,2,17,3,11,18,6,15,20,2,0,5,11,16,4,12,6,20,2,2,13,10,9,7,8
17,8,26,9,9,23,23,23,22,2,10,21,28,11,29,26,22,7,23,10,6,0,28,12,25,27,30,11,22,3,11,12,27,20,28,6,22,19,13,22,3,18,8,7,5,27,3,24,5,29,1,28,12,11,27,8,16,14,8,2,12,14,9,21,14,14,29,20,7,13,15,29,18,15,26,13,7,11,27,6,24,8,18,14,2,20,28,4,13,17,18,7,16,5,27,29,11,15,20,4,29
18,1,14,12,1,17,2,19,22,26,36,7,8,0,30,37,7,38,39,37,11,30,17,22,31,21,4,37,33,14,7,13,36,4,9,12,30,16,8,23,22,5,23,17,11,11,20,16,7,4,22,34,34,16,20,33,21,38,12,2,6,37,2,6,29,9,20,19,32,12,10,0,7,29,25,17,36,4,13,17,24,29,38,15,36,4,17,29,31,27,16,31,37,30,32,10,36,0,17,15,13
19,30,23,34,0,37,17,38,30,1,44,47,34,27,49,21,13,30,4,0,14,10,32,16,13,11,32,11,38,5,46,0,14,34,0,50,46,10,36,37,27,2,30,37,24,21,34,23,35,19,10,49,30,2,10,25,1,2,24,9,44,10,2,14,1,36,34,32,49,36,28,28,4,45,13,18,2,34,41,36,3,7,12,17,15,26,25,16,11,27,7,5,18,33,46,48,31,50,23,11,48
20,45,47,5,48,58,23,32,82,78,16,78,82,12,25,17,62,53,89,90,12,17,37,71,67,71,69,87,0,73,93,0,19,15,61,29,54,99,77,38,44,0,69,10,22,21,73,22,25,67,87,3,9,65,77,57,70,93,11,38,66,70,8,78,93,55,6,21,75,18,31,98,8,33,74,56,6,79,38,74,92,89,19,99,12,22,69,57,42,32,30,12,25,56,87,91,45,20,16,89,79
21,32,16,38,19,0,1,21,27,46,34,32,35,51,20,70,28,48,23,18,37,45,54,33,68,35,57,42,62,66,20,16,54,54,6,65,1,61,22,40,25,5,48,0,30,45,28,12,6,67,2,13,12,54,34,0,25,36,34,18,54,38,22,40,4,13,30,53,47,53,41,17,70,33,40,14,61,52,44,26,69,48,6,17,69,12,68,39,51,2,1,54,55,48,28,35,25,54,0,25,4
22,21,18,19,27,29,50,37,42,19,40,3,13,2,22,19,17,38,34,13,30,43,37,13,40,20,14,35,34,42,28,19,24,1,17,14,27,4,46,21,48,45,43,11,30,42,22,30,41,29,34,10,50,5,7,7,0,10,28,19,10,27,32,39,1,44,7,22,30,47,8,42,13,6,6,46,7,41,6,42,21,47,48,29,11,24,33,42,1,16,15,42,36,25,44,34,9,5,15,50,20
23,37,61,36,23,62,32,59,39,3,15,41,32,52,0,3,63,32,40,29,55,26,18,15,21,11,47,31,36,65,6,70,16,25,41,48,13,63,64,24,53,37,51,24,2,34,31,14,63,3,15,56,43,67,13,67,38,53,54,54,47,23,23,34,45,8,31,23,26,43,13,48,28,36,40,10,56,4,38,63,9,0,5,18,47,28,13,11,16,19,65,53,22,27,62,32,26,6,50,59,11
24,46,4,22,15,30,50,58,61,18,24,5,44,47,43,69,19,66,51,70,52,36,13,59,51,70,65,52,10,36,46,70,49,1,37,35,56,24,24,25,65,50,55,39,1,8,7,21,19,0,9,39,39,44,57,20,20,11,33,46,17,4,44,33,11,46,50,21,67,62,49,22,39,23,13,23,70,21,3,30,28,70,6,52,13,16,32,69,57,48,59,67,22,18,19,23,64,51,38,63,43
25,59,26,4,59,18,12,26,29,10,56,53,14,48,15,51,55,48,6,38,34,0,32,43,16,1,46,56,1,50,41,41,58,17,3,27,35,48,58,3,42,59,4,18,19,36,50,11,10,10,44,36,28,53,54,45,54,43,60,8,46,41,8,6,9,40,31,24,21,52,60,15,37,17,12,26,9,30,35,18,51,28,54,34,42,53,6,11,30,43,49,54,53,45,25,46,8,22,48,42,54
26,1,1,0,2,0,1,0,1,1,2,0,1,2,0,0,2,2,1,1,0,2,2,2,2,2,0,1,0,0,1,2,1,1,2,2,2,1,0,2,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,2,2,1,1,2,2,0,1,1,2,1,2,1,0,2,2,0,2,2,2,0,0,2,1,2,2,2,0,0,2
27,29,46,17,32,14,12,38,23,49,8,49,12,25,33,43,33,49,44,17,43,38,48,36,46,8,36,40,34,40,41,35,32,35,27,28,37,26,35,25,46,9,12,42,46,5,15,33,8,34,44,35,13,36,28,15,15,48,40,41,31,4,19,31,13,28,33,49,21,44,26,30,43,50,23,7,40,29,13,43,46,38,46,9,18,50,41,13,14,35,7,20,6,33,18,27,25,13,35,26,2
28,13,15,8,12,7,11,4,15,7,16,11,13,0,8,2,0,19,0,8,2,1,1,12,16,15,5,9,9,5,16,16,12,12,11,1,8,15,7,14,17,14,10,3,2,12,0,3,1,7,3,15,9,8,13,5,16,0,11,13,15,3,4,14,5,4,15,20,7,4,11,10,11,12,2,14,4,5,9,18,11,16,8,2,4,6,9,19,14,10,11,19,5,6,12,12,9,11,16,9,19
29,21,11,62,24,55,17,84,51,0,9,60,88,88,49,0,66,15,76,52,90,26,86,50,69,82,21,8,32,89,81,0,13,1,84,88,85,88,4,28,63,53,34,76,42,65,72,54,70,82,64,34,86,85,26,44,64,59,70,14,50,82,48,71,83,79,48,38,3,45,9,22,72,80,5,63,89,19,4,29,80,30,29,30,75,27,12,56,76,79,62,71,27,26,72,71,63,39,39,11,19
30,8,48,11,11,13,34,78,69,53,49,41,27,69,2,64,1,36,80,54,2,44,15,36,26,41,25,65,56,29,73,44,26,77,3,72,50,70,65,7,4,43,25,29,25,77,72,45,69,33,78,37,3,19,36,16,49,25,32,27,58,10,7,7,1,38,52,16,42,61,37,80,70,56,24,78,16,9,6,49,58,74,72,44,54,10,27,57,37,31,32,45,44,4,34,5,3,52,80,53,24
31,20,16,4,4,3,8,8,20,6,5,19,15,1,8,12,20,11,15,20,10,10,4,17,13,6,14,17,0,8,8,4,11,6,1,11,17,6,14,5,14,1,10,18,11,3,0,1,3,8,13,18,1,17,9,16,2,18,5,17,16,15,18,11,11,8,3,8,11,2,6,14,16,20,15,5,5,3,16,18,3,5,16,9,3,20,5,9,4,10,7,7,10,3,4,1,16,11,4,5,9
32,53,16,9,1,2,36,13,35,66,63,22,72,35,55,11,70,33,37,83,3,3,37,39,22,52,39,63,68,72,31,48,26,69,68,5,17,57,37,31,67,16,27,68,10,35,87,15,74,54,72,76,61,56,64,33,6,77,55,73,59,72,34,0,68,76,21,26,2,90,32,32,74,20,27,49,50,85,64,7,76,54,16,6,32,43,29,72,52,66,14,27,33,3,14,17,86,37,55,59,65
33,5,2,9,6,5,7,3,7,4,4,10,4,5,2,5,6,7,1,1,3,7,10,8,4,0,10,4,7,4,9,0,9,7,6,5,0,0,8,0,2,3,3,4,4,2,5,5,0,7,9,7,1,2,8,0,8,10,4,8,4,10,1,1,2,10,7,8,4,8,7,4,6,4,8,9,10,7,5,4,8,10,2,1,10,7,5,7,2,3,7,4,0,0,10,0,1,1,1,9,8
34,27,76,76,6,88,65,6,13,89,89,42,17,70,30,7,6,13,5,75,64,80,26,90,75,44,75,24,26,75,83,18,88,50,16,4,63,74,9,10,55,16,31,70,46,65,40,58,75,55,9,84,82,0,37,8,18,48,2,1,62,75,0,50,34,51,18,19,23,32,27,5,0,68,68,26,71,3,81,13,14,24,40,43,41,61,90,27,56,22,23,54,81,43,53,74,12,89,37,40,25
35,53,57,28,11,33,22,33,12,32,80,4,13,4,46,79,26,11,68,38,14,66,79,18,75,28,64,64,70,2,46,26,27,35,34,48,56,73,31,9,80,4,24,64,4,48,67,79,46,53,56,28,74,1,62,34,41,52,35,3,33,8,24,28,5,6,61,74,70,32,80,5,34,56,16,57,19,61,63,77,30,14,3,43,80,62,51,64,55,17,15,79,79,37,46,37,75,17,7,10,40
36,12,14,2,27,44,49,40,10,34,5,29,12,29,6,22,22,0,13,10,29,23,16,44,42,37,37,44,43,25,2,42,43,21,37,45,26,37,42,4,19,4,39,6,19,35,8,48,9,31,8,30,6,31,35,26,19,19,43,45,12,16,36,16,20,4,14,29,10,33,47,27,39,23,4,15,6,44,30,0,32,17,13,13,35,30,24,1,1,22,16,3,21,43,42,50,32,31,24,34,30
37,3,1,4,1,3,4,1,0,4,4,0,4,0,4,0,0,4,4,3,1,3,2,2,1,1,4,4,4,1,1,3,1,2,4,1,3,1,4,4,3,3,0,3,4,1,0,3,2,2,4,1,1,2,4,2,1,2,1,0,3,2,0,4,1,4,1,1,0,3,0,1,4,0,1,0,1,2,4,1,1,3,0,1,1,2,1,3,2,3,2,0,0,3,0,3,1,3,2,1,0
38,46,32,21,28,6,23,30,46,14,47,31,21,6,42,32,26,12,45,4,49,4,29,47,47,10,0,26,10,15,38,35,46,28,41,2,42,30,34,39,4,32,8,38,3,42,32,8,27,21,35,47,9,25,16,2,4,19,6,35,29,29,40,49,48,6,36,19,18,44,32,30,39,29,31,13,42,47,35,8,39,11,22,6,29,4,24,47,37,46,30,33,50,48,28,18,6,34,42,28,14
39,24,47,43,39,43,20,29,38,47,31,41,6,30,38,41,16,44,2,27,43,44,40,25,24,31,41,36,45,1,6,1,47,11,2,41,7,48,19,46,19,41,47,34,26,50,35,27,32,14,14,31,17,43,19,42,41,4,43,35,19,5,17,42,37,22,15,25,14,4,7,47,21,28,48,32,34,11,39,32,28,36,30,0,26,24,10,36,42,20,29,23,11,48,15,15,8,3,27,22,48
40,2,7,5,7,3,5,9,1,10,7,8,2,1,5,8,3,5,7,7,7,8,9,6,5,6,9,9,7,10,7,1,5,6,10,0,7,7,6,6,6,5,9,8,2,10,10,0,3,1,5,1,1,8,4,2,4,6,3,6,10,3,8,4,5,8,6,2,8,3,9,8,7,0,3,1,4,4,9,0,9,2,3,6,5,7,7,2,0,9,3,5,8,9,3,0,10,2,2,0,5
41,7,34,47,45,0,2,12,10,46,26,27,1,22,25,21,2,23,21,3,1,13,13,9,43,22,28,11,38,47,40,49,1,43,49,33,38,8,4,41,10,34,26,25,46,19,49,27,29,24,37,24,23,26,25,24,33,49,17,10,6,50,39,25,45,35,50,47,38,43,44,39,33,13,29,42,37,11,6,28,28,13,50,27,29,46,14,36,39,47,0,42,42,26,39,38,38,3,45,43,16
42,4,8,10,8,0,5,5,2,0,2,9,6,8,2,5,5,3,9,6,8,0,3,8,9,0,8,4,0,10,9,9,1,2,2,7,6,6,0,5,6,9,2,9,10,2,9,6,9,6,7,9,8,8,3,5,9,7,9,5,4,4,7,8,6,6,6,1,2,2,1,2,0,8,1,2,3,4,2,3,7,5,6,3,4,2,0,9,10,8,7,8,6,2,8,5,0,5,8,4,10
43,57,58,26,59,71,59,19,7,65,9,54,65,10,52,16,5,79,40,29,28,16,52,18,0,69,45,33,18,8,45,22,6,18,28,15,73,57,0,74,80,69,67,7,38,11,79,63,1,25,60,44,22,21,74,27,42,60,62,8,46,53,71,72,36,50,8,15,75,55,77,75,75,53,1,18,27,15,64,18,37,72,75,77,20,18,23,27,29,45,65,58,30,46,55,33,17,7,39,52,21
44,41,43,55,57,40,41,48,78,26,2,13,1,70,48,24,68,60,22,48,10,42,61,2,13,72,14,22,53,51,31,49,57,75,41,75,40,12,45,76,27,68,30,28,53,67,7,72,17,26,33,61,61,19,13,8,58,36,50,31,23,6,38,40,74,52,8,57,75,61,50,36,36,69,2,7,78,59,21,68,46,76,37,6,38,39,19,0,8,21,26,37,67,8,62,68,49,58,57,9,28
45,76,79,58,9,38,20,26,15,34,77,63,48,62,67,58,61,48,45,60,0,3,67,64,56,60,79,28,64,32,27,1,56,38,11,58,51,79,22,56,27,73,17,37,24,55,3,18,16,32,29,42,46,37,65,70,21,37,36,80,62,51,76,5,6,43,45,38,49,74,40,59,51,74,76,73,43,8,33,64,41,30,38,58,49,21,31,28,72,29,27,3,30,12,47,21,21,9,70,37,33
46,39,29,31,32,44,56,25,12,36,41,57,54,57,36,53,33,13,35,19,54,3,9,41,41,17,60,20,59,59,58,49,13,50,28,10,57,28,40,32,48,53,52,9,54,27,57,10,15,48,33,39,54,46,16,47,17,40,23,47,36,21,16,50,43,2,26,44,16,10,32,49,9,47,27,45,12,39,35,44,56,29,14,42,44,32,33,22,58,16,59,53,14,26,46,33,28,12,19,8,1
47,15,19,8,11,13,35,39,34,20,27,17,14,9,1,12,5,28,15,30,4,35,1,5,21,21,29,19,14,19,35,26,3,38,12,39,20,18,33,23,10,16,1,12,29,19,25,14,1,19,11,35,14,38,35,31,17,39,18,26,14,4,2,33,23,34,6,17,11,12,7,32,22,8,23,37,13,39,14,15,6,23,10,27,32,8,35,4,34,20,6,20,22,25,40,3,28,28,5,36,26
