,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
13,17,5,8,19,7,9,18,18,8,16,12,18,13,4,1,6,12,18,19,15,16,1,11,3,12,19,4,9,6,9,6,19,9,17,5,8,15,5,6,10,18,15,16,18,2,12,5,16,20,8,4,4,5,12,11,3,5,4,14,16
14,2,1,0,1,2,0,0,4,3,4,3,3,4,3,4,3,5,3,0,0,1,4,0,0,2,4,3,1,5,0,2,0,0,3,0,2,5,0,5,1,2,3,0,0,0,1,3,4,5,0,1,0,0,0,5,0,3,2,0,4
15,17,19,37,1,36,30,11,38,30,16,4,22,13,32,6,9,30,16,24,19,2,28,10,36,29,38,0,21,8,26,22,10,13,0,25,28,8,5,15,3,1,24,12,0,9,11,39,29,16,22,20,19,2,7,8,18,37,18,9,21
16,5,0,1,6,0,4,1,7,10,3,10,1,4,0,3,6,6,3,1,10,6,6,1,0,1,5,1,2,9,7,0,10,6,8,10,2,5,6,9,1,5,8,9,5,4,4,5,0,4,4,1,9,10,7,2,7,7,10,9,4
17,0,1,0,0,0,0,2,1,0,0,2,2,2,1,1,2,2,2,1,1,0,1,0,2,0,0,0,2,2,2,0,2,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,1,2,2,2,1,0,1,1,0,0,0,1
18,10,16,19,2,19,14,2,9,14,20,2,19,1,3,18,12,14,12,6,7,8,2,7,12,1,6,4,6,7,18,10,0,18,18,8,2,16,10,9,7,5,7,8,0,5,17,14,5,7,9,4,20,10,12,12,9,12,9,0,13
19,4,6,6,1,4,3,5,1,2,6,0,0,5,0,0,0,4,5,3,3,3,5,6,4,1,3,6,0,2,1,0,0,1,1,2,0,0,1,1,6,3,6,0,5,5,6,6,5,0,3,3,1,5,5,3,3,2,0,0,2
20,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1
21,40,4,37,3,46,22,20,35,21,30,25,25,9,35,37,40,15,13,13,1,2,20,40,40,10,47,14,42,23,27,21,33,11,17,21,16,3,39,22,12,20,14,49,16,11,26,47,35,40,5,11,40,29,48,33,17,22,15,19,47
22,19,19,28,2,30,8,10,0,9,11,13,23,22,18,8,4,23,27,29,23,13,5,30,9,21,7,15,25,12,26,14,17,9,29,3,25,22,8,26,11,26,12,6,11,6,7,9,20,17,28,3,14,10,23,30,7,12,1,15,7
23,9,8,30,0,33,25,34,2,40,23,30,37,4,1,18,29,37,18,24,26,1,26,34,14,36,16,22,9,31,39,8,15,29,12,15,27,21,1,36,36,21,4,20,27,18,5,24,12,37,36,4,19,39,22,22,21,17,31,40,14
24,10,8,1,5,17,15,2,19,4,16,12,8,20,9,8,20,13,19,14,18,9,18,17,3,20,13,11,5,17,1,7,15,7,0,13,4,2,13,9,12,12,16,18,14,10,9,14,3,4,18,17,12,18,16,14,19,11,11,2,1
25,37,19,21,2,9,5,4,19,24,33,38,34,31,37,21,24,10,28,28,15,25,27,31,20,8,33,2,14,22,4,38,5,26,14,9,6,18,26,19,11,20,18,18,35,12,18,13,22,17,16,40,6,36,5,10,1,24,34,4,22
26,10,22,15,14,10,37,17,28,13,5,2,11,26,36,29,1,2,16,27,24,11,29,14,31,15,28,14,17,22,5,19,35,29,3,1,22,23,26,13,0,4,23,25,5,27,27,38,23,13,17,17,32,24,11,2,39,13,40,11,29
27,5,2,6,2,7,0,9,6,8,9,7,6,10,9,10,8,4,3,2,3,4,6,4,9,5,0,6,8,1,1,7,0,10,5,2,7,1,7,9,9,2,0,7,9,10,8,5,2,3,7,4,8,1,7,3,10,5,3,7,10
28,20,15,6,11,10,17,18,24,15,3,3,21,3,20,6,4,9,27,2,20,7,4,10,20,5,4,25,12,20,7,19,10,23,0,25,6,21,30,8,27,8,22,20,15,24,5,10,22,18,6,15,16,14,14,15,13,11,30,28,4
29,10,9,4,10,2,7,8,2,8,0,10,9,5,8,8,10,3,7,8,2,8,3,5,5,8,3,5,9,8,10,3,9,2,10,10,1,1,3,7,10,3,2,10,4,9,5,4,2,5,5,0,9,1,5,4,1,2,8,5,2
30,9,12,13,2,0,5,18,1,6,10,1,5,4,3,16,16,12,3,18,8,20,15,17,10,13,12,3,20,5,18,19,19,2,12,2,9,7,3,10,14,16,9,17,2,8,19,16,11,4,13,13,12,14,2,6,8,17,3,11,13
31,17,1,14,18,14,0,21,20,14,17,6,22,29,29,17,19,27,11,22,8,17,30,8,13,25,7,21,29,24,17,25,14,23,12,26,0,6,15,6,9,25,4,10,29,20,29,29,12,28,14,26,10,15,15,4,24,20,21,1,1
32,17,21,1,7,33,33,17,25,7,30,19,37,9,2,5,33,18,39,32,1,29,36,31,36,10,1,11,29,3,6,19,7,2,18,5,8,3,18,7,19,7,39,23,20,39,38,12,6,17,36,37,17,21,20,15,5,10,13,10,13
33,2,9,2,2,1,1,4,3,7,2,10,0,1,0,5,7,4,3,2,3,10,6,3,5,0,9,8,0,9,9,0,8,2,5,3,1,0,8,1,2,9,1,10,6,6,3,8,0,9,2,3,2,5,0,0,0,6,8,8,9
34,4,2,4,0,2,5,7,6,1,0,0,7,6,10,0,2,2,1,6,4,3,9,8,9,7,6,10,3,9,7,5,2,2,1,0,9,9,4,1,4,0,7,2,0,2,0,7,2,1,2,10,4,0,4,5,3,2,2,3,0
35,9,9,3,7,2,8,9,0,2,3,7,7,2,7,8,9,3,7,3,0,8,5,10,4,5,10,2,10,4,0,0,2,6,10,8,7,5,6,0,4,8,6,0,9,1,0,4,10,8,10,1,10,9,8,2,10,8,0,2,7
36,16,17,2,0,8,13,12,10,3,18,18,5,12,18,14,7,1,14,0,13,1,20,2,8,17,7,18,1,8,16,1,12,10,18,4,9,5,19,4,14,11,14,15,1,8,11,20,15,2,17,6,18,10,2,9,11,2,16,17,14
37,2,14,4,5,18,10,0,12,5,2,8,7,18,20,1,11,15,2,18,19,11,7,14,7,9,15,19,0,12,11,10,6,14,7,7,20,9,15,20,18,5,13,18,2,4,15,16,9,7,8,2,16,19,14,20,6,15,1,1,2
38,15,14,3,3,10,11,16,4,20,9,0,9,13,19,10,9,1,9,20,16,15,18,0,19,3,4,3,20,18,17,19,17,18,20,12,7,15,2,2,2,1,4,8,2,3,15,2,9,5,1,3,8,20,14,6,0,7,3,15,2
39,32,8,3,8,26,3,23,8,23,5,37,27,35,13,18,5,11,36,17,15,3,27,0,15,15,29,21,14,19,36,34,4,30,30,12,7,2,32,28,3,24,29,10,2,18,22,19,37,23,9,20,14,32,17,8,33,12,19,40,19
40,32,5,20,4,5,7,24,19,22,20,30,26,23,14,14,34,32,30,17,24,33,37,4,15,32,8,0,21,18,5,24,12,1,31,1,17,19,25,3,40,38,40,22,30,16,14,2,11,8,19,3,29,6,31,16,37,33,39,14,26
41,8,7,10,9,1,3,5,1,8,7,1,9,0,2,5,7,8,5,4,7,3,3,4,9,4,9,0,2,6,3,8,0,10,7,8,4,5,7,9,2,6,8,3,2,1,5,0,3,3,0,7,10,10,3,1,2,1,6,4,7
42,2,5,7,7,6,10,4,10,3,4,1,0,8,8,5,7,9,9,8,10,8,3,2,6,5,2,1,10,9,6,3,2,9,2,9,6,8,2,7,9,9,0,9,6,2,0,5,0,7,10,2,2,4,0,2,5,7,6,4,4
43,21,24,13,19,4,28,5,19,25,24,2,0,24,24,4,18,4,18,18,25,24,20,25,3,5,25,25,2,3,9,30,1,4,0,7,16,1,10,4,12,25,23,25,6,10,24,0,4,14,5,12,7,24,4,7,25,20,27,5,12
44,23,3,0,25,37,0,31,20,35,40,12,35,20,40,3,34,19,3,9,18,13,37,35,12,1,10,8,10,7,13,31,31,28,28,9,33,8,38,8,3,18,14,37,40,26,32,14,1,31,7,3,32,16,6,27,19,30,11,9,39
45,8,0,5,5,3,3,3,8,3,5,1,2,2,6,1,3,8,8,7,1,1,4,7,1,0,1,0,3,8,7,4,5,6,8,8,1,5,7,8,10,3,2,2,1,3,5,9,0,7,0,8,1,9,8,2,8,1,3,2,8
46,34,29,22,23,7,15,28,30,2,36,3,4,36,36,28,8,8,13,34,30,35,6,25,22,30,30,1,39,20,10,36,20,28,16,31,32,21,10,14,21,7,16,23,30,13,24,10,3,17,24,17,35,35,12,34,5,35,10,34,4
47,31,21,3,13,11,15,29,27,34,2,2,16,32,32,26,2,5,40,3,0,29,19,24,10,29,6,15,0,33,19,23,8,4,36,20,17,28,19,3,24,36,38,24,17,27,30,15,36,9,7,31,24,39,8,5,19,36,9,37,33
48,37,36,18,2,7,28,28,34,19,8,38,11,14,12,26,26,5,8,10,8,3,29,22,17,30,18,0,15,25,3,17,27,15,1,36,7,32,35,6,4,40,30,6,38,36,28,39,22,24,25,34,21,18,33,39,29,25,25,39,21
49,6,8,24,15,24,24,23,29,49,13,45,8,10,28,43,17,38,2,25,45,6,13,44,36,28,42,30,2,41,23,28,39,42,26,42,26,42,16,43,34,15,44,16,24,23,7,0,45,22,30,26,19,22,16,43,3,44,44,43,10
50,39,29,16,17,0,18,5,37,29,40,33,4,20,29,2,11,8,25,19,34,17,27,4,41,49,19,45,0,34,27,33,19,9,26,38,11,26,20,22,15,15,18,33,33,42,11,24,36,18,4,47,32,47,3,18,19,21,12,23,48
51,6,2,2,6,3,5,1,7,7,3,8,9,1,2,5,2,1,9,1,4,1,2,5,1,7,7,7,3,5,9,4,6,3,8,8,5,2,9,9,1,2,5,4,5,6,2,9,4,1,7,9,9,8,2,7,3,0,8,9,8
52,10,7,1,2,4,7,6,5,1,4,8,8,8,9,5,4,3,7,2,4,0,5,1,8,7,8,7,6,5,3,10,2,3,10,8,8,10,1,0,9,3,10,7,1,10,0,2,4,0,5,7,3,7,2,7,2,8,8,2,3
53,9,2,8,5,2,4,2,7,5,1,2,8,6,2,0,5,4,0,4,0,7,2,4,4,9,6,6,7,5,5,0,9,4,5,8,8,4,10,9,1,3,3,4,2,6,5,10,1,2,4,8,0,6,5,10,0,5,3,5,9
54,23,5,6,9,30,25,22,15,21,7,20,13,28,15,25,17,12,1,1,23,3,30,3,27,11,27,1,17,15,16,12,16,13,20,2,14,23,30,15,22,28,8,15,6,0,6,29,8,28,22,28,0,24,20,11,6,25,20,2,26
55,4,11,14,22,19,22,16,6,19,4,30,4,1,16,1,26,24,30,13,15,28,6,19,30,8,16,22,17,27,16,23,16,30,24,18,1,4,25,6,1,23,25,28,28,9,0,7,7,25,12,0,12,6,12,29,22,13,30,27,2
56,41,37,19,3,36,50,22,50,35,12,47,3,8,39,22,9,42,15,49,21,44,8,19,46,13,2,20,18,30,42,23,28,45,14,28,18,29,1,50,5,33,42,38,16,29,42,34,2,12,11,29,6,18,9,42,12,39,31,8,43
57,2,2,3,1,3,1,0,4,3,2,3,1,4,2,1,2,4,4,4,1,3,1,1,4,2,1,0,0,2,4,0,1,3,4,3,0,1,1,3,3,2,1,4,4,1,0,1,4,0,4,1,0,3,4,3,2,3,0,4,1
58,0,5,9,2,5,4,9,8,6,0,0,6,0,6,2,9,2,2,2,10,2,7,2,9,6,9,9,6,4,8,1,6,2,2,4,2,2,5,1,2,0,9,7,7,5,6,7,2,10,1,7,4,9,6,3,0,8,1,0,5
59,15,19,1,18,5,0,19,3,15,11,10,17,2,1,14,8,12,20,5,8,3,16,20,13,12,16,13,3,11,3,4,4,8,5,2,6,0,13,5,20,10,15,9,3,13,7,7,6,0,5,2,11,3,4,2,20,15,17,14,17
60,0,2,1,6,5,0,1,3,8,6,1,9,6,10,8,1,5,0,5,1,3,9,9,9,5,5,6,2,3,1,7,7,0,1,4,9,8,9,6,6,3,2,6,9,8,9,10,7,2,5,5,10,8,7,8,1,5,9,2,7
61,2,10,8,7,10,9,4,9,7,1,8,4,10,9,5,5,7,2,6,8,1,0,9,4,9,0,7,6,1,6,0,7,1,4,4,3,8,10,8,7,2,7,3,1,9,7,0,4,10,1,6,4,10,8,5,9,10,10,6,8
62,19,5,7,0,18,12,14,11,6,1,2,20,6,18,2,8,9,13,1,15,5,11,19,9,18,20,11,4,18,7,8,17,13,15,1,18,5,9,16,8,14,20,18,5,20,6,4,20,7,1,17,20,2,3,11,18,4,13,16,9
63,0,4,18,15,18,0,18,20,18,20,12,6,20,16,19,6,17,0,17,5,13,15,6,6,2,11,18,7,15,5,3,1,8,0,4,15,3,0,9,0,13,2,19,2,13,17,5,13,12,1,2,1,18,0,14,6,19,20,9,4
64,23,22,9,33,14,24,28,26,34,17,38,7,16,33,16,7,30,1,32,1,9,22,39,13,19,9,22,36,23,27,11,40,29,29,14,25,17,31,30,40,25,2,35,31,22,40,34,38,6,20,13,4,4,8,18,36,31,1,27,14
65,12,2,9,0,24,28,29,0,9,24,27,17,15,6,29,21,10,20,25,24,22,18,10,3,1,21,26,13,29,20,25,24,9,17,2,20,16,28,20,9,9,26,19,3,25,15,10,1,6,6,26,6,11,0,12,27,30,3,16,19
66,26,9,5,10,24,21,17,32,30,4,3,22,31,15,32,39,11,22,9,19,30,13,35,39,14,3,0,24,24,12,27,32,13,11,1,25,18,33,19,13,40,0,19,26,14,9,26,8,38,14,30,38,37,32,15,38,28,2,1,26
67,13,16,27,8,24,13,26,7,9,9,27,19,18,5,28,27,14,3,1,4,27,2,20,24,6,0,10,18,7,26,22,25,22,1,2,10,18,4,28,14,2,18,11,0,29,9,0,8,8,1,11,6,7,28,0,23,16,11,13,14
68,5,7,2,2,4,1,6,2,5,8,10,2,5,6,10,1,6,2,10,9,0,4,9,8,2,0,5,7,0,7,5,6,6,6,3,3,0,10,2,6,5,4,8,2,4,9,9,7,1,1,3,1,4,9,1,2,8,5,3,2
69,10,8,6,6,9,4,7,10,1,3,10,4,0,7,3,10,6,1,6,9,9,6,0,7,9,8,5,9,1,4,4,2,10,10,3,7,7,9,10,2,4,6,3,4,4,3,3,9,8,8,1,5,8,3,9,1,5,8,1,6
70,2,6,3,2,7,6,6,1,5,10,6,8,3,10,8,6,9,3,9,3,2,6,9,8,6,7,7,9,8,4,6,3,5,7,2,0,8,3,8,5,0,1,3,10,8,10,4,8,0,8,8,2,7,5,8,0,5,3,10,8
71,7,14,25,11,1,18,13,13,6,30,29,23,5,2,23,6,14,15,14,12,11,29,24,25,16,14,12,21,30,19,15,2,9,22,19,24,17,26,14,13,9,18,16,8,22,19,3,5,18,17,14,17,17,29,9,20,11,22,11,26
72,3,12,29,2,26,26,36,37,36,22,2,10,9,10,8,28,31,12,24,28,27,23,3,10,21,17,34,27,16,16,4,15,39,7,20,39,34,12,9,25,17,13,26,40,2,15,6,40,27,7,2,12,9,7,28,5,28,11,0,0
73,5,31,31,35,7,27,15,22,8,16,40,37,33,40,39,9,19,19,13,13,17,34,14,14,16,8,22,1,31,26,0,29,25,7,11,23,13,38,34,38,26,13,19,5,13,24,18,17,13,34,36,8,0,34,20,6,15,35,37,3
74,19,4,42,38,29,42,1,35,1,0,8,33,40,30,18,9,14,22,17,38,13,8,2,36,26,49,37,5,1,27,5,23,48,26,16,4,2,9,39,0,48,48,23,38,49,2,19,17,41,16,35,46,10,19,41,9,19,10,22,50
75,3,3,7,6,0,0,8,2,7,3,3,5,6,5,1,4,10,5,8,5,1,1,5,5,6,9,9,9,8,6,5,10,2,1,7,6,3,10,9,4,7,3,8,7,6,1,3,4,4,7,5,8,8,6,2,1,6,5,1,8
76,0,17,7,20,16,9,29,21,2,12,30,14,19,0,19,6,28,10,6,25,27,8,12,8,8,13,29,29,13,2,18,30,26,26,26,23,30,20,12,13,9,17,22,16,20,21,10,29,5,26,7,23,28,6,2,28,27,10,17,6
77,0,5,3,3,2,8,5,0,7,5,1,2,2,1,9,3,9,9,7,6,2,3,9,3,8,1,8,4,9,7,2,0,5,9,1,6,1,3,5,7,5,3,4,10,9,2,0,7,7,9,4,3,4,1,10,7,1,8,8,3
78,33,8,27,37,49,1,12,42,6,34,47,36,43,26,44,28,8,45,26,34,22,25,0,41,45,31,42,0,37,39,28,31,43,3,22,10,7,43,15,15,34,41,13,3,9,32,45,23,42,0,45,12,18,30,12,8,31,8,26,3
79,3,22,6,9,9,24,9,24,6,19,13,9,2,26,16,1,5,30,0,12,7,15,8,5,4,27,17,19,24,26,30,14,21,2,13,0,25,10,13,25,19,2,9,20,27,28,12,10,23,28,15,29,8,12,23,4,17,9,5,13
80,19,12,17,0,10,3,9,13,5,9,6,11,15,18,0,7,2,14,2,6,3,16,19,13,1,7,7,16,17,11,12,3,2,19,7,16,18,17,3,18,15,11,16,1,11,20,9,16,8,8,8,18,19,6,3,6,7,0,7,17
81,10,1,9,0,9,9,3,5,2,10,8,8,8,4,6,1,8,4,2,0,1,4,9,2,10,9,2,8,5,8,10,7,10,9,9,7,10,2,1,4,5,9,5,2,2,4,0,1,5,1,5,6,7,0,9,1,6,9,8,3
82,3,3,0,3,1,0,2,4,0,0,0,1,3,4,0,0,3,4,3,0,4,4,1,0,1,0,1,3,4,1,3,0,1,2,4,0,3,0,3,0,2,1,1,0,2,3,1,3,2,0,2,4,2,3,0,0,3,3,0,0
83,13,14,14,37,34,10,44,3,31,32,46,10,0,2,40,27,23,10,44,4,45,38,30,3,49,27,4,34,36,18,7,0,15,44,17,6,16,47,14,21,6,29,46,28,37,22,2,28,44,49,3,24,50,41,45,33,43,0,44,2
84,17,13,19,11,29,25,16,8,9,5,7,27,24,1,8,8,7,29,5,24,29,20,1,20,13,22,25,16,20,5,30,0,13,15,30,4,20,25,26,26,7,6,17,30,12,28,8,6,16,2,14,16,21,21,1,21,20,2,13,11
85,1,19,15,8,10,3,14,13,5,8,13,2,2,12,5,4,7,20,15,13,10,19,7,5,11,18,19,3,1,9,16,8,16,13,0,20,18,9,12,10,2,3,19,2,17,1,17,3,20,12,19,13,20,19,18,10,0,12,0,15
86,12,5,26,13,6,22,23,5,14,14,7,21,10,26,1,27,13,19,17,8,30,30,5,23,28,7,26,2,3,5,9,15,1,23,7,23,0,7,9,18,12,7,25,17,26,16,0,16,29,13,3,27,22,17,4,16,1,3,9,2
