,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
19,random_19,0.4329139312916055,0.0563693268503151,0.1449375517402728,0.0818183481505476,0.6733733565735207,4.857142857142857,0.1428571428571429,7.0,1.0,2.0544034810020473
20,random_20,0.4156637023569252,0.0572140578743587,0.0397772336337124,0.041401210837403,0.3724213181047454,13.0,1.0,2.0,1.0,2.350240182896208
21,random_21,0.4093173802663528,0.0756300819072162,0.6795405030699148,0.5661269558328381,0.7846905647955494,1.0,0.9705882352941176,34.0,1.0,0.8606465756017522
22,random_22,0.4038440780443988,0.0522039298189929,0.5658011767925559,0.453013820470717,0.7897404490612524,1.206896551724138,1.0,29.0,1.0,0.8613605204944015
23,random_23,0.4211174408394756,0.0464801648611361,0.559378733572282,0.4954151732377538,0.7991080458157029,1.096774193548387,1.0,31.0,1.0,0.8518288265331168
24,random_24,0.3708641548067862,0.054515807896443,0.3759027777777778,0.2799459064327484,0.7684652683757791,1.7,0.95,20.0,1.0,1.373978836391605
25,random_25,0.3961235337592691,0.0515710524369442,0.6412431607744109,0.4823495370370371,0.7789308363324468,1.0606060606060606,1.0,33.0,1.0,1.0529767663033966
26,random_26,0.3743401446913783,0.0494681066086802,0.6185344827586207,0.5025063856960409,0.7938964108061174,1.1333333333333333,1.0,30.0,1.0,1.0315148791573223
27,random_27,0.4065906575083661,0.0554653905100624,0.1720740339907006,0.127722554341602,0.7315684322486071,3.1818181818181817,0.2727272727272727,11.0,1.0,1.7681883239616838
28,random_28,0.3967925284882902,0.0862215675193801,0.5940729717813051,0.4450356407995297,0.7592199527831752,1.25,0.9285714285714286,28.0,1.0,1.168503136932792
29,random_29,0.4165395185211194,0.0552821658289883,0.2077846364883402,0.1521476337448559,0.7064621458204283,3.5,0.4,10.0,1.0,1.6683409460008378
30,random_30,0.4003878470863437,0.0515605651703004,0.4048280423280424,0.2478201058201058,0.77800577966389,1.6666666666666667,0.8095238095238095,21.0,1.0,1.2419000544408125
31,random_31,0.4310727505884535,0.0822327959980532,0.5886087369420703,0.4052991452991452,0.7748717111992971,1.2592592592592593,0.8888888888888888,27.0,1.0,1.0735573295060072
32,random_32,0.3933098266615704,0.0565370464585638,0.6068917624521073,0.4600944170771756,0.7665663059620347,1.1724137931034482,0.9655172413793104,29.0,1.0,0.9505242130706181
33,random_33,0.4056675771474387,0.055221036423537,0.223246295151057,0.2545216908312147,0.7023118736731511,3.0,0.4545454545454546,11.0,1.0,1.7475990537556512
34,random_34,0.3901116689849452,0.051470350334105,0.2598828076685219,0.1481049268192125,0.7269105674031447,3.1818181818181817,0.4545454545454546,11.0,1.0,1.414217972438052
35,random_35,0.4161856398484994,0.0561523648987424,0.204260075242218,0.1615652700474129,0.7497612090145971,3.090909090909091,0.4545454545454546,11.0,1.0,1.7788958726577184
36,random_36,0.4217054315098603,0.0533761921315364,0.4207533068783068,0.2825780423280424,0.7693396916725223,1.6666666666666667,0.8095238095238095,21.0,1.0,1.110309322114921
37,random_37,0.3934342590362676,0.0481588902691961,0.3712093892137752,0.2540237166991552,0.7591527893650942,1.8421052631578947,0.7894736842105263,19.0,1.0,1.1271993818309847
38,random_38,0.4020219726610352,0.0613102845388886,0.4777035957240039,0.3925360112298888,0.7568068923057598,1.619047619047619,0.7619047619047619,21.0,1.0,1.0318011707055674
39,random_39,0.3607877708656267,0.0598979966697916,0.6771204693998812,0.5102495543672014,0.7726212301206443,1.0294117647058822,1.0,34.0,1.0,1.067660736145019
40,random_40,0.4003894573487612,0.079696794860854,0.6423054070112895,0.5063750247573777,0.793510068096483,1.0294117647058822,1.0,34.0,1.0,0.8849374400896441
41,random_41,0.41327383879658,0.0541837349579955,0.1762493686868687,0.1667537878787878,0.7398860324489432,3.1818181818181817,0.1818181818181817,11.0,1.0,1.9119398726405386
42,random_42,0.4006247128438001,0.0542326087330655,0.2077979797979798,0.1562563131313131,0.7189512066386009,2.909090909090909,0.1818181818181817,11.0,1.0,1.5115308280472712
43,random_43,0.365777641451302,0.055528319719625,0.5715736324723125,0.4905508776578264,0.774653637486013,1.4583333333333333,0.875,24.0,1.0,1.1827432181815727
44,random_44,0.3954911958034715,0.0522929055742852,0.5863560334528074,0.5379868578255675,0.7901973955006418,1.1290322580645162,0.967741935483871,31.0,1.0,1.1070051332877437
45,random_45,0.4090764687745867,0.051511814865861,0.3257446689113356,0.218384960718294,0.7014456449883584,3.0,0.3636363636363636,11.0,1.0,1.4346726871378
46,random_46,0.3690219550250023,0.0597851080064894,0.5806896551724138,0.3935287356321839,0.7884601838307802,1.1666666666666667,0.9666666666666668,30.0,1.0,1.0736649171439254
47,random_47,0.411286418143467,0.0770918478790247,0.6710858585858587,0.5119949494949495,0.7894057837837093,1.0294117647058822,1.0,34.0,1.0,0.9881364684553561
48,random_48,0.3628305129672329,0.0515346010795915,0.663515406162465,0.493218954248366,0.7889897807674221,1.0,1.0,35.0,1.0,0.9596866570345275
49,random_49,0.410103009483013,0.0791081790499619,0.618111430395913,0.4255747126436781,0.7738555075166129,1.1666666666666667,1.0,30.0,1.0,0.9857393671294844
50,random_50,0.4262341445317208,0.0743796717971771,0.7455580580580581,0.6031448114781449,0.7778639992779487,0.918918918918919,1.0,37.0,1.0,0.9250696457776574
51,random_51,0.4291233952598028,0.0533037332469067,0.242289187382772,0.1933837571036645,0.7380971433469898,3.4,0.3,10.0,1.0,1.4480258264002521
52,random_52,0.4195055378451276,0.0532765824800232,0.219851771685105,0.139118211594402,0.7167492970092586,3.1818181818181817,0.2727272727272727,11.0,1.0,1.5789591583986282
53,random_53,0.4277534633421282,0.0538097075714874,0.2003904320987654,0.1587707631874297,0.7141887665483142,3.1818181818181817,0.3636363636363636,11.0,1.0,1.6279793594529137
54,random_54,0.3816889002026009,0.0587636953034836,0.5230037195314973,0.4532249129471353,0.7862660257215287,1.2962962962962965,0.962962962962963,27.0,1.0,1.121790729938164
55,random_55,0.4003585787203301,0.0502706678814403,0.5824568376068376,0.4650658119658121,0.7689461984112155,1.2307692307692308,0.9230769230769232,26.0,1.0,1.0457008920485422
56,random_56,0.4211154446521893,0.0969785074293023,0.747919478182636,0.5932628579996999,0.7946174187932947,0.8974358974358975,0.9743589743589745,39.0,1.0,0.8410935857306148
57,random_57,0.4151338163810663,0.057547179020195,0.090677162068531,0.1100617677626606,0.6276244294996209,6.4,0.0,5.0,1.0,1.938553304244095
58,random_58,0.4442244226397271,0.0540492379303916,0.2825611256874993,0.2130083149451281,0.7131786380262378,3.0,0.4545454545454546,11.0,1.0,1.105931877364538
59,random_59,0.4058050493985482,0.0528304401833746,0.4326058201058201,0.3312367724867724,0.768760464071286,1.6666666666666667,0.9047619047619048,21.0,1.0,1.1808180521093325
60,random_60,0.4313124601532557,0.0552091450752922,0.2366223917176299,0.1234445532421722,0.7397371015113297,3.1818181818181817,0.3636363636363636,11.0,1.0,1.7171456551812525
61,random_61,0.3991629595398827,0.0541096380971915,0.2150712481962482,0.1781633941455369,0.7173417503227754,3.1818181818181817,0.3636363636363636,11.0,1.0,1.3922848731264696
62,random_62,0.4062191531743649,0.0492025429607859,0.3962364989855592,0.3436582527747941,0.7739920694388132,1.75,0.9,20.0,1.0,1.2585871595666962
63,random_63,0.4203996400128756,0.1000803865810023,0.4808678541592076,0.3540114422962166,0.740460788565209,1.65,0.85,20.0,1.0,1.2309398872581234
64,random_64,0.3856938715465857,0.0478693403959616,0.6274989478114477,0.5220959595959596,0.7894763875134645,1.0303030303030305,1.0,33.0,1.0,0.996597682305086
65,random_65,0.3961755056866514,0.0504043138533191,0.5253648148148148,0.3462666666666666,0.7536869020831044,1.32,0.96,25.0,1.0,1.085494925564629
66,random_66,0.3846276981001545,0.0531461858815177,0.6587160669191918,0.5422979797979799,0.7867229721609184,1.0303030303030305,1.0,33.0,1.0,1.0291860615507478
67,random_67,0.3740331737292102,0.0590149343649765,0.5178739316239317,0.3713888888888889,0.7843558995180065,1.3461538461538465,1.0,26.0,1.0,1.1889084824329228
68,random_68,0.4160589377960866,0.0543876923249279,0.1996289424860854,0.1668116883116882,0.7196701527032753,3.0,0.4545454545454546,11.0,1.0,1.5765871949938173
69,random_69,0.4283514953502103,0.0556419901960712,0.2113302669552669,0.147392032570604,0.7386197922503759,3.090909090909091,0.2727272727272727,11.0,1.0,1.763014121738377
70,random_70,0.3966985021897166,0.0533502613001526,0.2304715909090909,0.190854797979798,0.7383612048947776,3.1818181818181817,0.3636363636363636,11.0,1.0,1.5765871949938168
71,random_71,0.3851147278583289,0.0486689885790675,0.4902777777777777,0.3814636752136752,0.7826892915778998,1.3076923076923077,0.9615384615384616,26.0,1.0,1.0740836811378216
72,random_72,0.385327595269533,0.056565718028784,0.6668136760752689,0.5417296706989246,0.7732510910936942,1.0625,1.0,32.0,1.0,0.8873060825463656
73,random_73,0.4074417831430418,0.0835787594936219,0.6365609217171718,0.5512941919191918,0.7956336224759792,1.0303030303030305,0.9696969696969696,33.0,1.0,0.8821104499609161
74,random_74,0.3770471534640601,0.0536881214037672,0.6126499368686867,0.4749579124579124,0.792880207123433,1.0606060606060606,1.0,33.0,1.0,0.964802352567222
75,random_75,0.4378198729718743,0.0563133054192794,0.2025808682058682,0.1888213197737007,0.7283242775852412,3.1818181818181817,0.4545454545454546,11.0,1.0,1.458561877966035
76,random_76,0.3965371860992384,0.0528648642583734,0.4997106481481481,0.3527777777777778,0.7676024800026604,1.4,1.0,25.0,1.0,1.0326981905957264
77,random_77,0.4109393370035406,0.0549321445497112,0.2035627820151629,0.217065811172954,0.7362233697549275,3.090909090909091,0.3636363636363636,11.0,1.0,1.49843079677693
78,random_78,0.3908688991854238,0.0517136402917498,0.6303727377946129,0.5800978535353535,0.8001242494983872,1.0606060606060606,1.0,33.0,1.0,0.9606017203099156
79,random_79,0.4130660605226831,0.0801253076414002,0.5457375478927202,0.454467706622879,0.7846905647955494,1.206896551724138,0.9655172413793104,29.0,1.0,0.9110967872990146
80,random_80,0.413708486251777,0.053765834228638,0.4125445906432748,0.3042456140350876,0.7720619728773495,1.75,0.85,20.0,1.0,1.2483539065545692
81,random_81,0.4099639732269972,0.0562358055898544,0.2013137497423211,0.1900424654710369,0.7182102282934819,3.1818181818181817,0.3636363636363636,11.0,1.0,1.5646009855508258
82,random_82,0.4062584332114487,0.0562778538145744,0.0861230158730158,0.0392151360544217,0.635529446652353,6.8,0.1999999999999999,5.0,1.0,1.840058007224536
83,random_83,0.4342908411466505,0.0991051699741376,0.7324541207874541,0.5445078411745079,0.776166257190123,0.945945945945946,0.972972972972973,37.0,1.0,0.8371010681238157
84,random_84,0.3827237966565662,0.0573918229574081,0.5398603197214308,0.4210754985754985,0.7897404490612524,1.2592592592592593,0.962962962962963,27.0,1.0,1.1914439355052475
85,random_85,0.4026938562065791,0.0559734584268992,0.4054254385964912,0.3488501461988305,0.7683234879898381,1.75,0.9,20.0,1.0,1.391163331850497
86,random_86,0.3995098463771143,0.0494608073452434,0.6035706937095825,0.4777814520870077,0.7532873097864123,1.25,0.9642857142857144,28.0,1.0,0.8818695829862687
87,random_87,0.394781524767313,0.0825666905883876,0.6534222432659933,0.4590435606060606,0.7799358762253537,1.0606060606060606,1.0,33.0,1.0,1.046842037416693
88,random_88,0.4372520228009018,0.1010499322012674,0.7169262371615313,0.5648944911297852,0.7821100639766635,1.0,0.9428571428571428,35.0,1.0,0.9044197526796471
89,random_89,0.4133128893827266,0.0578495486259979,0.0602753290665378,0.0551914020045888,0.5308313352978626,9.333333333333334,0.6666666666666667,3.0,1.0,2.2992349810428787
90,random_90,0.4106226672624005,0.0493498004313969,0.6393557975589224,0.4932791456228956,0.7942310760836604,1.0606060606060606,1.0,33.0,1.0,1.1215908578312603
91,random_91,0.4172293695156183,0.0565407691225655,0.0804885263455568,0.0856829128021327,0.6475318878375014,6.4,0.0,5.0,1.0,2.045981890660768
92,random_92,0.3937563916837902,0.0536052409772725,0.4479113756613757,0.3140608465608465,0.7727644843476518,1.6666666666666667,0.8095238095238095,21.0,1.0,1.2658309157482754
93,random_93,0.4077342360010381,0.0526060429823431,0.6228494623655914,0.4789575866188771,0.7816024841654604,1.1290322580645162,1.0,31.0,1.0,0.9608854111765187
94,random_94,0.390237529027258,0.0440635906547077,0.4474831871345028,0.3306937134502924,0.7580342748785047,1.75,0.8,20.0,1.0,1.2186099007425844
95,random_95,0.4162322791776205,0.0574786973158223,0.0706098337892927,0.0702602285039764,0.6034568610881298,7.0,0.25,4.0,1.0,1.9362507008789596
96,random_96,0.3800280554538439,0.0529414910839556,0.6376069604086846,0.4935625798212005,0.7734128418375769,1.1666666666666667,0.9666666666666668,30.0,1.0,1.0278894051160876
97,random_97,0.3874413386713997,0.0488342892128055,0.5573515325670497,0.4625239463601531,0.7963546304631567,1.1724137931034482,1.0,29.0,1.0,1.0524989770726827
98,random_98,0.4184248033101427,0.0547327258333433,0.5061926242481798,0.3896407090851534,0.7789196725426693,1.2962962962962965,1.0,27.0,1.0,1.0898874566386452
99,random_99,0.4108722937979709,0.0538193482240599,0.2461491445062873,0.1760657081014224,0.7225554320998582,3.090909090909091,0.3636363636363636,11.0,1.0,1.7350389499991465
100,random_100,0.4197368763403339,0.0562834891882396,0.1610890234422171,0.1345836666767298,0.6973730787375301,3.875,0.125,8.0,1.0,1.9964891425975295
101,random_101,0.3909520672110041,0.0458984856403064,0.6672484650425826,0.4949928203604674,0.7841424713420323,1.0294117647058822,1.0,34.0,1.0,0.9911460490474902
102,random_102,0.4103114276703098,0.0473074733791313,0.6796918767507002,0.5517507002801121,0.7950743652326844,1.0,1.0,35.0,1.0,0.909402858136133
103,random_103,0.4191534326615607,0.0567313044172522,0.0472779291590238,0.0062492452282592,0.5368079322486138,11.0,0.6666666666666667,3.0,1.0,2.1033060927421725
104,random_104,0.3743535755928645,0.0589064693712151,0.5657713675213675,0.5156153846153846,0.773251091093694,1.3461538461538465,0.9230769230769232,26.0,1.0,0.9849766211605054
105,random_105,0.4341394492444601,0.1027699244334916,0.7345774023895273,0.5563601631128642,0.7710569329844427,1.0,0.9714285714285714,35.0,1.0,0.9304131431597811
106,random_106,0.3878471073651273,0.0550872304671174,0.4321285633300939,0.3809184213367886,0.7592311165729527,1.619047619047619,0.8095238095238095,21.0,1.0,1.2568888611800964
107,random_107,0.3787765650071726,0.0549577691842462,0.7581330128205128,0.5534855769230769,0.7784627261032796,0.85,1.0,40.0,1.0,0.9687140897771161
108,random_108,0.4151636532038787,0.0836081043868715,0.6712695583283819,0.5444815805109923,0.7875662613099423,1.0294117647058822,0.9705882352941176,34.0,1.0,0.9453984117095592
109,random_109,0.4100414858804744,0.049941085954054,0.3948935997400909,0.2716114359974009,0.7645650327443849,1.8421052631578947,0.7894736842105263,19.0,1.0,1.3395218348002942
110,random_110,0.4500291208749233,0.0978197312970984,0.6874614197530864,0.548748897707231,0.7738512917600913,0.9722222222222222,1.0,36.0,1.0,0.9271546394322027
111,random_111,0.38586900236104,0.054062905831492,0.530411877394636,0.4130062944718118,0.786987033708706,1.1724137931034482,1.0,29.0,1.0,1.0939922699079956
112,random_112,0.4170071315179569,0.0576673418275079,0.0866492741080653,0.0609280548511317,0.652898310402708,5.8,0.0,5.0,1.0,2.2559463155605033
113,random_113,0.4339778876368436,0.0808773851286311,0.6721380471380471,0.5314209806397306,0.7814407334215775,1.0606060606060606,1.0,33.0,1.0,1.0578896144276317
114,random_114,0.4168605320330636,0.0558246449983306,0.2514405162738495,0.1953341750841751,0.718035064473908,3.0,0.3636363636363636,11.0,1.0,1.7330036624933431
115,random_115,0.3912844058892947,0.0471687860168517,0.6906171802054155,0.5188085901027077,0.773180487363939,0.9714285714285714,0.9714285714285714,35.0,1.0,0.965408058604458
116,random_116,0.4241491392387927,0.0473614589957607,0.5596509971509973,0.4246597024374802,0.7813384226176724,1.2592592592592593,0.962962962962963,27.0,1.0,1.008724684558078
117,random_117,0.4059518549846986,0.0509936950013843,0.4225958414554907,0.3166991552956465,0.7501475517242315,1.6842105263157894,0.7894736842105263,19.0,1.0,1.2555530287199872
118,random_118,0.3843762290507896,0.0527563205362488,0.6544814068100359,0.5070183691756271,0.7801722439370967,1.09375,0.9375,32.0,1.0,0.925201605752562
119,random_119,0.3965492410495054,0.0840223850900325,0.6373494800218937,0.4634469074986317,0.7673446919666868,1.206896551724138,0.9310344827586208,29.0,1.0,0.873607145014723
120,random_120,0.4011517860660784,0.0573084762327225,0.2048120089786756,0.2130997474747475,0.6975649085810586,3.090909090909091,0.4545454545454546,11.0,1.0,1.4698947464967351
121,random_121,0.3880729530530657,0.0753854522539136,0.7046838505171839,0.5838755422088756,0.7851332304745855,0.945945945945946,1.0,37.0,1.0,0.9019647397589928
122,random_122,0.3864028999599139,0.0502221696987745,0.6000752599890531,0.4872235905856595,0.7905837382102765,1.206896551724138,0.9655172413793104,29.0,1.0,1.1173764372049473
123,random_123,0.4312028626217116,0.0756931036912374,0.7033660130718954,0.5484089635854342,0.7868958866945784,0.9714285714285714,0.9714285714285714,35.0,1.0,1.0128379357489468
124,random_124,0.4215243195234065,0.0514181924278667,0.3792162698412698,0.3312830687830688,0.7727029976401768,1.6666666666666667,0.9047619047619048,21.0,1.0,1.2104696214696935
125,random_125,0.4485949457178105,0.0859524929674505,0.5987777777777779,0.4584551282051282,0.7576684754532428,1.3461538461538465,0.9230769230769232,26.0,1.0,0.9961948534525505
126,random_126,0.3997005020726101,0.0543103545531282,0.1868967738610595,0.150184727089489,0.737771857564042,3.090909090909091,0.5454545454545454,11.0,1.0,1.614879328182572
127,random_127,0.4036581690620748,0.0847805795046973,0.6584472172707465,0.5371608239255298,0.7852498220388443,1.0,1.0,34.0,1.0,0.9140517058755409
128,random_128,0.4013915505369907,0.0899562046857817,0.5772265748654637,0.4118811332700222,0.7838078060644893,1.2222222222222223,0.925925925925926,27.0,1.0,0.9690463941589865
129,random_129,0.4246150055488079,0.0588745369463294,0.0588229397514099,0.101906873466673,0.5062910374475686,8.333333333333334,0.6666666666666667,3.0,1.0,2.3343551529288207
130,random_130,0.4070428261252098,0.0559858863590985,0.1853813477487719,0.1330103955187829,0.7406961255277452,3.5,0.3,10.0,1.0,1.8444397270569681
131,random_131,0.4363080130280837,0.0968271401341059,0.4209825008950948,0.4116480934479053,0.7788030809784104,1.65,0.8,20.0,1.0,1.3594576553368096
132,random_132,0.4124661186840468,0.0747444910597717,0.6521606691919192,0.4871075336700335,0.7805585866467312,1.0606060606060606,0.9696969696969696,33.0,1.0,0.9048634141081671
133,random_133,0.4021954996159046,0.0876903532462267,0.6006488830099941,0.5278222369194591,0.7651637595697156,1.25,0.9285714285714286,28.0,1.0,1.106497544385702
134,random_134,0.3961204616121646,0.050071132492277,0.5474026590693257,0.4317521367521367,0.7758427557023576,1.2962962962962965,0.925925925925926,27.0,1.0,1.0723827646994775
135,random_135,0.4138229301435986,0.0480630146333435,0.5918920817369093,0.4622579821200511,0.7829533531256876,1.1666666666666667,0.9666666666666668,30.0,1.0,1.113436248172857
136,random_136,0.4076650324645788,0.0542874497765854,0.4024139051332034,0.3343924626380767,0.7613086831179453,1.8421052631578947,0.8947368421052632,19.0,1.0,1.3701824527952773
137,random_137,0.4230412007207683,0.0786253716994851,0.6055753512132822,0.5063761174968071,0.777541109746397,1.1,0.9666666666666668,30.0,1.0,0.8834250761883484
138,random_138,0.4105281486766478,0.0793293642838657,0.6526822916666666,0.5115072601010101,0.779144264508421,1.0303030303030305,0.9696969696969696,33.0,1.0,1.0467746295220637
139,random_139,0.4264297994735929,0.0557027518055403,0.2433703746650175,0.1812079983508555,0.7309047784041272,3.090909090909091,0.3636363636363636,11.0,1.0,1.625586876878607
140,random_140,0.3967658059460099,0.04636814013589,0.4819345238095238,0.3743148148148149,0.7692031297503218,1.619047619047619,0.8095238095238095,21.0,1.0,0.9810173385750258
141,random_141,0.4031729718812515,0.0499067325913276,0.6295258620689654,0.434323116219668,0.7849857604910563,1.1333333333333333,0.9666666666666668,30.0,1.0,1.1032876134613732
142,random_142,0.3959696229488885,0.0500816464467283,0.4383201058201058,0.3487830687830687,0.7605948053394492,1.6666666666666667,0.8095238095238095,21.0,1.0,1.265682004097429
143,random_143,0.3924065595274489,0.0759696180879861,0.6752377377377378,0.5734067400734066,0.7913610691668552,0.945945945945946,1.0,37.0,1.0,0.933666123603415
144,random_144,0.4587568247498811,0.0983626177167943,0.4655314327485379,0.3512236842105263,0.7607248099793992,1.65,0.75,20.0,1.0,1.2020445486969538
145,random_145,0.4064655002047364,0.0567151507738225,0.1720881776953205,0.1660596784168212,0.7430821134805252,3.090909090909091,0.2727272727272727,11.0,1.0,1.4837098088545462
146,random_146,0.4227057018685546,0.0550523564685265,0.2014049220523401,0.1498988945243583,0.6649162123861753,4.0,0.125,8.0,1.0,1.659535682459573
147,random_147,0.4102105176833897,0.0874486628173574,0.6326015325670498,0.5046871008939974,0.7734240056273542,1.1333333333333333,0.9333333333333332,30.0,1.0,0.9235578709915903
148,random_148,0.4185478264029911,0.0746646265028032,0.6667533174886117,0.5036393345216875,0.77646145288563,1.0,1.0,34.0,1.0,0.9453984117095594
149,random_149,0.4094407358327349,0.0447862972015353,0.6967504409171075,0.5501455026455025,0.7831262676593479,0.9722222222222222,0.9722222222222222,36.0,1.0,0.9593476636143682
150,random_150,0.4068377536672844,0.0499057565786145,0.4922800925925926,0.4163194444444444,0.7796646641258934,1.4,1.0,25.0,1.0,1.266886249323896
151,random_151,0.3586665635804948,0.0573640394386744,0.6580421146953405,0.5211693548387097,0.7651948937174347,1.09375,0.96875,32.0,1.0,1.1032876134613732
152,random_152,0.4026226707597192,0.0500705520685624,0.6232422261834026,0.5087703010497129,0.8018614611682491,1.0294117647058822,1.0,34.0,1.0,0.8706889809353308
153,random_153,0.3884694303388319,0.0509826421079542,0.5651739316239315,0.4715991452991452,0.7757093107507333,1.3461538461538465,0.8846153846153846,26.0,1.0,1.1411549034136992
154,random_154,0.3973622387198072,0.0553841542389904,0.4220502645502645,0.3386772486772488,0.7626800953625451,1.6666666666666667,0.9047619047619048,21.0,1.0,1.3408646231618988
155,random_155,0.392177264186228,0.0922894874165062,0.6133388067870826,0.5084441707717571,0.77240780194467,1.206896551724138,0.9655172413793104,29.0,1.0,1.2163144749845192
156,random_156,0.3894015580105203,0.0740194813911365,0.7379104813315339,0.5814964762333183,0.7826560955076777,0.8974358974358975,1.0,39.0,1.0,0.9664393072861555
157,random_157,0.3754171778749909,0.0528416850129674,0.444079678362573,0.2888428362573099,0.7526564047530843,1.7,0.8,20.0,1.0,1.2249378473352857
158,random_158,0.4163697874564175,0.0572639406078435,0.1000715788766486,0.0682033720350885,0.6201346195753377,6.4,0.0,5.0,1.0,2.200419968240847
159,random_159,0.3765515443602362,0.0523180826686053,0.6369949494949494,0.4638704755892255,0.7897404490612522,1.0606060606060606,1.0,33.0,1.0,1.0741659112049506
160,random_160,0.4048080120921228,0.0542348855681607,0.5035324209048698,0.3775494007126659,0.7297754031258672,1.619047619047619,0.8571428571428572,21.0,1.0,1.1412454623729271
161,random_161,0.4246103703480222,0.0800010060085227,0.6580255681818181,0.5039225589225589,0.7924938644137985,1.0606060606060606,0.9696969696969696,33.0,1.0,1.0909780606423283
162,random_162,0.4273883679874741,0.1125426076069325,0.6300768097643099,0.5554897937710438,0.7901267917708868,1.0606060606060606,1.0,33.0,1.0,1.082357687710791
163,random_163,0.4135411275002762,0.0866267679212285,0.5673833470169676,0.4621476464148877,0.7973708341458411,1.1724137931034482,1.0,29.0,1.0,1.1203460004980095
164,random_164,0.4037305275222497,0.0538974356520083,0.5541187875910099,0.5252192149414374,0.7748971557494283,1.2962962962962965,0.925925925925926,27.0,1.0,1.1241291038453844
165,random_165,0.4180995660265258,0.05694823195927,0.1044791666666666,0.0591071428571428,0.7005439709474297,4.714285714285714,0.0,7.0,1.0,1.9982545398435323
166,random_166,0.3883813209437688,0.0582465279156211,0.4849313611409477,0.4208522496717986,0.7423047825239465,1.65,0.8,20.0,1.0,1.2733703612302791
167,random_167,0.3946057884743729,0.0757517337113402,0.7137488328664798,0.5438842203548087,0.7766471872255594,1.0,1.0,35.0,1.0,0.8915506685670291
168,random_168,0.384763351916215,0.081864575562583,0.683183183183183,0.5420420420420421,0.8001242494983872,0.918918918918919,1.0,37.0,1.0,1.0562646802692035
169,random_169,0.4086535148665384,0.0546907025558547,0.1263326044703595,0.1035970737501349,0.6859596505542244,4.428571428571429,0.1428571428571429,7.0,1.0,1.8687916261262958
