,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
17,random_17,0.3934348633043629,0.0941922608273384,0.7447486292533463,0.4512852765682954,0.6890425152320466,1.3962264150943395,0.9622641509433962,53.0,1.0,1.0847004460033194
18,random_18,0.4109660161394717,0.1262717441893545,0.7409423705379587,0.4956819800569801,0.6793878507157183,1.4230769230769231,1.0,52.0,1.0,1.1150173318516878
19,random_19,0.3661163914920439,0.0645437973884309,0.610813653374629,0.3760143244289586,0.683607605400417,1.738095238095238,0.9285714285714286,42.0,1.0,0.9414384467085732
20,random_20,0.3855276199450006,0.085520806539759,0.530489417989418,0.3816358024691358,0.6757461749948764,2.055555555555556,0.9722222222222222,36.0,1.0,1.13099966921012
21,random_21,0.350923009476286,0.053143986634294,0.0648970748007388,0.0422675584617115,0.5977282569766934,11.833333333333334,0.0,6.0,1.0,2.3767634867774663
22,random_22,0.3551498382748841,0.0548796211509458,0.2895700323339212,0.1718535495326878,0.6547358835662405,3.333333333333333,0.6190476190476191,21.0,1.0,1.182090615744364
23,random_23,0.3940967640427041,0.1190218496246546,0.6781736357368006,0.372496059889677,0.692183310429216,1.5416666666666667,0.9791666666666666,48.0,1.0,1.104558037116028
24,random_24,0.4119659189593527,0.1066619026031892,0.7609853741496598,0.4391801587301587,0.6462701286689669,1.44,0.96,50.0,1.0,1.1196991988240164
25,random_25,0.4128661116181259,0.1261260899304053,0.7087297052154197,0.4786785714285714,0.6828899957216745,1.46,0.98,50.0,1.0,1.05071439914663
26,random_26,0.4012557545562912,0.1089060587823162,0.7367535947712418,0.4612050108932461,0.6818437194394856,1.431372549019608,0.9607843137254902,51.0,1.0,0.9976264468836998
27,random_27,0.3900550120762564,0.0938164693186938,0.6690030289598108,0.4553413120567375,0.6956799035515461,1.5416666666666667,1.0,48.0,1.0,1.0728303167225135
28,random_28,0.3637025106685133,0.0754794594784705,0.6573771141649047,0.4035686809960065,0.6863865888440046,1.681818181818182,0.9545454545454546,44.0,1.0,1.1253851991531862
29,random_29,0.3539309561279639,0.0540332935926413,0.1490558671250063,0.0810901636519768,0.6370043913880172,6.181818181818182,0.0909090909090909,11.0,1.0,1.866381490489297
30,random_30,0.3843087066181351,0.082561932358523,0.5363341580446843,0.2930161943319838,0.6783558189185138,1.8205128205128205,1.0,39.0,1.0,1.1587485327571416
31,random_31,0.3537082829744762,0.0540230898462052,0.1300688127490113,0.0809751671158256,0.6453122085298846,6.636363636363637,0.1818181818181817,11.0,1.0,1.5020312744671442
32,random_32,0.3765006226474575,0.0637990191943513,0.6046885683760683,0.4083671652421652,0.6677011447444837,1.775,0.95,40.0,1.0,1.1159823343918982
33,random_33,0.3789217924113512,0.0773066262456231,0.6805278516548463,0.4102547527580771,0.6818633325269708,1.5208333333333333,1.0,48.0,1.0,1.106453405194618
34,random_34,0.3826598407009813,0.08461973117104,0.651834315375982,0.3787289562289562,0.692183310429216,1.6222222222222222,0.9777777777777776,45.0,1.0,1.1141539085262362
35,random_35,0.3894412059130925,0.0862771565781635,0.6985566448801743,0.4418082788671023,0.685680560717227,1.4509803921568627,1.0,51.0,1.0,0.9374278066674029
36,random_36,0.3731293809504976,0.0777574116069973,0.6241558022081276,0.3063410265445149,0.6745991176776466,1.6363636363636365,0.9772727272727272,44.0,1.0,1.1421480411802394
37,random_37,0.3799854919208609,0.0517198494200305,0.5891038359788358,0.3348782753842277,0.6680358410162689,2.0277777777777777,0.9166666666666666,36.0,1.0,1.2640289158223523
38,random_38,0.3513581887917544,0.0550941336142322,0.1551508156553736,0.0605339709899581,0.6386857406965115,6.454545454545454,0.0909090909090909,11.0,1.0,1.5927177246938844
39,random_39,0.3510315293067211,0.053658854727269,0.1392544735079662,0.0871724476166625,0.6425325640204588,6.636363636363637,0.0909090909090909,11.0,1.0,1.6485404178983813
40,random_40,0.3550204331053334,0.05368906797066,0.0626734832246508,0.0297698735559312,0.5982760127024702,11.5,0.0,6.0,1.0,2.0468889216938457
41,random_41,0.3559052381940821,0.0536144952867419,0.5029545410118069,0.3461229344228113,0.6626280466664359,2.433333333333333,0.8666666666666667,30.0,1.0,0.9622917449037873
42,random_42,0.386810895838781,0.0807210165683157,0.592953413940256,0.3688270507349455,0.6683315884871666,1.9210526315789476,0.8947368421052632,38.0,1.0,1.156755697954248
43,random_43,0.3524688235945935,0.0560349856144243,0.2772866567244557,0.2058536141366797,0.673276707012045,3.7,0.7,20.0,1.0,1.0188546820365554
44,random_44,0.39939589761276,0.1089756282698531,0.619608175248419,0.380911407923603,0.6886867173068858,1.738095238095238,0.9761904761904762,42.0,1.0,0.9918094130965662
45,random_45,0.3513300383127219,0.0514123010486051,0.424754556143445,0.2647953409758964,0.6800400413376971,2.571428571428572,0.7857142857142857,28.0,1.0,1.3912546446365435
46,random_46,0.3523794346408829,0.0529059356934145,0.0197404002163331,0.0216333153055705,0.3606794930277764,27.5,1.0,2.0,1.0,2.8332133440562157
47,random_47,0.3550031166355732,0.0539776219712422,0.1381644824955264,0.0969478063145645,0.633084646612995,6.545454545454546,0.0,11.0,1.0,1.608769441846804
48,random_48,0.4051425395646447,0.1208434613390755,0.7234281582420995,0.4951131687242798,0.6853403125618158,1.351851851851852,1.0,54.0,1.0,0.9557291415871606
49,random_49,0.3612115277669675,0.0539101260771451,0.4883157108721625,0.3128643966547192,0.6715622283933328,2.3548387096774195,0.8709677419354839,31.0,1.0,1.2495844332621406
50,random_50,0.4068034540841483,0.0918150613916302,0.724356009070295,0.3714107709750566,0.6831198476406828,1.46,0.98,50.0,1.0,0.9690570471961497
51,random_51,0.3786949174526906,0.0811657100602908,0.675439253647587,0.3789845679012346,0.6778351261863134,1.6,0.9777777777777776,45.0,1.0,1.100926833353557
52,random_52,0.4048095175548087,0.0974958735484085,0.754164411976912,0.4609014249639249,0.6900393841720164,1.3214285714285714,1.0,56.0,1.0,1.1598118331422742
53,random_53,0.3734333595537724,0.06273737101859,0.6717122920021472,0.3926898819108964,0.6881253098338248,1.608695652173913,1.0,46.0,1.0,1.1425221454069039
54,random_54,0.3735372872015279,0.0730257394813388,0.6346640011223343,0.3772668350168349,0.6956799035515461,1.6444444444444444,0.9777777777777776,45.0,1.0,1.1295771415073916
55,random_55,0.3834888577125857,0.0785320972747846,0.6956993464052288,0.4515337690631809,0.691621902956155,1.431372549019608,0.9803921568627452,51.0,1.0,1.0728303167225135
56,random_56,0.4158428822689961,0.1091739191925662,0.6628410493827159,0.4206621773288438,0.6859411453308902,1.6444444444444444,0.9777777777777776,45.0,1.0,1.3542079603603703
57,random_57,0.3763586355171978,0.0890038114637734,0.4793687739463601,0.3155980204342273,0.6623722268609469,2.466666666666667,0.8666666666666667,30.0,1.0,1.1868042640581298
58,random_58,0.3497802285481127,0.0523264176635929,0.2575618048806825,0.1451414534067595,0.6754855903812134,3.4761904761904763,0.6666666666666667,21.0,1.0,1.4019112246993364
59,random_59,0.3760212625762135,0.0803895462796272,0.7031781045751635,0.486917211328976,0.6956799035515462,1.4509803921568627,1.0,51.0,1.0,1.0217431587833463
60,random_60,0.4064249974005754,0.0838654683226415,0.6321463178294573,0.3525480091613813,0.6833310249121269,1.681818181818182,0.9772727272727272,44.0,1.0,1.032904931911625
61,random_61,0.3559319184974742,0.0526157087081043,0.3355936453946658,0.234471540600367,0.6673046320784624,3.333333333333333,0.5714285714285714,21.0,1.0,1.480847192880272
62,random_62,0.3604280648367124,0.0533129799597176,0.1458486260720693,0.0906710841729156,0.6104139131914885,6.181818181818182,0.0,11.0,1.0,1.6367316166567258
63,random_63,0.4029028062242926,0.1275452252537646,0.7696367655249234,0.461370439988861,0.6843988647924863,1.280701754385965,1.0,57.0,1.0,1.2452308389410878
64,random_64,0.3578340289795537,0.0543896548375544,0.2994670526940935,0.173465824425008,0.6561737816966625,3.4285714285714284,0.5714285714285714,21.0,1.0,1.3649339664108646
65,random_65,0.4270374219129446,0.1106643375053482,0.5425375375375374,0.3602014514514514,0.6757461749948764,1.945945945945946,0.945945945945946,37.0,1.0,1.2082538589750655
66,random_66,0.3940222508658743,0.0927481474158875,0.6979424130763416,0.4457619992441421,0.6902692360910245,1.469387755102041,0.9591836734693876,49.0,1.0,1.0834978825896746
67,random_67,0.4141208952057281,0.1067888852898898,0.6954571759259258,0.4048955870764381,0.6757648496424405,1.5416666666666667,1.0,48.0,1.0,1.0620828795757713
68,random_68,0.3551815319424448,0.0539832592050162,0.0738507180650038,0.0431705758692365,0.5521813267874758,10.833333333333334,0.0,6.0,1.0,2.3203758525657103
69,random_69,0.3560711303274001,0.0553456379651194,0.1379413580246913,0.112320707070707,0.6404738690285506,6.545454545454546,0.1818181818181817,11.0,1.0,1.4511110727485286
70,random_70,0.3942679709016785,0.0957937320329285,0.6984231373971941,0.4354741170778906,0.6956799035515461,1.3962264150943395,1.0,53.0,1.0,1.083987494288224
71,random_71,0.3816277965469355,0.0881794949024473,0.5279988321654987,0.3080797464130797,0.6894779766989553,1.972972972972973,0.945945945945946,37.0,1.0,1.032283805911697
72,random_72,0.4042443113861907,0.1313219757335198,0.5931106029810299,0.3461382113821137,0.6784217144704033,1.7804878048780488,0.975609756097561,41.0,1.0,1.0238704090292108
73,random_73,0.3515573654698424,0.050576118660131,0.0773962278947526,0.0593483608721266,0.5841220666331726,11.666666666666666,0.0,6.0,1.0,2.459928681130631
74,random_74,0.3923619731480898,0.0801234688812837,0.7063960931594861,0.4307286942554799,0.6887416923726486,1.510204081632653,0.979591836734694,49.0,1.0,1.0290568798548185
75,random_75,0.3847356358935049,0.0919406845729308,0.6765986394557824,0.3916184807256235,0.6834756455658435,1.48,1.0,50.0,1.0,1.0517526629653025
76,random_76,0.3966350811308135,0.0938082224439514,0.6109421296296297,0.3944537037037037,0.6846836917772573,1.825,0.95,40.0,1.0,1.0584462130999246
77,random_77,0.3544004845424886,0.0537066418972825,0.1142698320378857,0.0551847118131297,0.5943346313272979,7.555555555555555,0.0,9.0,1.0,1.8358160021265095
78,random_78,0.4098437590231977,0.0930107953515516,0.719886458857047,0.4407470253058488,0.6832760498463643,1.4230769230769231,0.9807692307692308,52.0,1.0,1.14541695784818
79,random_79,0.401548270321592,0.1164155786248193,0.7559390198279087,0.5157313879536103,0.6886867173068859,1.3272727272727274,1.0,55.0,1.0,1.144436231942213
80,random_80,0.3425413727962211,0.060733374001381,0.2957588880790411,0.1746520759097289,0.6680871988691731,3.523809523809524,0.6190476190476191,21.0,1.0,1.2704340013574664
81,random_81,0.3598908922898067,0.057673132968768,0.6127568598498832,0.3379783437922973,0.6780049276510589,1.697674418604651,1.0,43.0,1.0,1.1535255085494622
82,random_82,0.359562059401163,0.0540018973796647,0.4479000996950504,0.3554804910469936,0.6851901241845556,2.5172413793103448,0.8275862068965517,29.0,1.0,1.2441029837572288
83,random_83,0.3945790571166534,0.097235067090326,0.4413293162092423,0.2993927398545625,0.682714642373303,2.4482758620689653,0.8275862068965517,29.0,1.0,1.2632817885873473
84,random_84,0.3554433629667334,0.055109523774145,0.2925958994708994,0.1675304232804232,0.6304037750863812,3.380952380952381,0.7142857142857143,21.0,1.0,1.2194964861614095
85,random_85,0.3765529804499635,0.0827055779795257,0.7283659445609131,0.4237324326422859,0.6925391083543768,1.351851851851852,1.0,54.0,1.0,0.9753002879295576
86,random_86,0.3684045776399657,0.0541807037233128,0.2783512426900584,0.2084323830409357,0.6522789756204135,3.7,0.5,20.0,1.0,1.0631319916156685
87,random_87,0.3534010924362417,0.0529545094030246,0.1404002795383289,0.0759030988174761,0.6268973310902322,6.2727272727272725,0.0909090909090909,11.0,1.0,1.5047254159235568
88,random_88,0.3719579690614933,0.0597972668647173,0.4859453405017921,0.2783590203106332,0.675285994661734,2.290322580645161,0.8387096774193549,31.0,1.0,1.2283083640909829
89,random_89,0.3938865308396936,0.0923232069695499,0.6640392308684991,0.3983534972254484,0.6794699412632776,1.738095238095238,0.8809523809523809,42.0,1.0,1.0014079980563313
90,random_90,0.3559037632184187,0.0532314776372883,0.1393997267326665,0.0674696743488557,0.6451935657970006,6.181818181818182,0.0909090909090909,11.0,1.0,1.7179940215434215
91,random_91,0.344840635710034,0.0523911667067795,0.1379477312810646,0.0851421098742527,0.6463602362017159,6.636363636363637,0.1818181818181817,11.0,1.0,1.6553952588989747
92,random_92,0.3509445059456945,0.0533645724767446,0.0439140745390022,0.0106574916222375,0.4394464184645992,18.666666666666668,1.0,3.0,1.0,2.6881073203036006
93,random_93,0.3571299639217051,0.0540677035775992,0.2676112460857359,0.2016821077637404,0.6802698932567053,3.4285714285714284,0.4761904761904761,21.0,1.0,1.1966306916519154
94,random_94,0.3906156490197665,0.0835884128400759,0.4612215054604217,0.2886053493236374,0.6672601313939488,2.3666666666666667,0.8333333333333334,30.0,1.0,1.4816611747552
95,random_95,0.3825456515729897,0.0751195777936482,0.3301797875387857,0.1667409027102904,0.6458135655486827,3.4285714285714284,0.6666666666666667,21.0,1.0,1.401645699250952
96,random_96,0.3992598578877342,0.1060053279644948,0.7541175645342313,0.5284558548447438,0.6858503621819725,1.3272727272727274,1.0,55.0,1.0,1.0024352964924812
97,random_97,0.3797554418508395,0.0747111417094489,0.4774499500128458,0.2700677758788243,0.6738381144851061,2.413793103448276,0.8620689655172413,29.0,1.0,1.5525877429721062
98,random_98,0.3773706504824909,0.085377056613023,0.5567347883597883,0.3712504409171075,0.6810524600474163,2.055555555555556,0.9166666666666666,36.0,1.0,1.324818446185324
99,random_99,0.3510396467464615,0.0609216990867502,0.5079065255731922,0.3420275573192239,0.6888565187716312,2.0277777777777777,0.9166666666666666,36.0,1.0,1.3024895082921812
100,random_100,0.3526261325108342,0.0533798803455209,0.1308697639851221,0.0655633829108347,0.639906893831946,6.454545454545454,0.0,11.0,1.0,1.3863414615371326
101,random_101,0.3910135422880778,0.0976028966746596,0.6282352561620854,0.4041092399019228,0.673911764198433,1.761904761904762,0.9523809523809524,42.0,1.0,1.0525570613171051
102,random_102,0.354361313752075,0.0533736082911508,0.0591817673722381,0.0288261222381514,0.5530545841937661,13.2,0.4,5.0,1.0,2.1969093363913297
103,random_103,0.3833288494357956,0.0784388397289572,0.6683840622537429,0.377982171000788,0.6921833104292159,1.5416666666666667,0.9791666666666666,48.0,1.0,0.9963605564844853
104,random_104,0.3826615839688526,0.0786722913727261,0.6629535409600165,0.4145531400966183,0.6784403891179676,1.553191489361702,1.0,47.0,1.0,1.0819463945622112
105,random_105,0.3547548210528369,0.0530032262789545,0.1318945773560136,0.0753063900435732,0.6416567344289357,6.636363636363637,0.0,11.0,1.0,1.5657844313155262
106,random_106,0.3778244016058223,0.0772908823498352,0.6080733618233618,0.3620340380866697,0.6756856480454877,1.8974358974358971,0.8974358974358975,39.0,1.0,1.0575687892111023
107,random_107,0.3843254615058367,0.0727919256653513,0.5951685298102981,0.409984756097561,0.6814636791432174,1.7804878048780488,1.0,41.0,1.0,1.2843470920936315
108,random_108,0.4000329772327808,0.1024066687211028,0.6908474663377531,0.4886314112447322,0.6851104606428076,1.553191489361702,0.9574468085106383,47.0,1.0,1.190785193255456
109,random_109,0.3980223157682025,0.1115531616239907,0.7233006535947712,0.4683061002178649,0.6647515569207809,1.4509803921568627,1.0,51.0,1.0,1.1540321033524212
110,random_110,0.3523952388670555,0.0526781835216931,0.0481259705713133,0.0136962071900803,0.5093397106392972,15.75,0.75,4.0,1.0,2.440192812583633
111,random_111,0.420380293139229,0.1093469547548405,0.7651786314445117,0.506043305101835,0.6935359772943466,1.2758620689655171,1.0,58.0,1.0,0.9739668678850707
112,random_112,0.3920923461242291,0.1029800143193518,0.6206764488741232,0.3415626922603667,0.6852637738978825,1.697674418604651,0.9767441860465116,43.0,1.0,1.1431608908387547
113,random_113,0.3800272994387344,0.0855033965473627,0.4281848912404467,0.2832859347442681,0.6792730243167356,2.571428571428572,0.8571428571428572,28.0,1.0,1.1951717054185484
114,random_114,0.3778325037838291,0.084241210929484,0.4449543010752688,0.2795268817204301,0.6846287167114945,2.3870967741935485,0.8709677419354839,31.0,1.0,1.2583569301948645
115,random_115,0.351078300150668,0.0525249568787557,0.1366716777508788,0.0897349423991986,0.6393071986238356,6.2727272727272725,0.1818181818181817,11.0,1.0,1.6232097349925572
116,random_116,0.4202683741068797,0.1125593444980342,0.6682628611698378,0.4604542518205309,0.6739883028623663,1.6590909090909092,0.9772727272727272,44.0,1.0,1.161282818021079
117,random_117,0.4090357513372769,0.1068874682111643,0.6767460317460318,0.3803854875283446,0.6805304778703685,1.48,1.0,50.0,1.0,0.9976264468836996
118,random_118,0.3544036182442889,0.0526027141187158,0.181317362830153,0.0793136145851612,0.6311992289685735,6.2727272727272725,0.1818181818181817,11.0,1.0,1.6794277734622227
119,random_119,0.3939189283501896,0.0929209398517827,0.7357233044733046,0.4728445165945166,0.6849845146366551,1.3214285714285714,1.0,56.0,1.0,1.0872144203451026
120,random_120,0.354728936201925,0.0541824499140353,0.0953095668079919,0.0482224862653934,0.6164015075045722,8.25,0.0,8.0,1.0,1.6645149139779933
121,random_121,0.3605497084204497,0.0548587365764486,0.1570484693877551,0.0682954803133374,0.618486520868473,6.363636363636363,0.0909090909090909,11.0,1.0,1.4931255245372683
122,random_122,0.390224822666128,0.080286566411227,0.4814278113799283,0.3218525985663082,0.6687122740093554,2.25,0.96875,32.0,1.0,1.0609466126742626
123,random_123,0.373734402428201,0.0838721754062543,0.5505114638447971,0.347254188712522,0.6793439952571252,2.0277777777777777,0.9444444444444444,36.0,1.0,1.2490272225374153
124,random_124,0.3788730303778515,0.0802951641293766,0.6435185185185186,0.3790193602693603,0.6873340504417556,1.6222222222222222,1.0,45.0,1.0,1.1571109819459942
125,random_125,0.3648697642591542,0.0536989440698955,0.2720973454359001,0.1624226350709224,0.658753169420771,3.736842105263158,0.631578947368421,19.0,1.0,1.4661679947637274
126,random_126,0.368191826783339,0.0631252498202324,0.5325817901234569,0.3214338624338624,0.6894779766989553,2.0277777777777777,0.9444444444444444,36.0,1.0,1.1550985875444422
127,random_127,0.3630993147634133,0.0543408594971686,0.1064078707593468,0.0860530303464106,0.6133313626331144,8.0,0.0,9.0,1.0,1.9115541528018944
128,random_128,0.3972347304846682,0.1039983461812951,0.7266454248366013,0.5037167755991285,0.689477976698955,1.4509803921568627,0.9803921568627452,51.0,1.0,1.202162660624679
129,random_129,0.4054211371439254,0.0898378595765726,0.7210404571843251,0.4496200209643606,0.6825397655200576,1.3962264150943395,1.0,53.0,1.0,1.1218717793730997
130,random_130,0.3548327884940685,0.0541839385930108,0.4288571428571429,0.3117958792712487,0.6773347076074362,2.333333333333333,0.8666666666666667,30.0,1.0,1.417615629453521
131,random_131,0.3826640149674107,0.0796564238754084,0.6599564270152507,0.3913834422657952,0.692183310429216,1.4509803921568627,1.0,51.0,1.0,0.9753002879295576
132,random_132,0.3697095761975963,0.0605125730222141,0.3919135802469135,0.2724825894270338,0.6886867173068858,2.740740740740741,0.7407407407407407,27.0,1.0,1.5339649263597317
133,random_133,0.3542351609599764,0.0535757285779925,0.03949710072275,0.0368669065422312,0.5475709426360863,17.75,0.75,4.0,1.0,2.5653866345617553
134,random_134,0.3549323014221943,0.0536597110094928,0.1353891165051879,0.0595098662360567,0.6248633245743096,6.363636363636363,0.0,11.0,1.0,1.8053555384138789
135,random_135,0.3518429984543501,0.0543628322869412,0.1456498270830718,0.0940077506431796,0.603612369383827,6.454545454545454,0.0909090909090909,11.0,1.0,1.8707734138827803
136,random_136,0.3777651480028607,0.0669547257634181,0.4512918263090676,0.2214434865900383,0.6829752269869661,2.4,0.8666666666666667,30.0,1.0,1.1380974770384609
137,random_137,0.3838699603291364,0.0990792709030595,0.6084837398373983,0.3869959349593495,0.678917226391575,1.7804878048780488,0.926829268292683,41.0,1.0,1.2435737285312818
138,random_138,0.399851921296318,0.083984687381258,0.6619770788364682,0.4151505807379997,0.6795137967218707,1.5319148936170213,1.0,47.0,1.0,1.1411286445875617
139,random_139,0.3925818593608263,0.0909335049430292,0.4834695917508418,0.2949763257575757,0.6854507087982188,2.242424242424242,0.9696969696969696,33.0,1.0,1.1142771851640598
140,random_140,0.3508410610103833,0.05402312417411,0.123312351162279,0.0776294982163188,0.619116502666361,7.0,0.0,10.0,1.0,1.8355493959301448
141,random_141,0.403129006508089,0.0815841110566375,0.6411284722222222,0.3173517953929539,0.6755158465807424,1.7073170731707317,0.951219512195122,41.0,1.0,1.138511290406963
142,random_142,0.3522638808834267,0.0538008027565706,0.1209435256384046,0.0815522106524664,0.6619896544245639,6.363636363636363,0.0,11.0,1.0,1.6749551287932187
143,random_143,0.4234989290874156,0.1314849739249266,0.7709764927401196,0.4647172723037502,0.6883858944474879,1.3703703703703705,1.0,54.0,1.0,1.1499815222399934
144,random_144,0.4074692456218823,0.1104759052969981,0.6818225623582767,0.4239115646258503,0.6867726429686944,1.48,1.0,50.0,1.0,1.1022196499676193
145,random_145,0.3705782944475842,0.0568628068411695,0.6336372445384073,0.3581026838148931,0.6815709759965932,1.681818181818182,0.9772727272727272,44.0,1.0,0.9753002879295576
146,random_146,0.3889357935482278,0.1001832580300196,0.735307210491034,0.4236189668174962,0.691621902956155,1.4038461538461535,1.0,52.0,1.0,1.0959278292759809
147,random_147,0.3552715634006039,0.052954658817556,0.0178746913580246,0.0278530864197531,0.3686820561406726,26.5,1.0,2.0,1.0,2.8332133440562157
148,random_148,0.3786136838458031,0.0796570904747801,0.7525782428355958,0.4663785193564606,0.6756202289887241,1.4038461538461535,0.9807692307692308,52.0,1.0,1.0389281354309972
149,random_149,0.3752286940989809,0.0680453467508458,0.6888875469672571,0.3787157809983898,0.6810611526487746,1.5869565217391304,0.9782608695652174,46.0,1.0,0.985847445804682
150,random_150,0.3881398099539725,0.0807545425047742,0.6290267500587269,0.3599351068827813,0.6831963863046161,1.6590909090909092,0.9772727272727272,44.0,1.0,1.0947757782534642
151,random_151,0.3583805163315446,0.0552047537628379,0.1564852054233922,0.1114757272641888,0.6271627919713527,6.363636363636363,0.1818181818181817,11.0,1.0,1.6843467978813003
152,random_152,0.3836287943411675,0.1157238667200458,0.3223889428787388,0.1966594860166288,0.6631427255702153,3.333333333333333,0.5238095238095238,21.0,1.0,1.4706504119103962
153,random_153,0.386346954965506,0.1091997036447462,0.5992183265582656,0.3742632113821139,0.6854199761035639,1.7804878048780488,0.975609756097561,41.0,1.0,1.1444362319422132
154,random_154,0.3530345127035039,0.053945799010413,0.456065188172043,0.2818850806451613,0.6774793282611529,2.21875,0.90625,32.0,1.0,1.2880817796289417
155,random_155,0.3666285050086639,0.0524170881983841,0.4625439079952969,0.2235578336272781,0.6583724838985823,2.5357142857142856,0.7857142857142857,28.0,1.0,1.2783093685772637
156,random_156,0.3966208787705079,0.1103695821338598,0.4121072796934866,0.2862490421455939,0.6906744413584041,2.466666666666667,0.9,30.0,1.0,1.281181596606519
157,random_157,0.4036087769968806,0.101540983278078,0.7086404006046862,0.3422619047619048,0.6772550440656883,1.469387755102041,0.979591836734694,49.0,1.0,1.1247155240768756
158,random_158,0.4028153124455322,0.1144893802653533,0.6877201536643027,0.4885815602836879,0.6785383336906223,1.5416666666666667,0.9791666666666666,48.0,1.0,1.0066237033941856
159,random_159,0.3838252563663253,0.0666589108206327,0.6695956160241875,0.3816846182917611,0.6925391083543768,1.489795918367347,1.0,49.0,1.0,1.166346547272402
160,random_160,0.3806144968879686,0.0897887099563215,0.5108779178338002,0.3134098972922502,0.672715299538984,2.057142857142857,0.9428571428571428,35.0,1.0,1.0566938804906498
161,random_161,0.3589409461620572,0.0614188270405696,0.690454440333025,0.4406462637475589,0.6889165692258942,1.5319148936170213,0.9787234042553192,47.0,1.0,1.1759299235174456
162,random_162,0.3641735166950397,0.0513893404185819,0.4842312240988349,0.3168080968019391,0.6365974447653469,2.4482758620689653,0.8275862068965517,29.0,1.0,1.1385112904069632
163,random_163,0.3573289494067835,0.0611149112195035,0.6299660852713179,0.4060893821940333,0.68479851817624,1.6590909090909092,0.9772727272727272,44.0,1.0,1.025028533616058
164,random_164,0.3762428078482651,0.0885504902232933,0.6238722623195619,0.4234351667496266,0.680261200655347,1.804878048780488,0.951219512195122,41.0,1.0,1.3119943644022043
165,random_165,0.3706041914038875,0.0694697604101758,0.5126872833424557,0.3257497246983084,0.6849845146366551,2.433333333333333,0.8,30.0,1.0,1.4436080978474044
166,random_166,0.3531667111745542,0.0539547932400609,0.0765207611116432,0.0443222794069377,0.5595714096599449,11.5,0.0,6.0,1.0,1.647655732214756
167,random_167,0.3540820255999304,0.0531107301340439,0.0355799692991051,0.0291727146963037,0.4762990899834128,18.0,1.0,3.0,1.0,2.1198579562241258
168,random_168,0.4027285238094084,0.1055360881792789,0.5979725609756097,0.3759078590785908,0.6943272366864158,1.804878048780488,0.951219512195122,41.0,1.0,1.0323690421792608
