,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
117,random_117,0.3612936656560134,0.0510625891313204,0.2062754157218443,0.1895054799697657,0.6765903686324544,2.571428571428572,0.2857142857142857,21.0,1.0,2.4128989168214576
118,random_118,0.3857371977740868,0.0479104858192747,0.5524756205673759,0.5292239213947991,0.6952119980344865,1.1458333333333333,0.9166666666666666,48.0,1.0,1.6501754724683966
119,random_119,0.3836212366539661,0.0517625494195594,0.5247932726898961,0.44506115736458,0.6833120318791119,1.1702127659574468,0.9148936170212766,47.0,1.0,1.9233535670622823
120,random_120,0.3916662365617264,0.0487736054346029,0.6893907985325896,0.5936887532036785,0.7033666815188839,0.8208955223880597,1.0,67.0,1.0,1.6232718207485506
121,random_121,0.3925041819587848,0.0486520419285784,0.6745973415749537,0.6051937283280566,0.6961078885626061,0.8208955223880597,1.0,67.0,1.0,1.4592531093711198
122,random_122,0.4172682105456434,0.0835855699502317,0.7510523023023024,0.6883158158158158,0.7023949971707366,0.7333333333333333,1.0,75.0,1.0,1.4070578421689517
123,random_123,0.3805511172822282,0.0472938258521145,0.5802599934506942,0.5078749930063946,0.7019917117287933,1.0377358490566038,0.9622641509433962,53.0,1.0,1.5122613275799406
124,random_124,0.3908432762545588,0.0452575332502992,0.7114051677885085,0.6381125012193931,0.6985082597781478,0.7941176470588235,0.9852941176470588,68.0,1.0,1.3623106328918329
125,random_125,0.4097115025063306,0.0730050604254528,0.7555348384914595,0.664445924234737,0.6976270483809132,0.7534246575342466,0.9863013698630136,73.0,1.0,1.6258853538051
126,random_126,0.3923811023170032,0.0689859135943531,0.5329223602484472,0.4660705083965953,0.6939958974034972,1.1956521739130437,0.8913043478260869,46.0,1.0,1.7509368587451846
127,random_127,0.4090163814692357,0.0784290407162591,0.6789219114219114,0.6276045713545713,0.696968176523797,0.8333333333333334,0.9848484848484848,66.0,1.0,1.552052321478314
128,random_128,0.3976882346528303,0.0640434696575885,0.6207758620689654,0.5703234018955435,0.6956836796846189,0.9482758620689656,0.9827586206896552,58.0,1.0,1.593494166829066
129,random_129,0.3803791417773849,0.0487632842568177,0.5684476667443124,0.5159144731733831,0.6998832295682385,1.0185185185185186,0.962962962962963,54.0,1.0,1.7251509085164938
130,random_130,0.3871645553210053,0.0515869669003589,0.4303990384615384,0.3836379985754986,0.690756861735694,1.375,0.825,40.0,1.0,1.9894083146080024
131,random_131,0.3562848614318253,0.0503075215820091,0.1072151222483459,0.0983791455467501,0.6558651161533818,4.545454545454546,0.0,11.0,1.0,3.5723083671157054
132,random_132,0.4023459336062308,0.0705511149672234,0.7716218323586744,0.6795735867446393,0.6977349357693156,0.7236842105263158,0.986842105263158,76.0,1.0,1.2656297323481287
133,random_133,0.402805836306648,0.0576045760510603,0.7727363547758285,0.709078947368421,0.6932114032623342,0.7236842105263158,1.0,76.0,1.0,1.430346962786086
134,random_134,0.3749675221115057,0.0515533510605907,0.3683047692895803,0.3389475634442793,0.6768485534620698,1.7666666666666666,0.6,30.0,1.0,2.1224974017558
135,random_135,0.3565075016269808,0.0513977328761039,0.0981408960532217,0.1105769984890785,0.6506562315277096,5.0,0.0,11.0,1.0,3.4148634676087606
136,random_136,0.3880394897685325,0.0516118735198648,0.5673549019607843,0.5099128540305011,0.6769923662064244,1.0588235294117647,0.9411764705882352,51.0,1.0,1.7062857337143122
137,random_137,0.3909212154581418,0.0450732404520732,0.7421536796536796,0.6841820460241512,0.704906764773235,0.7142857142857143,1.0,77.0,1.0,1.292376875748119
138,random_138,0.3656058193678184,0.0504791180430741,0.3488031582538971,0.321586532535816,0.6886483795751392,1.7666666666666666,0.6666666666666667,30.0,1.0,2.095994958074749
139,random_139,0.4078415993038712,0.0778893908258041,0.6904599271402551,0.631114905889496,0.6973714619657402,0.9016393442622952,0.9508196721311476,61.0,1.0,1.5027196063625445
140,random_140,0.3932114346726897,0.046589527422792,0.7034362501219394,0.6179878792312945,0.7005736048677722,0.8088235294117647,0.9852941176470588,68.0,1.0,1.3918043167365934
141,random_141,0.3888310727896227,0.0477937212659099,0.6297949735449736,0.5620270808442852,0.7019917117287934,0.873015873015873,1.0,63.0,1.0,1.596766460189478
142,random_142,0.4079001890804132,0.0763510023371838,0.6725666925666924,0.64,0.7037189851901285,0.8181818181818182,0.9848484848484848,66.0,1.0,1.5271740779286547
143,random_143,0.3939385890423126,0.0456522273010343,0.661936052796268,0.5822573533595039,0.6952119980344866,0.873015873015873,0.9841269841269842,63.0,1.0,1.3756586189105082
144,random_144,0.391412351359256,0.0472240799704996,0.6408788706739527,0.5910805570245021,0.6979109558439692,0.8870967741935484,0.9838709677419356,62.0,1.0,1.383973244926633
145,random_145,0.3631012110057934,0.0489090925872312,0.3486525643782417,0.304511786206607,0.6762215347816289,1.7666666666666666,0.7,30.0,1.0,2.1917059039592335
146,random_146,0.3967405518774872,0.0670750506860863,0.5938076085134909,0.5400730056980056,0.6891200612252713,1.0384615384615383,0.9423076923076924,52.0,1.0,1.696340219041667
147,random_147,0.4005484519391926,0.0570506122491629,0.7818249846730859,0.6873778354791014,0.7012072175876303,0.6962025316455697,0.9873417721518988,79.0,1.0,1.3784907493954401
148,random_148,0.3781008829082955,0.0509989961133742,0.2967986355461725,0.2740276279094014,0.6973714619657402,1.8333333333333333,0.6666666666666667,30.0,1.0,2.2214155527359987
149,random_149,0.3984536365472865,0.0580778887442974,0.7100442834138486,0.6594778007821487,0.7021789019357775,0.7857142857142857,1.0,70.0,1.0,1.4086493140773217
150,random_150,0.4002158407516872,0.0652329256765399,0.6421845574387947,0.583759497369959,0.6917882080320591,0.8983050847457628,0.9830508474576272,59.0,1.0,1.558388288843215
151,random_151,0.405246689942461,0.0726127878111697,0.7281017461525453,0.6431644258413665,0.700962801304788,0.7534246575342466,1.0,73.0,1.0,1.3716373080055366
152,random_152,0.3850211190883034,0.0484010033028919,0.5627002808699237,0.5252939915023249,0.6878442445636123,1.2222222222222223,0.8444444444444444,45.0,1.0,1.866615096838311
153,random_153,0.347739084166287,0.0499857256817636,0.0875887564898043,0.0715019777029699,0.6489463836098238,5.0,0.0,11.0,1.0,3.191321780805184
154,random_154,0.3846640058698845,0.0482978695506344,0.5546235486211901,0.5027961215932915,0.6939773296593275,1.0377358490566038,0.9433962264150944,53.0,1.0,1.526678397679688
155,random_155,0.3725389594008714,0.0530189272617888,0.3665729582062709,0.2961197366877786,0.6711449887180791,1.862068965517241,0.5862068965517242,29.0,1.0,2.395421597087742
156,random_156,0.3933910016944823,0.0466066938191396,0.6372921131242288,0.5571766023767778,0.6986954499851321,0.9322033898305084,0.9661016949152542,59.0,1.0,1.5529930135455026
157,random_157,0.3965948059351084,0.0642215148077819,0.607731649526114,0.5631500806614237,0.7039350804250878,0.9310344827586208,0.9482758620689656,58.0,1.0,1.642502956418917
158,random_158,0.3835493121695387,0.0501998218159642,0.3701962609416527,0.3231754199887841,0.6825054609952251,1.7419354838709675,0.7096774193548387,31.0,1.0,1.9912292692057743
159,random_159,0.3936584497400673,0.069124572268771,0.5177603327965647,0.4780394524959742,0.6849496567613257,1.1956521739130437,0.9782608695652174,46.0,1.0,1.7431543470027195
160,random_160,0.4002041734912979,0.060117797662541,0.6499117231638418,0.5951153483992467,0.7001388159834114,0.9166666666666666,1.0,60.0,1.0,1.6475372028400437
161,random_161,0.3634650383661675,0.0518673277272066,0.1901979515351113,0.1497746148724039,0.674973580973964,2.619047619047619,0.3333333333333333,21.0,1.0,2.583664549263064
162,random_162,0.3744583939373928,0.0545433641847134,0.2537226800111579,0.2527732358816542,0.6739805959059112,2.4761904761904763,0.3333333333333333,21.0,1.0,2.5455407948381334
163,random_163,0.3959983056583892,0.0444024829392855,0.7693013309789625,0.6596083010556695,0.6955932067337063,0.7142857142857143,1.0,77.0,1.0,1.4204089255674417
164,random_164,0.3884201833709972,0.0490348539632991,0.6414277180406214,0.586583319110201,0.7014628040028031,0.873015873015873,1.0,63.0,1.0,1.5646269514386788
165,random_165,0.3758809901649779,0.0510185091479213,0.4565058479532162,0.4393879405721511,0.6787467817590428,1.4473684210526316,0.736842105263158,38.0,1.0,1.814740600654071
166,random_166,0.3852903982179369,0.0519728692975888,0.3970041093725304,0.348560534218429,0.6919083386789864,1.4473684210526316,0.8421052631578947,38.0,1.0,2.0099091918978647
167,random_167,0.3608774192556626,0.0520442599886634,0.1026984757204537,0.0869384585787973,0.6368292440191707,4.818181818181818,0.0,11.0,1.0,3.4744810612387242
