,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
11,random_11,0.3106077137027539,0.046583286252401816,0.0974175090401052,0.074134877290326,0.5656265304609773,7.818181818181818,0.09090909090909094,11.0,1.0,0.4203379953379953,0.17977011494252876,1.0,1.0,1.0,0.9090909090909091,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761002706167213,0.17647058823529413,0.09878682842287695,0.1266666666666667,0.50405508116218,0.16866840731070495
12,random_12,0.3791097285516414,0.08689838742259846,0.7648672027290448,0.5759076510721247,0.5935670330342994,1.1578947368421053,1.0,76.0,1.0,0.844298245614035,0.11531760435571684,1.0,1.0,1.0,0.9868421052631579,0.9342105263157895,0.9342105263157895,0.7631578947368421,0.6973684210526315,0.6842105263157895,0.6842105263157895,0.6842105263157895,1.0,0.2236842105263158,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.8313630536960547,0.2413793103448276,0.012131715771230503,0.023102310231023104,0.5023160709416915,0.1143131604226705
13,random_13,0.34155739553760395,0.06637121056733165,0.4811570858082485,0.3243516501033113,0.594473220045347,2.022727272727273,0.9318181818181819,44.0,1.0,0.6101190476190474,0.18252481713688604,1.0,1.0,1.0,0.9545454545454546,0.75,0.7045454545454546,0.4090909090909091,0.29545454545454547,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.2727272727272727,0.1590909090909091,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.8221051132317334,0.15827338129496402,0.019064124783362217,0.034029389017788084,0.499561038018066,0.11071640023682651
14,random_14,0.3952466886128534,0.11406127229558072,0.7305522952529996,0.5204977938619372,0.586727535408037,1.2083333333333333,1.0,72.0,1.0,0.7928240740740741,0.142956577266922,1.0,1.0,1.0,0.9861111111111112,0.9166666666666666,0.9166666666666666,0.625,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8296538954564877,0.16129032258064516,0.008665511265164644,0.016447368421052627,0.4999011892443089,0.07921714818266541
15,random_15,0.3242177779250334,0.04491149789282961,0.4292798770430349,0.3114533663217874,0.568104316218334,2.1794871794871793,0.8461538461538461,39.0,1.0,0.5696581196581195,0.18433202812513158,1.0,1.0,1.0,0.9743589743589743,0.7435897435897436,0.717948717948718,0.41025641025641024,0.1794871794871795,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,0.38461538461538464,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.8212505341119498,0.17834394904458598,0.024263431542461005,0.04271548436308162,0.5011380222310907,0.12984178941625749
16,random_16,0.3695060240048063,0.08396169020866805,0.6120797258297258,0.4242455808080808,0.5924253724181074,1.5892857142857142,0.9464285714285714,56.0,1.0,0.7142857142857144,0.15815153647665953,1.0,1.0,1.0,0.9464285714285714,0.9107142857142857,0.8928571428571429,0.5535714285714286,0.44642857142857145,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.26785714285714285,0.125,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.8263780088306509,0.19626168224299065,0.018197573656845753,0.03330689928628073,0.501769657801663,0.12456385205861828
17,random_17,0.36115781888781107,0.07674199949996925,0.6546893601190477,0.47908716380070554,0.5953794070563946,1.375,0.984375,64.0,1.0,0.7640625,0.11453394396551722,1.0,1.0,1.0,0.984375,0.953125,0.9375,0.640625,0.515625,0.5,0.5,0.5,1.0,0.1875,0.078125,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.829796325309785,0.23376623376623376,0.01559792027729636,0.029244516653127536,0.5027708367365687,0.12824811399832356
18,random_18,0.36233382831137206,0.08241600669976122,0.5661371882086169,0.43263160025915137,0.581879847530008,1.76,0.9,50.0,1.0,0.6415714285714285,0.12732183908045971,1.0,1.0,1.0,0.94,0.8,0.76,0.44,0.34,0.34,0.34,0.34,1.0,0.28,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.8223899729383278,0.13953488372093023,0.01559792027729636,0.02805923616523772,0.4983392703482954,0.09509011808576755
19,random_19,0.43321995047170897,0.14239348554586947,0.6918562823139205,0.49168800604819046,0.5933315594291552,1.3088235294117647,0.9852941176470589,68.0,1.0,0.7595588235294116,0.15018641939534433,1.0,1.0,1.0,0.9852941176470589,0.9411764705882353,0.9264705882352942,0.6029411764705882,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.5147058823529411,1.0,0.25,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.8289417461900014,0.15942028985507245,0.009532062391681109,0.017988552739165983,0.4998231302243048,0.08281665190434012
20,random_20,0.3666744443247542,0.06241907749106121,0.5850372699743768,0.500604860625825,0.5975714939002709,1.6481481481481481,0.9444444444444444,54.0,1.0,0.6864197530864198,0.16316107158061183,1.0,1.0,1.0,0.9814814814814815,0.8703703703703703,0.8333333333333334,0.5,0.4074074074074074,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.3333333333333333,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.8259507192707591,0.18518518518518517,0.01733102253032929,0.03169572107765452,0.5011659373773174,0.1179736294240111
21,random_21,0.33493361135174693,0.04213204552100026,0.5344850416525948,0.4202485787459191,0.5802677506035558,1.8541666666666667,0.8958333333333334,48.0,1.0,0.6728174603174603,0.15873956622879035,1.0,1.0,1.0,0.9791666666666666,0.875,0.7916666666666666,0.5,0.375,0.3541666666666667,0.3541666666666667,0.3541666666666667,1.0,0.3333333333333333,0.10416666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8255234297108675,0.23308270676691728,0.026863084922010397,0.04817404817404817,0.5047388545455459,0.16057282145033516
22,random_22,0.30393246457403555,0.04586597667557753,0.08846180557108518,0.06251121238911228,0.5329126971072891,9.222222222222221,0.2222222222222222,9.0,1.0,0.34935897435897434,0.19499361430395912,1.0,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557328015952144,0.16487455197132617,0.1195840554592721,0.13862380713209443,0.5002215487795764,0.16128145194555202
23,random_23,0.38667130775351316,0.1042378630490093,0.6601085551442507,0.4695794406251836,0.6031250916937047,1.435483870967742,0.9838709677419355,62.0,1.0,0.7438172043010752,0.14164389003654854,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8709677419354839,0.5806451612903226,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.20967741935483872,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.8265204386839482,0.13636363636363635,0.010398613518197574,0.019323671497584544,0.49872240203777607,0.07962529274004683
24,random_24,0.4240833019575058,0.14016155480618192,0.713923541247485,0.5176257545271631,0.5951161699617613,1.2394366197183098,0.9859154929577465,71.0,1.0,0.804225352112676,0.14506891926270257,1.0,1.0,1.0,1.0,0.9154929577464789,0.9154929577464789,0.676056338028169,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,1.0,0.22535211267605634,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.08450704225352113,0.830935764136163,0.23809523809523808,0.012998266897746967,0.024650780608052588,0.5024084567827749,0.11794634597594819
25,random_25,0.30299029455748777,0.04537381812224912,0.05992391121005467,0.04008431385204179,0.5204006038095967,11.714285714285714,0.1428571428571429,7.0,1.0,0.2953475409302477,0.21201032136992723,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740207947585814,0.1567622950819672,0.13258232235701906,0.1436619718309859,0.4961531008410287,0.1550983899821109
26,random_26,0.33260469905753043,0.04577903442408941,0.307483560090703,0.2082050325506547,0.5898258092629609,2.838709677419355,0.7096774193548387,31.0,1.0,0.44431643625192013,0.17806398643995974,1.0,1.0,1.0,0.8387096774193549,0.6451612903225806,0.45161290322580644,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.3225806451612903,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.81398661159379,0.12,0.02079722703639515,0.03545051698670606,0.49539946574250304,0.09370693615066607
27,random_27,0.3580867554781621,0.06495227973485365,0.5362166963806456,0.40213371632872147,0.5800322769984116,1.891304347826087,0.8695652173913043,46.0,1.0,0.6178053830227742,0.1582890697508388,1.0,1.0,1.0,0.8913043478260869,0.7391304347826086,0.6739130434782609,0.41304347826086957,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,1.0,0.2826086956521739,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8189716564591939,0.11764705882352941,0.01559792027729636,0.027543993879112473,0.49629393201524613,0.084952803997779
28,random_28,0.3611374608721043,0.06382615668480772,0.545893508812796,0.43450821104122994,0.6000268178387806,1.6481481481481481,1.0,54.0,1.0,0.5987654320987653,0.15640196436173445,1.0,1.0,1.0,0.9444444444444444,0.7407407407407407,0.7407407407407407,0.3148148148148148,0.2962962962962963,0.2777777777777778,0.2777777777777778,0.2777777777777778,1.0,0.25925925925925924,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.8243839908844894,0.08421052631578947,0.006932409012131715,0.012810248198558846,0.49605185304876226,0.05086013462976814
29,random_29,0.3712242138680458,0.0759224377253032,0.6406830665411174,0.5160201663527936,0.6000268178387806,1.4666666666666666,0.9833333333333333,60.0,1.0,0.7066666666666667,0.11625177887246847,1.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9166666666666666,0.4666666666666667,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,1.0,0.21666666666666667,0.06666666666666667,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.8259507192707591,0.13829787234042554,0.011265164644714038,0.020833333333333336,0.4987295654483157,0.08314522197140707
30,random_30,0.31734823560896797,0.04153031035218238,0.4213172398589065,0.32831739903168483,0.5924253724181076,2.4054054054054053,0.7837837837837838,37.0,1.0,0.5663449163449163,0.1918195535436915,1.0,1.0,1.0,0.8918918918918919,0.7837837837837838,0.6756756756756757,0.32432432432432434,0.24324324324324326,0.1891891891891892,0.1891891891891892,0.1891891891891892,1.0,0.40540540540540543,0.16216216216216217,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.8198262355789774,0.18994413407821228,0.029462738301559793,0.05101275318829707,0.5023741167219405,0.14385266301642607
31,random_31,0.35575573077535005,0.08390601433815018,0.4852374344742522,0.34876400452256145,0.6000268178387804,1.8936170212765957,0.9361702127659575,47.0,1.0,0.5797872340425532,0.15563550291723438,1.0,1.0,1.0,0.9787234042553191,0.723404255319149,0.723404255319149,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.23404255319148937,0.23404255319148937,1.0,0.3191489361702128,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.8218202535251389,0.11811023622047244,0.012998266897746967,0.0234192037470726,0.4969542212279769,0.0800376647834275
32,random_32,0.3150497792299746,0.044376085563744845,0.1905519686049023,0.14597104494355062,0.591374946190423,4.190476190476191,0.19047619047619047,21.0,1.0,0.4033068783068782,0.11453983892407538,1.0,1.0,1.0,0.8095238095238095,0.6190476190476191,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044438114228742,0.14563106796116504,0.0389948006932409,0.06151742993848256,0.49699867868307857,0.1254509675303378
33,random_33,0.31639849239084394,0.047831724537849535,0.09294661573164319,0.06965249692310133,0.5656265304609773,7.818181818181818,0.0,11.0,1.0,0.3544289044289044,0.18154948499776083,1.0,1.0,1.0,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,1.0,0.9090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777097279589802,0.1722488038277512,0.09358752166377816,0.12128017967434027,0.5025633193796989,0.16413373860182373
34,random_34,0.3013093918818234,0.045669484816575116,0.021249186997256503,0.015155080618401075,0.43835678450225296,25.333333333333332,1.0,3.0,1.0,0.2600493350493351,0.37655172413793103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6098846318188292,0.1564802774165583,0.3128249566724437,0.20861022825772899,0.49056962849814445,0.16121998633951556
35,random_35,0.31168334138796816,0.04549105975214381,0.21120798239930896,0.16240416126768167,0.5725750707943753,4.095238095238095,0.33333333333333337,21.0,1.0,0.42018140589569175,0.10996481351161154,1.0,1.0,1.0,0.8571428571428571,0.5238095238095238,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011679247970375,0.1377245508982036,0.03986135181975736,0.061827956989247305,0.49538661591328764,0.12034472145275468
36,random_36,0.37025333799201265,0.08530516857821506,0.6917418536324786,0.4994294871794872,0.6031250916937044,1.3692307692307693,0.9692307692307692,65.0,1.0,0.7943589743589743,0.13922420108626996,1.0,1.0,1.0,1.0,0.9230769230769231,0.8923076923076924,0.6615384615384615,0.6,0.6,0.6,0.6,1.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.828656886483407,0.21176470588235294,0.01559792027729636,0.029055690072639227,0.502089057292219,0.12171837708830549
37,random_37,0.3004152847140598,0.04434987399218923,0.07599893062666371,0.0494304491223853,0.5464474531431768,9.666666666666666,0.0,9.0,1.0,0.2998449807273337,0.1895301952198504,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602905569007264,0.14966887417218544,0.09792027729636049,0.11838658983761133,0.4942473382391126,0.14515641529393986
38,random_38,0.3151528285579199,0.046787012639139924,0.19806295253992248,0.1659359342943527,0.5702109812443731,4.095238095238095,0.38095238095238093,21.0,1.0,0.4090136054421769,0.19852138556572058,1.0,1.0,1.0,0.7142857142857143,0.47619047619047616,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8045862412761715,0.159375,0.04419410745233969,0.06919945725915876,0.49917221990990945,0.13818935288492187
39,random_39,0.29654123577126107,0.04391501806908837,0.09989275484439228,0.06440795929259385,0.54957349048759,7.636363636363637,0.0,11.0,1.0,0.3380392928521271,0.17929243170622483,1.0,1.0,1.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775388121350235,0.16267942583732056,0.08838821490467938,0.11454239191465468,0.4994523314168871,0.15501519756838905
40,random_40,0.3167957534767601,0.04743139727945812,0.1859787066281539,0.1296308653973053,0.5782199029763163,4.190476190476191,0.23809523809523814,21.0,1.0,0.3928004535147392,0.1956622879036672,1.0,1.0,1.0,0.7619047619047619,0.5714285714285714,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,1.0,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8050135308360632,0.15434083601286175,0.0415944540727903,0.06552901023890785,0.49838372780339707,0.13311582381729203
41,random_41,0.30218368810414464,0.046428373298510725,0.016616375037672687,0.009943706364145016,0.28928704580104814,31.0,1.0,2.0,1.0,0.24448217317487264,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.49935906566016236,0.1614568396902782,0.4878682842287695,0.24262012497306618,0.49474375520455016,0.168071506339339
42,random_42,0.3176632451159438,0.04445790719869808,0.2294211073318216,0.16378973652953244,0.5873704853244514,4.190476190476191,0.38095238095238093,21.0,1.0,0.4112244897959183,0.11371803893971383,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007406352371457,0.14076246334310852,0.0415944540727903,0.06421404682274247,0.4958270548870855,0.12344931921331317
43,random_43,0.38245935308327333,0.08491190416870385,0.7137551759834369,0.5522601794340924,0.5951161699617614,1.2571428571428571,1.0,70.0,1.0,0.8023809523809524,0.13354890921885992,1.0,1.0,1.0,0.9857142857142858,0.9428571428571428,0.9428571428571428,0.6714285714285714,0.6142857142857143,0.6,0.6,0.6,1.0,0.2,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.8310781939894601,0.25757575757575757,0.014731369150779897,0.027868852459016397,0.5031897854787478,0.13076923076923078
44,random_44,0.30282843980716273,0.04549210974406365,0.0906176264217674,0.0666088301023445,0.5303661387802722,8.7,0.0,10.0,1.0,0.30649938296997126,0.1773004926108374,1.0,1.0,1.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678393391254807,0.16666666666666666,0.10311958405545928,0.12740899357601715,0.5008524458542167,0.16083638098266814
45,random_45,0.3479067601320538,0.07713485974153053,0.3815754699729354,0.24235641138175695,0.5766707660488544,2.838709677419355,0.6129032258064516,31.0,1.0,0.5503072196620584,0.18789872344933525,1.0,1.0,1.0,0.9032258064516129,0.7419354838709677,0.6774193548387096,0.3225806451612903,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.5483870967741935,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.8151260504201681,0.18141592920353983,0.03552859618717504,0.05942028985507246,0.5019981484429994,0.1461215932914046
