,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
12,random_12,0.3645724198557551,0.05371052121991818,0.6928228473288957,0.3598942901234568,0.695425957085291,1.4678571428571427,0.9928571428571429,280.0,1.0,0.7472619047619047,0.02238580985280768,1.0,1.0,1.0,0.9785714285714285,0.8821428571428571,0.8821428571428571,0.5892857142857143,0.5178571428571429,0.5107142857142857,0.5107142857142857,0.5107142857142857,1.0,0.010714285714285714,0.010714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339185990749192,0.13095238095238096,0.0020731247644176403,0.004081632653061224,0.499685486148195,0.028120300751879695
13,random_13,0.3540478469288192,0.051967503187544166,0.46840082374172554,0.2634370045355421,0.6936316462330053,2.411764705882353,0.8058823529411765,170.0,1.0,0.5925210084033612,0.028660828585920055,1.0,1.0,0.9941176470588236,0.9352941176470588,0.7588235294117647,0.7,0.37058823529411766,0.27058823529411763,0.24705882352941178,0.24705882352941178,0.24705882352941178,1.0,0.01764705882352941,0.01764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319771669012886,0.16688918558077437,0.005889558989822842,0.011377599781550084,0.5000575480907176,0.06399060467357263
14,random_14,0.36426595288400354,0.05515401525586054,0.6829928656352896,0.3847708836540875,0.6937155369958272,1.474820143884892,0.9928057553956835,278.0,1.0,0.7502997601918466,0.023471242215283836,1.0,1.0,0.9964028776978417,0.9820143884892086,0.8920863309352518,0.8920863309352518,0.5863309352517986,0.5251798561151079,0.5143884892086331,0.5143884892086331,0.5143884892086331,1.0,0.014388489208633094,0.014388489208633094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340578252865739,0.15976331360946747,0.002544289483603468,0.005008811798534459,0.49995808429502114,0.03446981075398018
15,random_15,0.3517811800488256,0.05349671772181495,0.3912118458924252,0.20666421760181228,0.6859915703893348,2.7687074829931975,0.782312925170068,147.0,1.0,0.5534212386253202,0.029521268516137553,1.0,1.0,0.9931972789115646,0.9183673469387755,0.7482993197278912,0.6598639455782312,0.3333333333333333,0.19047619047619047,0.16326530612244897,0.16326530612244897,0.16326530612244897,1.0,0.027210884353741496,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831451201212815,0.17451205510907003,0.007161703731624576,0.013758768952251641,0.5002540579882234,0.07349260523321957
16,random_16,0.35690912833418403,0.05269493996096075,0.5227494814158032,0.2998437063855639,0.693015494545408,2.0346534653465347,0.9257425742574258,202.0,1.0,0.634240924092409,0.02805609504176521,1.0,1.0,1.0,0.9603960396039604,0.7871287128712872,0.7574257425742574,0.45544554455445546,0.31683168316831684,0.30198019801980197,0.30198019801980197,0.30198019801980197,1.0,0.019801980198019802,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330523026468449,0.16789667896678967,0.004287598944591029,0.008361664982082146,0.5000570344670207,0.051746052983676745
17,random_17,0.32058379563096295,0.04827064536472515,0.04397434299076975,0.025708835713645718,0.6638484102358453,19.238095238095237,0.8571428571428572,21.0,1.0,0.3085876273731655,0.07239419284609144,1.0,1.0,1.0,0.6190476190476191,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033584456166948,0.16359557763178978,0.048105917828872975,0.07434917167303841,0.4999001577447376,0.14335150313842088
18,random_18,0.31322645881690797,0.04687566620822267,0.022260146497896097,0.010078012484683804,0.6349606350138765,35.54545454545455,1.0,11.0,1.0,0.3048869587757998,0.12465080638517723,1.0,1.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762170691335489,0.17155275268450657,0.09484545797210704,0.12215547059894409,0.5024439205242445,0.16376191570001147
19,random_19,0.35682326419361377,0.05067396546076615,0.5374944636094358,0.30911115466307526,0.6926101034064984,1.9758454106280192,0.9082125603864735,207.0,1.0,0.6382907752472969,0.02733438489550811,1.0,1.0,1.0,0.9468599033816425,0.8309178743961353,0.7874396135265701,0.4396135265700483,0.3188405797101449,0.30917874396135264,0.30917874396135264,0.30917874396135264,1.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330058939096268,0.16727272727272727,0.004334715416509612,0.008450445485441351,0.500048203889151,0.05209166000532907
20,random_20,0.3618263881530044,0.04854914030399931,0.7436331284753712,0.40007783800991203,0.6948278534678625,1.3173076923076923,0.9935897435897436,312.0,1.0,0.8066239316239316,0.022056073238912555,1.0,1.0,1.0,0.9903846153846154,0.9198717948717948,0.9166666666666666,0.6762820512820513,0.6282051282051282,0.625,0.625,0.625,1.0,0.01282051282051282,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345605866064384,0.19101123595505617,0.0024029400678477197,0.004746172816527849,0.5002020437786261,0.03400533417006589
21,random_21,0.3567856709030774,0.050392877944428205,0.6164768478787734,0.34482572091507946,0.6912297517919354,1.729957805907173,0.9409282700421941,237.0,1.0,0.7084388185654007,0.026429623922945948,1.0,1.0,1.0,0.9662447257383966,0.8607594936708861,0.8354430379746836,0.5316455696202531,0.45147679324894513,0.4472573839662447,0.4472573839662447,0.4472573839662447,1.0,0.02109704641350211,0.016877637130801686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334158377550547,0.16488222698072805,0.0036279683377308707,0.007099718777373103,0.5000094645412443,0.04561611374407583
22,random_22,0.35007767870969453,0.0517364704958854,0.39218929409274966,0.20233275045954763,0.6867006377781583,2.7891156462585034,0.7551020408163265,147.0,1.0,0.5222141237447361,0.02790235400269648,1.0,1.0,1.0,0.9047619047619048,0.6666666666666666,0.5714285714285714,0.2925170068027211,0.1564625850340136,0.1360544217687075,0.1360544217687075,0.1360544217687075,1.0,0.013605442176870748,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312114227371873,0.14823529411764705,0.005936675461741424,0.011416145691764065,0.4996184089862611,0.0615093039283253
23,random_23,0.34491427097559013,0.052502928353728544,0.24378933710271958,0.13921530425833664,0.6856978450367678,4.111111111111111,0.48484848484848486,99.0,1.0,0.4668295509204598,0.033783050368328314,1.0,1.0,0.9797979797979798,0.8282828282828283,0.6464646464646465,0.5151515151515151,0.21212121212121213,0.0707070707070707,0.04040404040404041,0.04040404040404041,0.04040404040404041,1.0,0.030303030303030304,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291694382995839,0.1704892966360856,0.01050697323784395,0.019794070655068347,0.5002332204754117,0.0899364205731638
24,random_24,0.36521401525356745,0.05004785432643174,0.7122579650357429,0.38870392488448047,0.6948278534678625,1.3838383838383839,0.9932659932659933,297.0,1.0,0.7670033670033668,0.02306934766402705,1.0,1.0,1.0,0.9865319865319865,0.9124579124579124,0.9057239057239057,0.6094276094276094,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.013468013468013467,0.013468013468013467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342047862877651,0.13494809688581316,0.0018375424048247266,0.003625714684144471,0.49976202785137314,0.025649953574744658
25,random_25,0.35106238468731515,0.053281868646264656,0.3716020273677448,0.2037184103005782,0.6920687134441391,2.808219178082192,0.7465753424657534,146.0,1.0,0.5241547075451186,0.028756690662862697,1.0,1.0,1.0,0.9178082191780822,0.726027397260274,0.6027397260273972,0.273972602739726,0.1643835616438356,0.1232876712328767,0.11643835616438356,0.11643835616438356,1.0,0.0136986301369863,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316291013721516,0.17307692307692307,0.006784771956275914,0.013057671381936886,0.500209028276078,0.07088255733148018
26,random_26,0.3666649476973915,0.0549471524779134,0.7498725048323118,0.4108166950650874,0.6950592315312817,1.3173076923076923,0.9967948717948718,312.0,1.0,0.8047008547008547,0.02320981512422344,1.0,1.0,1.0,0.9871794871794872,0.9358974358974359,0.9326923076923077,0.6634615384615384,0.6185897435897436,0.6185897435897436,0.6185897435897436,0.6185897435897436,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344600343424655,0.17753623188405798,0.002308707124010554,0.004558139534883722,0.5001040305992618,0.032488299531981284
27,random_27,0.36278018934146006,0.05490020148578554,0.6078921895660536,0.33229343971631214,0.6920944036541785,1.7415254237288136,0.9491525423728814,236.0,1.0,0.7015536723163842,0.02631688825802931,1.0,1.0,1.0,0.9745762711864406,0.8559322033898306,0.8347457627118644,0.5084745762711864,0.4406779661016949,0.4364406779661017,0.4364406779661017,0.4364406779661017,1.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335550639667094,0.1786492374727669,0.0038635506973237845,0.007563529031960523,0.5001874063752947,0.048795855502660315
28,random_28,0.3624465350123301,0.0532481585569661,0.73389661885426,0.4061198838339322,0.6936316462330053,1.3621262458471761,0.9933554817275747,301.0,1.0,0.7910378104730263,0.02272157153741366,1.0,1.0,1.0,0.9867109634551495,0.9102990033222591,0.9069767441860465,0.654485049833887,0.5946843853820598,0.5946843853820598,0.5946843853820598,0.5946843853820598,1.0,0.016611295681063124,0.013289036544850499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342202558668379,0.15282392026578073,0.002167357708254806,0.004274099883855982,0.49990380063606743,0.030030721966205837
29,random_29,0.36608197307415197,0.05152652914912444,0.7252644970520563,0.412592386875659,0.6944259577324581,1.3475409836065573,0.9901639344262295,305.0,1.0,0.7917486338797817,0.02334240539096434,1.0,1.0,1.0,0.9967213114754099,0.9147540983606557,0.9081967213114754,0.6491803278688525,0.5967213114754099,0.5967213114754099,0.5967213114754099,0.5967213114754099,1.0,0.013114754098360656,0.013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344909735006111,0.1801470588235294,0.002308707124010554,0.0045589877186453295,0.5001225384928784,0.032569596496715675
30,random_30,0.355208588758468,0.05270281401420018,0.4933145821955891,0.28346467944953213,0.6932840006139267,2.1354166666666665,0.9114583333333334,192.0,1.0,0.6194692460317464,0.029076823812899565,1.0,1.0,0.9947916666666666,0.9270833333333334,0.8489583333333334,0.8072916666666666,0.3958333333333333,0.2760416666666667,0.265625,0.265625,0.265625,1.0,0.03125,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327815850130718,0.17355371900826447,0.004947229551451188,0.009620229969306886,0.5001601280736472,0.05775951333160757
31,random_31,0.3614743323224163,0.04872221984392513,0.669662840977446,0.3630732678689852,0.6936316462330053,1.5278810408921932,0.9702602230483272,269.0,1.0,0.734643299699062,0.024093105285667736,1.0,1.0,1.0,0.966542750929368,0.895910780669145,0.8810408921933085,0.550185873605948,0.49814126394052044,0.4944237918215613,0.4944237918215613,0.4944237918215613,1.0,0.01858736059479554,0.01486988847583643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833771638073728,0.14209115281501342,0.002497173011684885,0.004908089086447191,0.4997679550165123,0.033134745513386285
32,random_32,0.3606808109388636,0.05688125191641639,0.6072718902137912,0.34402862366200015,0.6944611279138532,1.7478632478632479,0.9658119658119658,234.0,1.0,0.6918599918599919,0.02580316109157907,1.0,1.0,1.0,0.9700854700854701,0.8290598290598291,0.8076923076923077,0.5042735042735043,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,1.0,0.021367521367521368,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331915288584998,0.1407563025210084,0.0031568036185450434,0.006175115207373273,0.4996859696869723,0.03949375866851595
33,random_33,0.36573723572445804,0.05595279565172972,0.7120273610474882,0.3856980709523083,0.6925707864887382,1.3885135135135136,0.9966216216216216,296.0,1.0,0.7597972972972974,0.023316794682570367,1.0,1.0,1.0,0.9831081081081081,0.902027027027027,0.8986486486486487,0.5844594594594594,0.543918918918919,0.5405405405405406,0.5405405405405406,0.5405405405405406,1.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341429079714741,0.12371134020618557,0.0016961929890689784,0.0033465024401580293,0.49966821827647445,0.02364760432766615
34,random_34,0.35712529081288263,0.050470153402458494,0.5930958772781054,0.3468735050265159,0.6921174340255658,1.7903930131004366,0.9432314410480349,229.0,1.0,0.6841339155749634,0.026031912408587817,1.0,1.0,1.0,0.9432314410480349,0.851528384279476,0.8209606986899564,0.5065502183406113,0.4104803493449782,0.39737991266375544,0.3930131004366812,0.3930131004366812,1.0,0.017467248908296942,0.013100436681222707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334545117027365,0.17782426778242677,0.004004900113079532,0.007833379412035758,0.5001840495087061,0.05004848988639512
35,random_35,0.36415124061296683,0.05204264547634977,0.7447918680564312,0.4061033182028328,0.6937960388159912,1.3300970873786409,0.9902912621359223,309.0,1.0,0.7985976267529666,0.023169796425343944,1.0,1.0,1.0,0.9870550161812298,0.9320388349514563,0.9288025889967637,0.6601941747572816,0.6051779935275081,0.6051779935275081,0.6051779935275081,0.6051779935275081,1.0,0.012944983818770227,0.012944983818770227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343440124994199,0.15901060070671377,0.0021202412363362233,0.004184684056353746,0.49995890094797873,0.02970643056849953
36,random_36,0.36222624908432066,0.04976773595714149,0.6724670174530075,0.354066262553404,0.6947318228950328,1.5278810408921932,0.966542750929368,269.0,1.0,0.7553283767038418,0.024763164584494318,1.0,1.0,1.0,0.9814126394052045,0.895910780669145,0.8698884758364313,0.5947955390334573,0.5353159851301115,0.5353159851301115,0.5315985130111525,0.5315985130111525,1.0,0.01858736059479554,0.01486988847583643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340036817598193,0.18059299191374664,0.0031568036185450434,0.006205140078721927,0.5001718018944088,0.04193667157584684
37,random_37,0.34291214227925676,0.05227471091330987,0.1872944529281059,0.09408514025176877,0.6910687140913061,5.074074074074074,0.24691358024691357,81.0,1.0,0.41033969459895364,0.03390723343947061,1.0,1.0,0.9876543209876543,0.7654320987654321,0.3950617283950617,0.2716049382716049,0.13580246913580246,0.04938271604938271,0.024691358024691357,0.024691358024691357,0.024691358024691357,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278235849202543,0.16407263294422827,0.011920467395401433,0.022226126680137046,0.4999960649797425,0.0937118703154959
38,random_38,0.3427362849355611,0.05252133694888243,0.17907624743353218,0.10308855622559232,0.6844183657751043,5.76056338028169,0.19718309859154926,71.0,1.0,0.40741343945569286,0.03421964694402527,1.0,1.0,0.9859154929577465,0.8309859154929577,0.49295774647887325,0.2535211267605634,0.09859154929577464,0.028169014084507043,0.028169014084507043,0.014084507042253521,0.014084507042253521,1.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261760747490061,0.16693333333333332,0.014747455710516397,0.027100740291787526,0.5001463953979652,0.10387708886459471
39,random_39,0.3600563116174164,0.05589363044714095,0.502821527938624,0.264597720130507,0.6892350100135711,2.240437158469945,0.8469945355191257,183.0,1.0,0.6364949258391881,0.02741596272434803,1.0,1.0,1.0,0.9289617486338798,0.8032786885245902,0.7486338797814208,0.46994535519125685,0.3333333333333333,0.31693989071038253,0.3114754098360656,0.3114754098360656,1.0,0.01639344262295082,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326732979595626,0.18778625954198475,0.005795326045985677,0.011243658302481831,0.5004361131719814,0.0659538228614686
40,random_40,0.3486214354590926,0.05419204857423554,0.29559227599984167,0.17202842188676779,0.6911080310090664,3.4285714285714284,0.5882352941176471,119.0,1.0,0.4695587325839427,0.031212130834124923,1.0,1.0,1.0,0.8235294117647058,0.6134453781512605,0.5042016806722689,0.18487394957983194,0.1092436974789916,0.07563025210084033,0.07563025210084033,0.07563025210084033,1.0,0.03361344537815126,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303141871509676,0.15673076923076923,0.007679984922728986,0.014642472152353574,0.4997821367859189,0.07318297063173464
41,random_41,0.36316244643962986,0.04999739604256518,0.6590112899376607,0.3484266085520693,0.6919075994358207,1.5627376425855513,0.9809885931558935,263.0,1.0,0.7143219264892268,0.02370491627828611,1.0,1.0,1.0,0.973384030418251,0.8745247148288974,0.870722433460076,0.5247148288973384,0.4524714828897338,0.4524714828897338,0.4524714828897338,0.4524714828897338,1.0,0.019011406844106463,0.015209125475285171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336556162306824,0.12698412698412698,0.0022615906520919715,0.00444403295991112,0.4996038941026742,0.02992079788794368
42,random_42,0.3589184592308128,0.05302049275562776,0.5833361755420579,0.3237404938875527,0.692535616307343,1.8513513513513513,0.9234234234234234,222.0,1.0,0.6774024024024028,0.026020857094040537,1.0,1.0,1.0,0.9504504504504504,0.8603603603603603,0.8198198198198198,0.47297297297297297,0.3963963963963964,0.3918918918918919,0.3918918918918919,0.3918918918918919,1.0,0.018018018018018018,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330909765945269,0.15264187866927592,0.0036750848096494533,0.0071773636991028286,0.4998340629208248,0.04510204081632653
43,random_43,0.3104001028925128,0.04582340566740987,0.005896439337308956,0.002962384242601023,0.46309572264250487,109.33333333333333,1.0,3.0,1.0,0.24881757456155862,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120384264344167,0.16394889663182347,0.33254805880135696,0.21962224227525906,0.49974000263826435,0.16898865390465675
44,random_44,0.35950121137608715,0.05195936558106292,0.46482547928313583,0.2660458753352735,0.6911904348741753,2.3620689655172415,0.8275862068965517,174.0,1.0,0.6036124794745485,0.026759366204035774,1.0,1.0,1.0,0.9482758620689655,0.8160919540229885,0.7471264367816092,0.3793103448275862,0.25287356321839083,0.2471264367816092,0.2471264367816092,0.2471264367816092,1.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321937410083071,0.16784203102961917,0.005606860158311346,0.010851228742078146,0.5000735157707031,0.06211618766887742
45,random_45,0.3621894495723729,0.05254127254090721,0.6765395729883226,0.3631388850925546,0.6937601108408888,1.5166051660516606,0.974169741697417,271.0,1.0,0.7332718327183274,0.023625242854116775,1.0,1.0,1.0,0.988929889298893,0.8856088560885609,0.8708487084870848,0.5498154981549815,0.4981549815498155,0.4870848708487085,0.4870848708487085,0.4870848708487085,1.0,0.01107011070110701,0.01107011070110701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337948424423371,0.14130434782608695,0.0024500565397663023,0.004816598740274175,0.49976290467416956,0.03260548834464444
46,random_46,0.35958015030239926,0.051820254874545266,0.47137704903802813,0.2573467365995363,0.6927009585580663,2.3220338983050848,0.8531073446327684,177.0,1.0,0.6121468926553671,0.029754877074479845,1.0,1.0,1.0,0.9096045197740112,0.7853107344632768,0.7288135593220338,0.4350282485875706,0.2937853107344633,0.2711864406779661,0.2598870056497175,0.2598870056497175,1.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324876630106894,0.18301610541727673,0.005889558989822842,0.011411877482083351,0.500362928335392,0.06609231152027867
47,random_47,0.36050386382689387,0.05010474523024201,0.7345638573723636,0.42428743070915603,0.6946925059772726,1.3130990415335464,0.9968051118210862,313.0,1.0,0.7902555910543131,0.023066009520511088,1.0,1.0,1.0,0.9968051118210862,0.9297124600638977,0.9297124600638977,0.6389776357827476,0.5878594249201278,0.5878594249201278,0.5878594249201278,0.5878594249201278,1.0,0.012779552715654952,0.012779552715654952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345451170273657,0.16733067729083664,0.001978891820580475,0.003911525029103609,0.5000224084688215,0.028288431061806656
