,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
12,random_12,0.3640488601184808,0.0573034083354896,0.6169282001299545,0.2910087719298245,0.6400228650843353,1.4210526315789471,0.9473684210526316,19.0,1.0,2.1721822942830578
13,random_13,0.3600127014352756,0.0532251898458386,0.6482236842105262,0.4297266081871345,0.6459934021324195,1.3,0.95,20.0,1.0,2.1929184864004845
14,random_14,0.3800253307120708,0.052463308316228,0.5439644607843136,0.4623672385620914,0.638801528424549,1.5294117647058822,1.0,17.0,1.0,1.939314768625001
15,random_15,0.3635602099501887,0.052890020080119,0.4380836940836941,0.416189033189033,0.6025452820035971,2.363636363636364,0.6363636363636364,11.0,1.0,2.3559287000092497
16,random_16,0.381260190738626,0.0514821516737224,0.6468940058479531,0.4755233918128655,0.6275870174729065,1.3,0.95,20.0,1.0,2.3036597049757046
17,random_17,0.3488685564114993,0.0503799200840168,0.2228856646825396,0.146641865079365,0.608224858385138,3.25,0.375,8.0,1.0,2.4793195426960635
18,random_18,0.3405231605920385,0.0522156872517669,0.2210884353741496,0.1379828717201165,0.6066194706242063,3.7142857142857135,0.2857142857142857,7.0,1.0,3.2129621017091243
19,random_19,0.3706478633475267,0.0523884327277384,0.3066010101010101,0.2463787878787878,0.6399665839272124,2.4545454545454546,0.7272727272727273,11.0,1.0,2.863570603786448
20,random_20,0.3529894446610368,0.0507997006842697,0.2854450113378685,0.1850932797361368,0.6288519969304684,2.363636363636364,0.8181818181818181,11.0,1.0,2.3335608697521426
21,random_21,0.376803653164787,0.0533401154092939,0.607771164021164,0.3898809523809523,0.6263624111151643,1.238095238095238,1.0,21.0,1.0,2.1774243737712506
22,random_22,0.3603018095556564,0.0535955642566368,0.2853184624017957,0.1524466891133556,0.622677906604016,2.272727272727273,0.8181818181818181,11.0,1.0,2.811493204392472
23,random_23,0.3564476475608123,0.0518786419211493,0.431673789173789,0.2601851851851851,0.6356638504605414,2.0,0.8461538461538461,13.0,1.0,2.798910373047267
24,random_24,0.3558863312954431,0.0505945226292826,0.365121212121212,0.1923939393939393,0.6099204666414025,2.363636363636364,0.6363636363636364,11.0,1.0,2.954915554088863
25,random_25,0.3599576915703776,0.0508444299468333,0.5649577647823262,0.3429369720597789,0.6444999638451907,1.4210526315789471,0.9473684210526316,19.0,1.0,2.3081892544696965
26,random_26,0.3561790535066445,0.0491942688329557,0.3280997474747474,0.2175631313131312,0.6197723048891408,2.4545454545454546,0.8181818181818181,11.0,1.0,2.8357526443722234
27,random_27,0.3746855245251774,0.0509082282317213,0.6451055880441846,0.4842820012995451,0.6331358713580386,1.368421052631579,0.8947368421052632,19.0,1.0,2.3024725013915086
28,random_28,0.3540228066392112,0.0544314310734102,0.5733942743764173,0.444000100040016,0.646083882398523,1.5294117647058822,0.8823529411764706,17.0,1.0,2.034513961750228
29,random_29,0.3426974979006975,0.0473153483127365,0.0876813388077124,0.0984170591313448,0.5446419419747388,5.5,0.0,4.0,1.0,3.5961661776795975
30,random_30,0.3647786377607037,0.0525731706864602,0.3201060606060606,0.1887171717171717,0.6021528278738948,2.1818181818181817,0.6363636363636364,11.0,1.0,2.3136800333007943
31,random_31,0.379706796787517,0.046496086207361,0.6272748538011697,0.5061052631578948,0.6451959362572255,1.3,0.95,20.0,1.0,2.0138419076341023
32,random_32,0.3624525069488262,0.0501731555198682,0.1730452674897119,0.1823559670781893,0.5682367719316656,3.8333333333333335,0.3333333333333333,6.0,1.0,2.843790873688231
33,random_33,0.3606047129111924,0.0511433082188865,0.373465909090909,0.270770202020202,0.6260421570090673,2.363636363636364,0.6363636363636364,11.0,1.0,2.4207906923929596
34,random_34,0.3689077527558435,0.0498244299257053,0.3335108969513731,0.2908723859914336,0.6105790705325402,2.6,0.6,10.0,1.0,2.261159941415767
35,random_35,0.3567130133356637,0.0518917112930681,0.1354675925925925,0.0826944444444444,0.5774724343352612,4.333333333333333,0.1666666666666666,6.0,1.0,3.273431647929442
36,random_36,0.3420248794918325,0.0478603623164808,0.2152935445011338,0.1856473214285713,0.6017478161284033,3.125,0.5,8.0,1.0,2.977424038096755
37,random_37,0.359169953212245,0.0539775135788368,0.201051311728395,0.1649167768959435,0.5790699102496666,3.125,0.75,8.0,1.0,2.943959994744525
38,random_38,0.349026998763482,0.0514386703416987,0.1700610085303962,0.0532167152575315,0.6135308807576209,3.857142857142857,0.4285714285714286,7.0,1.0,3.1158876833022418
39,random_39,0.3370931945519044,0.0450423439234235,0.0844279614532813,0.0675125533147172,0.438643529209101,7.666666666666667,0.0,3.0,1.0,3.2632529290692616
40,random_40,0.3314990154347335,0.0447671613034908,0.1071676359555147,0.0457218651158044,0.5203379279190139,6.0,0.0,4.0,1.0,3.4214131026765116
41,random_41,0.3420346497983824,0.0511253559071512,0.2989639917695473,0.1737098765432099,0.6322148640261871,2.5,0.7,10.0,1.0,2.6695298579514954
42,random_42,0.3640179233714248,0.0534488717434366,0.6520641194554239,0.445103205972771,0.6519758249888727,1.173913043478261,1.0,23.0,1.0,2.2936784886853556
43,random_43,0.3749584635814666,0.0544228845209499,0.5142156862745099,0.4284822076978938,0.6509477126623716,1.5,0.9444444444444444,18.0,1.0,2.5210074766981605
44,random_44,0.34989793566551,0.050122655459192,0.3513587962962963,0.28275,0.5982164334306704,2.5,0.6,10.0,1.0,2.2489845088724163
45,random_45,0.3683366403496278,0.0560772121045033,0.3183718820861678,0.2707573696145124,0.6327723888294479,2.4545454545454546,0.6363636363636364,11.0,1.0,2.590679082735446
46,random_46,0.3426803107467502,0.0469347004926931,0.1167644628099173,0.0681280991735537,0.5693464188885196,5.2,0.1999999999999999,5.0,1.0,3.108294409320379
47,random_47,0.3670812086203053,0.0515334743211497,0.5367442810457516,0.3235947712418299,0.6076867441727375,1.5294117647058822,0.8823529411764706,17.0,1.0,2.1506186100638414
48,random_48,0.3574470181707796,0.0503660404553522,0.6609698172198173,0.4375901875901876,0.6567557702246405,1.2272727272727273,1.0,22.0,1.0,2.336163725307082
49,random_49,0.3834504768987082,0.0518346541382726,0.5677196804647784,0.419753086419753,0.6396463298211152,1.5,0.9444444444444444,18.0,1.0,2.2794201161553005
50,random_50,0.3377241445431131,0.0457760524165707,0.0845949666530037,0.0415089873252816,0.4558152956572773,7.666666666666667,0.0,3.0,1.0,3.514094712781997
51,random_51,0.3745110148428126,0.0525155682243055,0.6618860708534621,0.5504227053140096,0.663333488987252,1.0833333333333333,1.0,24.0,1.0,2.06608674548546
52,random_52,0.371123458011823,0.0517278695108975,0.2596870946113371,0.1668573906452695,0.590055340856686,3.571428571428572,0.4285714285714286,7.0,1.0,3.2140123949507373
53,random_53,0.3707531274500106,0.0530118764052415,0.548329248366013,0.3445506535947712,0.6275947950159463,1.588235294117647,0.8823529411764706,17.0,1.0,2.4257742884232703
54,random_54,0.3570810914792657,0.0530845971416656,0.6139369889369889,0.4134800384800385,0.6602047566589948,1.2272727272727273,1.0,22.0,1.0,2.033746706512548
55,random_55,0.3639704992192479,0.054615691867515,0.6046783625730995,0.5108187134502924,0.6690852653923981,1.35,1.0,20.0,1.0,2.3217093486224676
56,random_56,0.3667442027925109,0.051220639029076,0.1895156210632401,0.1318027210884354,0.6293611734979909,3.25,0.5,8.0,1.0,2.907137530179729
57,random_57,0.3768794868544282,0.0485543854834884,0.5238255718954248,0.4575163398692812,0.6626819119239709,1.588235294117647,0.9411764705882352,17.0,1.0,2.118975030548357
58,random_58,0.3568931480457135,0.0536689398427104,0.4851293547722118,0.3710843125128839,0.5784998678167386,2.363636363636364,0.5454545454545454,11.0,1.0,2.407068944870511
59,random_59,0.3513043652166763,0.0530051837039035,0.3566729797979798,0.2962752525252525,0.6335522172617298,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6466946315783955
60,random_60,0.3757828414117838,0.0524293980319012,0.6415239350021958,0.465469916556873,0.6637100242504721,1.173913043478261,1.0,23.0,1.0,1.77002452441769
61,random_61,0.3643516576487892,0.0512607524761181,0.5496403508771931,0.3072046783625729,0.6502961355990906,1.35,0.95,20.0,1.0,1.9009495883864214
62,random_62,0.3711514214038141,0.0555953535299833,0.5226715686274509,0.349673202614379,0.6164879046491066,1.5294117647058822,0.9411764705882352,17.0,1.0,1.9826318083545997
63,random_63,0.3431317580536997,0.0461117969814404,0.0625542406311637,0.0288110891957045,0.4800043727898234,7.666666666666667,0.0,3.0,1.0,3.5400356964270707
64,random_64,0.3529184114437835,0.0497414583932796,0.1017275993237531,0.0510298843403238,0.5878595886495784,5.4,0.0,5.0,1.0,3.540919825660356
65,random_65,0.3411985152525707,0.047159952702723,0.0926289437543808,0.13901925216392,0.5391021715999975,5.75,0.0,4.0,1.0,3.527633901167828
66,random_66,0.3599243008212706,0.0519796029821418,0.2974228395061727,0.2063395061728395,0.5842618404616579,2.3,0.6,10.0,1.0,2.7050573943099265
67,random_67,0.3396582861536319,0.0470316465804987,0.0894948498794652,0.0468036379574841,0.3797843177045943,6.0,0.0,3.0,1.0,3.617479688883277
68,random_68,0.3813626753847925,0.0501847038774052,0.6463685770750988,0.4490283267457181,0.6513242479255915,1.173913043478261,1.0,23.0,1.0,1.7458812362871978
69,random_69,0.3723636691790284,0.0511430000924423,0.6751756697408872,0.4423034694773825,0.6369226092383495,1.0869565217391304,1.0,23.0,1.0,2.1272263060239402
70,random_70,0.3412166560994468,0.048006692247386,0.2706485868156786,0.1578629467660081,0.5734217289129246,3.571428571428572,0.2857142857142857,7.0,1.0,2.8321843753107747
71,random_71,0.3616675508661781,0.0502434265614594,0.2832222222222222,0.2254444444444444,0.6312284756895679,2.7,0.7,10.0,1.0,2.764382395411982
72,random_72,0.3571766381727767,0.0519119316058071,0.3941426767676767,0.2437601010101011,0.6034173092784121,2.363636363636364,0.6363636363636364,11.0,1.0,2.387101608085713
73,random_73,0.361828528759487,0.0547329000544426,0.355239898989899,0.1590445269016698,0.6278677352107621,2.4545454545454546,0.8181818181818181,11.0,1.0,2.882468557274222
74,random_74,0.3498561642853732,0.0557226221820947,0.3705667789001123,0.3108024691358024,0.6495285760039932,2.4545454545454546,0.7272727272727273,11.0,1.0,2.7697700394434066
75,random_75,0.363220123483834,0.0509745729211464,0.2428380102040816,0.2011989795918366,0.5884006430345975,3.25,0.625,8.0,1.0,2.779795247963977
76,random_76,0.369367903157103,0.0523945256428401,0.5434129304743339,0.3943307342430149,0.626061116096589,1.3157894736842106,1.0,19.0,1.0,2.0826872539859442
77,random_77,0.3622530328158579,0.0514300017068069,0.4157142857142856,0.2214656084656082,0.6546995455716383,1.8,0.9333333333333332,15.0,1.0,2.9013788908848954
78,random_78,0.3629789354314212,0.0531061868325821,0.6596500721500721,0.40247113997114,0.6606819684280916,1.2272727272727273,0.9545454545454546,22.0,1.0,2.17885464213585
79,random_79,0.3601826170066275,0.0539476152381319,0.608745461147422,0.3245424836601307,0.6138968733078792,1.4444444444444444,0.8888888888888888,18.0,1.0,1.9711445847557454
80,random_80,0.3730561288567878,0.0513347962918959,0.7300578703703702,0.5132175925925926,0.669085265392398,1.08,1.0,25.0,1.0,2.041416598440242
81,random_81,0.3433574517607087,0.0470655557984591,0.0698750821827744,0.0526714880561034,0.4961835704355519,8.333333333333334,0.0,3.0,1.0,3.6672332537276326
82,random_82,0.3451618080933016,0.0501497283363962,0.202193810063708,0.1217076989525969,0.569244542396545,3.7142857142857135,0.2857142857142857,7.0,1.0,2.8588438726074656
83,random_83,0.3604439175036094,0.0510831652042737,0.3343379944570421,0.2972883597883597,0.6004003006970272,2.7,0.6,10.0,1.0,2.5326434661546187
84,random_84,0.3674599803133622,0.0476781523281942,0.5430056281771968,0.3034676833696442,0.665159067188947,1.4444444444444444,0.9444444444444444,18.0,1.0,2.3142865010275835
85,random_85,0.3577448232449141,0.0525946718174333,0.3915404040404041,0.3505050505050505,0.6149954524961591,2.363636363636364,0.6363636363636364,11.0,1.0,2.3982423533183375
86,random_86,0.3720216955067641,0.0522972265512218,0.6602332852332852,0.3444564694564694,0.6505267820503978,1.2272727272727273,1.0,22.0,1.0,1.822394373360903
87,random_87,0.374902039913254,0.0496298801258663,0.637461572244181,0.498572683355292,0.6534248679273477,1.173913043478261,1.0,23.0,1.0,2.127653071002503
88,random_88,0.3581902279292543,0.0495064862949161,0.312310606060606,0.2772474747474747,0.6137068305251703,2.4545454545454546,0.7272727272727273,11.0,1.0,2.759207905697414
89,random_89,0.3490428592464343,0.052959133804034,0.3060194633408919,0.1758167044595615,0.6391691180520186,2.7,0.6,10.0,1.0,2.689336974527947
90,random_90,0.3418337891276635,0.0468443091321196,0.0802600762527233,0.0995975906702549,0.4466833499805975,7.0,0.0,3.0,1.0,3.5221272299750175
91,random_91,0.3485993838163873,0.0514837069660912,0.2175639779721412,0.0616416513695425,0.5258626952665257,3.4285714285714284,0.2857142857142857,7.0,1.0,2.760147153746693
92,random_92,0.3703227209296159,0.0524915549507181,0.7035042735042735,0.5008547008547009,0.6631591236930676,1.0384615384615383,1.0,26.0,1.0,1.897068157736113
93,random_93,0.3658503410443876,0.0545615212163857,0.2898358585858585,0.245580808080808,0.6332166014756619,2.363636363636364,0.7272727272727273,11.0,1.0,2.457914945266276
94,random_94,0.3413966035340599,0.0488429392981318,0.2802017510707987,0.1920376669186194,0.6101885352107314,2.4,0.6,10.0,1.0,2.5033156603590285
95,random_95,0.3633759244096433,0.0529207527440908,0.3193106060606061,0.3223484848484848,0.6466005838469467,2.4545454545454546,0.7272727272727273,11.0,1.0,2.4370524884266045
96,random_96,0.3628946947801844,0.0496374990635,0.4023480983302411,0.3122448979591837,0.6146581181336616,2.4545454545454546,0.7272727272727273,11.0,1.0,2.5430926778632332
97,random_97,0.3745876224890712,0.0558038576100757,0.499,0.2764206349206349,0.6318897509395776,1.6,0.8666666666666667,15.0,1.0,2.185659014619731
98,random_98,0.3788055882355692,0.0492868989410662,0.7200583735909822,0.4774808776167472,0.663333488987252,1.125,1.0,24.0,1.0,1.9863171126890105
99,random_99,0.3679964017369503,0.0510772723820538,0.3330397856112142,0.2676464646464646,0.599704377820405,2.363636363636364,0.6363636363636364,11.0,1.0,2.4310579874562332
100,random_100,0.3634855108012516,0.055550747892669,0.3292121212121211,0.2520404040404039,0.6090597463783537,2.272727272727273,0.6363636363636364,11.0,1.0,2.5754594818121226
101,random_101,0.3624909094155448,0.058747602906858,0.5390675763482781,0.4314489928525017,0.653003937315374,1.368421052631579,1.0,19.0,1.0,2.1352589651326572
102,random_102,0.3538704981021499,0.0497504161292945,0.1608128359368439,0.0924058327034516,0.5454660353890975,4.0,0.1666666666666666,6.0,1.0,3.265660942247833
103,random_103,0.3699278332058534,0.0528793684552079,0.605859649122807,0.5340102339181287,0.6533915198195893,1.35,0.95,20.0,1.0,2.01759109028633
104,random_104,0.3450966700949297,0.0518659792397965,0.1909712773998488,0.2276514415289925,0.5731278280737627,3.571428571428572,0.2857142857142857,7.0,1.0,2.9077335366348698
105,random_105,0.3666048029024774,0.0488923643755985,0.5372807017543859,0.3503086419753086,0.6594072907838008,1.4210526315789471,1.0,19.0,1.0,2.0278505278910597
106,random_106,0.3606734763291949,0.0551850894941796,0.5626552287581699,0.3497283496732025,0.6182056794686475,1.588235294117647,0.8823529411764706,17.0,1.0,2.054335207533517
107,random_107,0.3450025150218818,0.0503875734848867,0.137511574074074,0.0525205761316872,0.5989269504428312,4.5,0.1666666666666666,6.0,1.0,3.488861438372769
108,random_108,0.3733439990824616,0.0508581650485721,0.5403783068783068,0.3360238095238095,0.598974438634371,1.7333333333333334,0.8666666666666667,15.0,1.0,2.412515421391943
109,random_109,0.3792448807110291,0.0570203280358944,0.5513786764705881,0.4321936274509804,0.630172626786799,1.588235294117647,0.8823529411764706,17.0,1.0,2.506534482727203
110,random_110,0.3530795837400697,0.0530248892433242,0.4331008039579468,0.2408728612657185,0.5896190395217653,2.272727272727273,0.6363636363636364,11.0,1.0,2.6714696767489365
111,random_111,0.35410200483893,0.0527281243868185,0.3917328042328042,0.2842592592592592,0.6498752049871168,1.8,1.0,15.0,1.0,2.231997981385878
112,random_112,0.3725584055258624,0.0511365479229349,0.7274074074074074,0.4932407407407407,0.6466005838469467,1.0,1.0,25.0,1.0,2.0007995171956456
113,random_113,0.3667360252310676,0.0524794077247315,0.6901388888888889,0.39,0.6618844460487772,1.04,1.0,25.0,1.0,2.0992099250332097
114,random_114,0.3422337115107596,0.0472065831870589,0.1720651717477114,0.0790862517846643,0.5503528113472854,4.166666666666667,0.1666666666666666,6.0,1.0,3.118567311286128
115,random_115,0.3696603895354691,0.0519324580518985,0.5516016894087069,0.358170890188434,0.6583791784572999,1.4210526315789471,0.9473684210526316,19.0,1.0,2.457723261153342
116,random_116,0.3641796543111054,0.0501334448831504,0.3330492424242424,0.3190025252525252,0.6322148640261871,2.4545454545454546,0.9090909090909092,11.0,1.0,2.6734627124568844
117,random_117,0.3576405032080467,0.0544228827181336,0.5703867102396515,0.331247276688453,0.6476820371579521,1.3888888888888888,0.9444444444444444,18.0,1.0,2.3216764802624157
118,random_118,0.3550529279140834,0.0506570018191834,0.3810101010101011,0.1990303030303031,0.5943807445011566,2.4545454545454546,0.6363636363636364,11.0,1.0,2.7187460213394528
119,random_119,0.369991713313181,0.0516552230019426,0.7727692307692307,0.565042735042735,0.6569301355188247,1.0384615384615383,0.9615384615384616,26.0,1.0,1.6240941063474414
120,random_120,0.3644150241348691,0.0550332534449482,0.5243923611111112,0.3174768518518518,0.6436630082906698,1.6875,0.9375,16.0,1.0,1.963176572683095
121,random_121,0.3628128723195506,0.0524236121577651,0.493761574074074,0.3678472222222221,0.6429209509612853,1.6875,0.9375,16.0,1.0,2.046356351134945
122,random_122,0.3570911959626211,0.0524351702667353,0.5693632228719948,0.4522888239116309,0.6482961921032113,1.4210526315789471,0.9473684210526316,19.0,1.0,2.3623023525906026
123,random_123,0.3778339205946629,0.0513642068336082,0.7833966445077555,0.6083412472301362,0.6484261620486418,0.9629629629629628,1.0,27.0,1.0,1.9309253489912745
124,random_124,0.3571443562404178,0.0515194278324919,0.2723560606060606,0.1690050505050506,0.6480496267854216,2.4545454545454546,0.7272727272727273,11.0,1.0,2.8213420495432686
125,random_125,0.3623814476877769,0.0541072241460212,0.3552777777777777,0.2529797979797979,0.6058039842772845,2.4545454545454546,0.6363636363636364,11.0,1.0,2.439841373872642
126,random_126,0.3411976338935786,0.0465444040608759,0.061460565248444,0.0356596265687174,0.3373001067876074,9.0,0.5,2.0,1.0,3.737669618283368
127,random_127,0.3605905223413935,0.0497267781469891,0.3268389249639249,0.2275554009482581,0.6244948895576874,2.4545454545454546,0.7272727272727273,11.0,1.0,2.625147818452994
128,random_128,0.3629418758994038,0.0526420167863973,0.3123055555555555,0.1663181818181817,0.6208538925036325,2.363636363636364,0.6363636363636364,11.0,1.0,3.080146855727426
129,random_129,0.362877508486418,0.0545888449874664,0.5152488425925925,0.359837962962963,0.6435725280245663,1.6875,0.9375,16.0,1.0,2.3175759904807
130,random_130,0.3684994637200132,0.0561691351867501,0.5127318218954249,0.3628737745098039,0.6291146081802014,1.4705882352941178,0.9411764705882352,17.0,1.0,2.209626572129404
131,random_131,0.3656864934209045,0.0524011879977414,0.5931049626701801,0.400197628458498,0.6520510652335174,1.173913043478261,1.0,23.0,1.0,2.2255681728093295
132,random_132,0.3573123047177312,0.0509632726259255,0.2451691919191919,0.2246363636363636,0.6484261620486418,2.4545454545454546,0.7272727272727273,11.0,1.0,2.548472908075955
133,random_133,0.3780472317707237,0.048082157473552,0.773706896551724,0.5677339901477833,0.665159067188947,0.896551724137931,1.0,29.0,1.0,1.9105946260093674
134,random_134,0.3815576206248229,0.0512238407359405,0.7176851851851852,0.5304166666666668,0.6498340793363186,1.0,1.0,25.0,1.0,1.772080214247754
135,random_135,0.3493872868728426,0.0491772316626095,0.1288231729790171,0.0900641125749351,0.5292513150549695,5.0,0.0,5.0,1.0,3.129218132064854
136,random_136,0.3619642043449933,0.0512096306555769,0.2145674738149227,0.2202740884713673,0.552612360451031,3.7142857142857135,0.4285714285714286,7.0,1.0,2.527811391217334
137,random_137,0.3674553160707253,0.0507651559602151,0.6450595238095238,0.4032683982683981,0.6566994890675177,1.181818181818182,0.9545454545454546,22.0,1.0,2.032120380269353
138,random_138,0.3637483151497017,0.0526604743391886,0.5722883597883598,0.4661375661375661,0.6658106442522279,1.2857142857142858,1.0,21.0,1.0,2.058589548629687
139,random_139,0.3645511672106034,0.0558195295523346,0.335831117295403,0.311277983920841,0.6342148075220664,2.272727272727273,0.7272727272727273,11.0,1.0,2.380907904340374
140,random_140,0.3687449041053257,0.0535571105775153,0.7257180500658761,0.4834211682037769,0.6271972991083801,1.1304347826086956,0.9565217391304348,23.0,1.0,1.890833771516245
141,random_141,0.3758897213910257,0.0489729903918699,0.7315947061191627,0.5861513687600645,0.6233361284407322,1.125,1.0,24.0,1.0,1.7499443937167838
142,random_142,0.3508455687065022,0.0490014201093117,0.2069717261904762,0.2168650793650793,0.6022469055475493,3.375,0.5,8.0,1.0,2.7578972216206745
143,random_143,0.3758073192370843,0.0514699616475692,0.6441864295125164,0.4685990338164251,0.6661871795154479,1.1304347826086956,1.0,23.0,1.0,1.9350501453059357
144,random_144,0.3639607002910759,0.0531448832693527,0.3256364667078953,0.2739641311069882,0.6052408489266357,2.4545454545454546,0.7272727272727273,11.0,1.0,2.3041225862005374
145,random_145,0.3773481500841801,0.0522342089973892,0.5900714749837557,0.4555653021442495,0.632233823113709,1.4210526315789471,0.9473684210526316,19.0,1.0,2.479517546980813
146,random_146,0.3462888861035919,0.0462283685721537,0.060474510791971,0.0578852775678171,0.4661997241020873,8.0,0.3333333333333333,3.0,1.0,3.69627594823802
147,random_147,0.3560038361497911,0.0553709066640256,0.2998914141414141,0.2782272727272726,0.6511783591136787,2.363636363636364,0.7272727272727273,11.0,1.0,2.5877849311088332
148,random_148,0.3451708353908433,0.0503435691283057,0.3554419191919192,0.1843484848484848,0.623638102304331,2.4545454545454546,0.6363636363636364,11.0,1.0,3.005388362119707
149,random_149,0.3531615476689334,0.0530442548486323,0.2963148148148148,0.231909465020576,0.6272182597527263,2.7,0.6,10.0,1.0,2.184578263456205
150,random_150,0.3435438630744431,0.0475220349899829,0.0664062499999999,0.0208333333333333,0.4997455422675991,8.666666666666666,0.0,3.0,1.0,3.704934443705774
151,random_151,0.3738652026642154,0.0540048802373023,0.6745370370370372,0.4779629629629629,0.665810644252228,1.04,1.0,25.0,1.0,1.989253973219959
152,random_152,0.3713188898487199,0.0519223054876931,0.5723039215686274,0.3727305737109658,0.6438927821306636,1.4444444444444444,1.0,18.0,1.0,2.3484715859730594
153,random_153,0.3617869455735345,0.0531222755024206,0.6484375,0.4080615942028985,0.6715624206573741,1.125,1.0,24.0,1.0,1.863863934403984
154,random_154,0.3606643861514049,0.0527058136080774,0.5752923976608187,0.3258203378817413,0.6403782199185604,1.4210526315789471,1.0,19.0,1.0,2.318829969664909
155,random_155,0.3455913193903923,0.0512395158275669,0.36968130282416,0.1297089259946401,0.6094441274836191,2.4545454545454546,0.6363636363636364,11.0,1.0,2.8418849798716477
156,random_156,0.3684445138955883,0.0513028578204067,0.6484457671957671,0.4296626984126984,0.6513242479255917,1.2857142857142858,1.0,21.0,1.0,2.0249187518255884
157,random_157,0.3555066465975094,0.053210098865447,0.2995192901234568,0.106733024691358,0.5982767476459068,2.7,0.7,10.0,1.0,3.0017783435169894
158,random_158,0.3446936935574526,0.0484847246644505,0.1129386574074074,0.0494266975308641,0.5796910920227826,5.0,0.0,5.0,1.0,3.565707030543855
159,random_159,0.3477862142137932,0.0477420342726901,0.085610141822263,0.0736669727578817,0.5279172013430984,6.5,0.0,4.0,1.0,3.5094682510738497
160,random_160,0.3610341963062747,0.0509467863389906,0.2750206143063285,0.1824623788909502,0.6289561617524996,2.4545454545454546,0.9090909090909092,11.0,1.0,2.5614980928957563
161,random_161,0.3680971513724645,0.0518354610061399,0.7160149572649571,0.402222222222222,0.6676362224539232,1.0384615384615383,1.0,26.0,1.0,2.290103638750008
162,random_162,0.3365993024055227,0.0449108077834897,0.0316840277777777,-0.0099826388888889,0.3831194656066238,11.0,0.5,2.0,1.0,3.737669618283368
163,random_163,0.3479223575958242,0.054984803455847,0.3526424963924964,0.2381158524015667,0.6304484855441425,2.4545454545454546,0.7272727272727273,11.0,1.0,2.702168508340234
164,random_164,0.3793340901877904,0.0536047573749566,0.7485359290914847,0.5526274137385248,0.6740395759223501,1.0,1.0,27.0,1.0,1.7816386417280972
165,random_165,0.3696095466448705,0.0525754938654625,0.6778381642512077,0.4976943346508564,0.6328792274344719,1.173913043478261,1.0,23.0,1.0,1.8982426481970636
166,random_166,0.3655352572591301,0.0552570442438741,0.5821653671215075,0.450012995451592,0.6337773698155424,1.368421052631579,0.9473684210526316,19.0,1.0,2.309116440071059
167,random_167,0.3792647194503316,0.0510608883185878,0.6656697408871323,0.4955292050944224,0.6385759237511054,1.173913043478261,0.9565217391304348,23.0,1.0,2.2164004136786044
168,random_168,0.3526137114719251,0.0539642204061527,0.2458101851851852,0.1373688271604937,0.611642283587169,2.888888888888889,0.4444444444444444,9.0,1.0,2.5308663676715355
169,random_169,0.3675541629888543,0.045256644551906,0.3889063995968758,0.32469211388259,0.6078149750141596,2.4,0.6,10.0,1.0,2.7781395946202245
170,random_170,0.3714050470397311,0.0501219725951828,0.4113204837490553,0.2615948601662886,0.5621187892083824,2.5,0.5,10.0,1.0,2.0886424369402556
171,random_171,0.3550823282265749,0.0537691807465801,0.3260479797979798,0.2262878787878788,0.5980864634852401,2.272727272727273,0.7272727272727273,11.0,1.0,2.277706140876659
172,random_172,0.3693728956081455,0.0523811327530651,0.5229044117647059,0.3242422385620916,0.6357012725785632,1.4705882352941178,0.9411764705882352,17.0,1.0,2.0983214768431884
