,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
10,random_10,0.44054594707900724,0.07479318648354848,0.27305555555555555,0.1806759259259258,0.5645413161757793,2.2,0.9,10.0,1.0,0.44333333333333325,0.4651767676767677,1.0,1.0,1.0,0.7,0.5,0.5,0.3,0.1,0.0,0.0,0.0,1.0,1.0,0.9,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.7412698412698413,0.16,0.06201550387596899,0.0893854748603352,0.4890915842733139,0.14639397201291715
11,random_11,0.4460469339686634,0.097996278894575,0.6238628979857048,0.45532813515269643,0.5479990732183583,1.2105263157894737,1.0,19.0,1.0,0.7368421052631579,0.25425305688463584,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.631578947368421,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,1.0,0.9473684210526315,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7761904761904762,0.22727272727272727,0.03875968992248062,0.06622516556291391,0.5024137770969689,0.1767151767151767
12,random_12,0.450750276094341,0.08507781376530017,0.08529835390946504,0.03591563786008234,0.3946882862828768,5.333333333333333,0.0,3.0,1.0,0.3277777777777778,0.5068181818181818,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5968253968253968,0.19806763285024154,0.3178294573643411,0.24404761904761904,0.4932460660075199,0.20255739610578322
13,random_13,0.4296260667638392,0.05584212970668818,0.6433914306463326,0.43246005809731297,0.5836909656579464,1.2777777777777777,0.9444444444444444,18.0,1.0,0.8000000000000002,0.21405723905723908,1.0,1.0,1.0,1.0,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.8333333333333334,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
14,random_14,0.4674116490225153,0.15806837555199182,0.7371031746031745,0.4996031746031745,0.5785286550520148,1.0952380952380953,1.0,21.0,1.0,0.8134920634920635,0.2655242905242905,1.0,1.0,1.0,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.765079365079365,0.12,0.023255813953488372,0.03896103896103897,0.4896718191523929,0.09640831758034027
15,random_15,0.44286123505392005,0.0729952723338564,0.3265050505050505,0.1593131313131313,0.5836909656579463,2.090909090909091,0.7272727272727273,11.0,1.0,0.6060606060606061,0.3129706152433425,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7523809523809524,0.23529411764705882,0.09302325581395349,0.13333333333333333,0.5075894722183539,0.21587301587301586
16,random_16,0.4170731395440191,0.07037063822171603,0.632269330734243,0.3252111760883691,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7192982456140351,0.23532695374800636,1.0,1.0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.9473684210526315,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7666666666666667,0.125,0.023255813953488372,0.03921568627450981,0.4906698231444089,0.09941520467836257
17,random_17,0.43531276082636877,0.05852805009420231,0.6040900735294117,0.4367851307189543,0.5580375739730213,1.2941176470588236,1.0,17.0,1.0,0.7549019607843137,0.25993761140819965,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.6470588235294118,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,1.0,0.35294117647058826,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7666666666666667,0.2,0.046511627906976744,0.07547169811320754,0.49930371814510516,0.16748768472906408
18,random_18,0.43323127677394924,0.07596969988341018,0.24579475308641976,0.25910934744268077,0.5492125457027178,2.625,0.625,8.0,1.0,0.48333333333333334,0.3260732323232323,1.0,1.0,1.0,0.875,0.75,0.75,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7158730158730159,0.1875,0.11627906976744186,0.14354066985645933,0.493269275402683,0.1809794180269695
19,random_19,0.45962599688611305,0.14602991829802928,0.7649593763724198,0.5118577075098814,0.5925159939282499,1.0,1.0,23.0,1.0,0.8152173913043478,0.24629995608256475,1.0,1.0,1.0,0.9565217391304348,0.8260869565217391,0.8260869565217391,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,1.0,0.8260869565217391,0.30434782608695654,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7682539682539683,0.05263157894736842,0.007751937984496124,0.013513513513513513,0.48591189713596067,0.039260969976905306
20,random_20,0.4353325768394014,0.061043745743219094,0.5079861111111111,0.28903356481481485,0.5785286550520147,1.375,1.0,16.0,1.0,0.6614583333333333,0.228219696969697,1.0,1.0,1.0,0.9375,0.9375,0.9375,0.4375,0.3125,0.3125,0.3125,0.3125,1.0,1.0,0.5,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.7714285714285715,0.2413793103448276,0.05426356589147287,0.08860759493670885,0.5051756951213852,0.20067453625632378
21,random_21,0.4447126128688185,0.11399088548653895,0.6923611111111111,0.4939153439153441,0.5748659373876428,1.0952380952380953,1.0,21.0,1.0,0.7698412698412699,0.26744829244829244,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.8095238095238095,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.773015873015873,0.15,0.023255813953488372,0.040268456375838924,0.49466183911247275,0.11358574610244988
22,random_22,0.43644139612766664,0.07823736026560763,0.25648171768707484,0.27485119047619044,0.5153425880932088,2.75,0.5,8.0,1.0,0.5464285714285714,0.26401515151515154,1.0,1.0,1.0,1.0,0.875,0.625,0.25,0.125,0.125,0.125,0.125,1.0,1.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714285,0.20833333333333334,0.11627906976744186,0.14925373134328357,0.5012533073388107,0.19906323185011712
23,random_23,0.4356472501228535,0.06836804107057536,0.3859379509379509,0.40299062049062045,0.546891259635172,2.090909090909091,0.8181818181818181,11.0,1.0,0.5450216450216451,0.29146005509641876,1.0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.18518518518518517,0.07751937984496124,0.1092896174863388,0.49484751427377804,0.17119838872104734
24,random_24,0.4452584764854008,0.07331907046222176,0.31803626543209873,0.26002314814814825,0.5580375739730215,2.5555555555555554,0.6666666666666667,9.0,1.0,0.47962962962962963,0.2135521885521886,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.1076923076923077,0.05426356589147287,0.07216494845360825,0.4692475514088103,0.10179640718562875
25,random_25,0.4421617402004178,0.0683200886177693,0.41270202020202024,0.4063787878787879,0.49871162126090834,1.9090909090909092,0.7272727272727273,11.0,1.0,0.5909090909090909,0.3761707988980716,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7476190476190476,0.2222222222222222,0.09302325581395349,0.13114754098360654,0.5045954602423061,0.20543806646525678
26,random_26,0.3892184476831065,0.09642897902205076,0.4250141723356009,0.3336014266817838,0.527741610153005,2.1,0.7,10.0,1.0,0.6488095238095237,0.32426767676767676,1.0,1.0,1.0,0.9,0.7,0.7,0.4,0.4,0.4,0.4,0.4,1.0,0.9,0.7,0.3,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.7285714285714285,0.21621621621621623,0.12403100775193798,0.15763546798029557,0.5041312723390429,0.20715917745620716
27,random_27,0.4993267937205233,0.16522279326260783,0.6168527596223674,0.3706200072621642,0.5836909656579464,1.2777777777777777,1.0,18.0,1.0,0.6898148148148148,0.2954264870931538,1.0,1.0,1.0,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.5,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.8888888888888888,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7619047619047619,0.1111111111111111,0.023255813953488372,0.038461538461538464,0.48767581116836095,0.09090909090909091
28,random_28,0.43774501580294534,0.07531078486612698,0.2238756613756614,0.16592592592592587,0.5152538642183294,2.857142857142857,0.2857142857142857,7.0,1.0,0.5253968253968254,0.2975829725829726,1.0,1.0,1.0,1.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.719047619047619,0.22727272727272727,0.15503875968992248,0.18433179723502305,0.5096551083878754,0.22121014964216007
29,random_29,0.43842136331990617,0.06825898831200433,0.3655367450010308,0.296972273757988,0.5785286550520147,2.0,0.9090909090909091,11.0,1.0,0.4729437229437229,0.33507805325987144,1.0,1.0,1.0,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7285714285714285,0.1111111111111111,0.046511627906976744,0.06557377049180327,0.4753516223367219,0.10271903323262839
30,random_30,0.4687605118530733,0.11188499865089424,0.5655864197530864,0.35434822076978933,0.569703626781711,1.2777777777777777,1.0,18.0,1.0,0.6435185185185185,0.29720819304152635,1.0,1.0,1.0,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.8888888888888888,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7634920634920634,0.08333333333333333,0.015503875968992248,0.0261437908496732,0.4857958501601448,0.06627680311890838
31,random_31,0.4157646185244968,0.06574499148674856,0.7301887926887927,0.5075456950456949,0.59251599392825,1.0454545454545454,1.0,22.0,1.0,0.7954545454545454,0.2556014692378329,1.0,1.0,1.0,1.0,0.8636363636363636,0.8636363636363636,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.8181818181818182,0.36363636363636365,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7698412698412699,0.1,0.015503875968992248,0.026845637583892617,0.48978786612820874,0.07572383073496661
32,random_32,0.4466988500991544,0.0821530452639944,0.13955017345168863,0.072136771757984,0.5240788924886332,4.6,0.19999999999999996,5.0,1.0,0.4338383838383838,0.3239393939393939,1.0,1.0,1.0,0.8,0.4,0.4,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.18110236220472442,0.17829457364341086,0.17968750000000003,0.48535487165204483,0.18093475242943083
33,random_33,0.4552077375083257,0.09791817263206169,0.7091450216450216,0.5731872294372294,0.5785286550520148,1.0454545454545454,1.0,22.0,1.0,0.8143939393939393,0.22876492194674009,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.9090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7793650793650794,0.2222222222222222,0.031007751937984496,0.05442176870748299,0.5015318200807688,0.16306954436450838
34,random_34,0.4477863650716536,0.0740342774478365,0.2895020343613417,0.24130496627790998,0.4582491975737621,3.8,0.19999999999999996,5.0,1.0,0.4973304473304473,0.3388383838383838,1.0,1.0,1.0,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6587301587301587,0.19285714285714287,0.20930232558139536,0.20074349442379183,0.49187671169289326,0.19375263824398484
35,random_35,0.41685637363893147,0.06291806074412633,0.7703804347826086,0.5917874396135266,0.5748659373876427,0.9166666666666666,1.0,24.0,1.0,0.8402777777777778,0.2505050505050505,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,1.0,0.8333333333333334,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7825396825396825,0.21428571428571427,0.023255813953488372,0.04195804195804195,0.5006498630645686,0.14447592067988668
36,random_36,0.46665810261275775,0.11853882479222493,0.5959722222222222,0.4267881944444444,0.5403875174324141,1.375,0.9375,16.0,1.0,0.74375,0.2868686868686869,1.0,1.0,1.0,1.0,1.0,0.9375,0.5,0.5,0.5,0.5,0.5,1.0,0.875,0.4375,0.25,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.7666666666666667,0.25,0.06976744186046512,0.10909090909090909,0.5079376131458013,0.21702127659574466
37,random_37,0.41062439524177075,0.06953183197266535,0.678968253968254,0.5088624338624339,0.59251599392825,1.0952380952380953,1.0,21.0,1.0,0.7857142857142857,0.28120490620490624,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.8095238095238095,0.47619047619047616,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7777777777777778,0.21052631578947367,0.031007751937984496,0.05405405405405405,0.5005338160887527,0.15704387990762123
38,random_38,0.4372065152814992,0.0705336995401913,0.40140909090909094,0.22727272727272735,0.5344035137004967,1.9090909090909092,0.7272727272727273,11.0,1.0,0.6272727272727273,0.3116620752984389,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.8181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7571428571428571,0.2692307692307692,0.10852713178294573,0.15469613259668508,0.5163394141948661,0.2476586888657648
39,random_39,0.42719198776565576,0.04769953082581383,0.744016249451032,0.4583882301273605,0.5836909656579464,1.0,1.0,23.0,1.0,0.8405797101449276,0.2554457619675011,1.0,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.782608695652174,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.8695652173913043,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.780952380952381,0.23529411764705882,0.031007751937984496,0.0547945205479452,0.5025298240727847,0.16957605985037405
40,random_40,0.4435404034616976,0.10580881269546176,0.5947457107843137,0.5185355392156863,0.5608785985114075,1.2352941176470589,1.0,17.0,1.0,0.7107843137254901,0.3108882947118241,1.0,1.0,1.0,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7682539682539683,0.20689655172413793,0.046511627906976744,0.0759493670886076,0.5003017221371212,0.17200674536256325
41,random_41,0.4473661769926475,0.08306757062004991,0.1364106978879706,0.06998645546372817,0.5023743389252802,4.4,0.0,5.0,1.0,0.32106060606060605,0.4323232323232323,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.6666666666666666,0.17073170731707318,0.16279069767441862,0.16666666666666669,0.47959894165158057,0.17024320457796854
42,random_42,0.4098492489710341,0.10304850273842525,0.6949404761904762,0.41554232804232816,0.569703626781711,1.0476190476190477,1.0,21.0,1.0,0.7777777777777777,0.272005772005772,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.8095238095238095,0.47619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7746031746031746,0.19047619047619047,0.031007751937984496,0.05333333333333334,0.4985378081047208,0.14623655913978495
43,random_43,0.464269979389275,0.10749024385899397,0.6308324255628177,0.42724219317356565,0.5153425880932088,1.2777777777777777,1.0,18.0,1.0,0.7037037037037037,0.29172278338945,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.5,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.8888888888888888,0.3888888888888889,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.765079365079365,0.14814814814814814,0.031007751937984496,0.05128205128205128,0.492549784152625,0.1212121212121212
44,random_44,0.46457202855126245,0.1060729717837163,0.6617527615334633,0.460201429499675,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7763157894736842,0.2440590111642743,1.0,1.0,1.0,0.9473684210526315,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8947368421052632,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7666666666666667,0.15384615384615385,0.031007751937984496,0.05161290322580646,0.49354778814464095,0.12477064220183486
45,random_45,0.4323025218855217,0.05382811177712334,0.6803571428571428,0.45410052910052906,0.5520535702411038,1.0476190476190477,1.0,21.0,1.0,0.7777777777777777,0.24254449254449253,1.0,1.0,1.0,1.0,1.0,1.0,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,1.0,0.8571428571428571,0.38095238095238093,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.7857142857142857,0.3333333333333333,0.046511627906976744,0.08163265306122448,0.5112797660492968,0.24460431654676257
